STROKE 1
88 312 1776007262.883000
88 312 1776007262.898000
87 313 1776007262.914000
86 313 1776007262.931000
81 314 1776007262.947000
78 314 1776007262.963000
70 312 1776007262.980000
66 310 1776007262.997000
56 304 1776007263.013000
53 299 1776007263.030000
48 287 1776007263.047000
50 272 1776007263.064000
54 264 1776007263.080000
64 250 1776007263.097000
80 239 1776007263.114000
96 234 1776007263.131000
104 234 1776007263.147000
118 236 1776007263.164000
123 240 1776007263.180000
131 250 1776007263.197000
134 255 1776007263.214000
135 269 1776007263.231000
133 275 1776007263.247000
126 286 1776007263.264000
122 291 1776007263.281000
109 298 1776007263.298000
101 299 1776007263.314000
84 300 1776007263.331000
77 299 1776007263.348000
63 296 1776007263.364000
58 294 1776007263.381000
51 287 1776007263.398000
49 283 1776007263.414000
50 272 1776007263.432000
53 265 1776007263.448000
62 254 1776007263.465000
67 250 1776007263.482000
74 247 1776007263.498000
77 247 1776007263.515000
81 252 1776007263.532000
85 262 1776007263.549000
85 269 1776007263.565000
86 277 1776007263.582000
86 289 1776007263.598000
86 298 1776007263.615000
86 301 1776007263.632000

STROKE 2
108 224 1776007263.791000
107 224 1776007263.817000
104 227 1776007263.834000
101 228 1776007263.850000
94 232 1776007263.866000
90 233 1776007263.883000
80 233 1776007263.900000
74 232 1776007263.916000
62 226 1776007263.933000
56 220 1776007263.950000
46 205 1776007263.966000
41 189 1776007263.983000
47 167 1776007264.000000
54 157 1776007264.016000
71 144 1776007264.033000
81 140 1776007264.050000
98 138 1776007264.067000
106 139 1776007264.084000
117 148 1776007264.100000
121 154 1776007264.117000
125 172 1776007264.133000
123 182 1776007264.150000
114 205 1776007264.167000
108 216 1776007264.184000
94 232 1776007264.201000
89 238 1776007264.217000
80 244 1776007264.234000

STROKE 3
161 249 1776007264.478000
161 249 1776007264.502000
161 249 1776007264.535000
160 250 1776007264.552000
158 253 1776007264.568000
157 257 1776007264.585000
154 267 1776007264.602000
153 273 1776007264.619000
155 286 1776007264.635000
158 293 1776007264.652000
161 298 1776007264.669000

STROKE 4
212 245 1776007264.788000
212 245 1776007264.804000
212 245 1776007264.820000
212 244 1776007264.837000
213 244 1776007264.853000
214 245 1776007264.870000
220 247 1776007264.886000
227 252 1776007264.903000
229 255 1776007264.919000
233 263 1776007264.936000
233 267 1776007264.953000
228 278 1776007264.970000
222 285 1776007264.986000
205 297 1776007265.003000
195 302 1776007265.020000
171 308 1776007265.036000
165 307 1776007265.053000
158 304 1776007265.070000

STROKE 5
219 240 1776007265.341000
219 240 1776007265.356000
218 240 1776007265.372000
217 240 1776007265.388000
213 238 1776007265.405000
203 234 1776007265.421000
197 230 1776007265.438000
183 220 1776007265.454000
176 213 1776007265.471000
166 200 1776007265.488000
161 189 1776007265.504000
163 176 1776007265.521000
175 160 1776007265.538000
185 153 1776007265.555000
208 143 1776007265.571000
217 141 1776007265.589000
231 142 1776007265.605000
236 144 1776007265.622000
246 150 1776007265.638000
250 155 1776007265.655000
256 168 1776007265.672000

