STROKE 1
115 231 1776603067.158000
115 229 1776603067.184000
118 226 1776603067.201000
123 223 1776603067.216000
141 219 1776603067.232000
152 218 1776603067.249000
172 221 1776603067.266000
178 224 1776603067.282000
187 238 1776603067.299000
186 245 1776603067.316000
177 261 1776603067.332000
170 268 1776603067.349000
150 279 1776603067.366000
141 282 1776603067.383000
123 283 1776603067.399000
115 283 1776603067.416000
104 280 1776603067.433000
101 278 1776603067.450000
99 275 1776603067.466000
101 273 1776603067.483000
111 269 1776603067.500000
120 268 1776603067.516000
139 270 1776603067.533000

STROKE 2
176 304 1776603067.687000
176 304 1776603067.702000
175 301 1776603067.718000
171 295 1776603067.735000
169 293 1776603067.751000
162 286 1776603067.768000
157 284 1776603067.784000
144 282 1776603067.801000
136 285 1776603067.817000
119 296 1776603067.834000
112 305 1776603067.851000
101 330 1776603067.868000
101 337 1776603067.885000
108 350 1776603067.901000
119 357 1776603067.918000
125 359 1776603067.935000
138 358 1776603067.951000
144 355 1776603067.968000
155 346 1776603067.985000
159 340 1776603068.001000
164 326 1776603068.018000
165 319 1776603068.035000
165 308 1776603068.052000
163 301 1776603068.069000

STROKE 3
131 365 1776603068.273000
131 365 1776603068.287000
128 364 1776603068.303000
122 362 1776603068.320000
119 361 1776603068.336000
110 360 1776603068.353000
105 360 1776603068.369000
93 360 1776603068.386000
86 360 1776603068.403000
75 358 1776603068.419000
67 357 1776603068.437000
64 355 1776603068.453000
59 350 1776603068.470000
58 346 1776603068.486000
59 325 1776603068.503000
61 308 1776603068.520000
65 272 1776603068.537000
67 254 1776603068.554000
73 221 1776603068.570000
80 190 1776603068.587000
84 177 1776603068.604000
93 156 1776603068.620000
96 149 1776603068.637000
102 140 1776603068.654000
106 139 1776603068.670000
119 140 1776603068.687000
129 144 1776603068.704000

STROKE 4
266 277 1776603068.905000
266 277 1776603068.923000
266 277 1776603068.938000
264 277 1776603068.955000
263 277 1776603068.972000
253 278 1776603068.989000
245 278 1776603069.005000
228 276 1776603069.022000
221 275 1776603069.039000
213 271 1776603069.055000
210 266 1776603069.072000
211 261 1776603069.089000
221 251 1776603069.105000
227 246 1776603069.122000
233 240 1776603069.139000
235 238 1776603069.156000
235 233 1776603069.172000
235 229 1776603069.189000
228 217 1776603069.206000
214 196 1776603069.222000
207 184 1776603069.239000
195 161 1776603069.256000
192 152 1776603069.273000
192 140 1776603069.289000
196 136 1776603069.306000
217 130 1776603069.323000
249 132 1776603069.340000
263 138 1776603069.356000
274 144 1776603069.373000

STROKE 5
293 243 1776603069.511000
292 242 1776603069.525000
292 242 1776603069.541000
292 242 1776603069.557000
292 241 1776603069.574000
292 241 1776603069.591000
292 241 1776603069.607000

STROKE 6
301 291 1776603069.698000
301 290 1776603069.726000
301 290 1776603069.742000

