STROKE 1
63 234 1776583203.664000
62 232 1776583203.677000
61 229 1776583203.694000
60 225 1776583203.710000
57 223 1776583203.726000
52 224 1776583203.743000
46 230 1776583203.760000
44 234 1776583203.776000
46 242 1776583203.793000
53 249 1776583203.810000
63 255 1776583203.826000
74 259 1776583203.843000
80 261 1776583203.860000
81 262 1776583203.876000
80 268 1776583203.893000
71 280 1776583203.910000
59 291 1776583203.926000
47 298 1776583203.943000
41 298 1776583203.960000
37 298 1776583203.977000
36 297 1776583203.993000
34 296 1776583204.010000
31 291 1776583204.027000
32 283 1776583204.043000
34 277 1776583204.060000
37 273 1776583204.077000
40 270 1776583204.094000
43 270 1776583204.111000
48 275 1776583204.127000
53 292 1776583204.144000
57 316 1776583204.161000
58 339 1776583204.177000
58 360 1776583204.194000
59 373 1776583204.211000
60 376 1776583204.229000
61 377 1776583204.244000

STROKE 2
114 288 1776583204.423000
114 288 1776583204.446000
113 288 1776583204.462000
110 289 1776583204.478000
105 289 1776583204.495000
98 284 1776583204.512000
92 275 1776583204.528000
91 269 1776583204.546000
95 252 1776583204.562000
104 240 1776583204.579000
114 234 1776583204.595000
129 233 1776583204.614000
133 235 1776583204.630000
135 246 1776583204.646000
136 254 1776583204.662000
135 266 1776583204.679000
135 271 1776583204.696000
134 273 1776583204.712000
134 274 1776583204.729000
135 272 1776583204.746000
139 262 1776583204.763000
143 254 1776583204.780000
154 238 1776583204.796000
162 230 1776583204.812000
166 227 1776583204.829000
168 227 1776583204.846000
170 230 1776583204.863000
171 240 1776583204.879000
171 250 1776583204.897000
170 272 1776583204.913000
169 280 1776583204.929000

STROKE 3
125 328 1776583205.086000
124 328 1776583205.098000
124 327 1776583205.114000
124 326 1776583205.130000
124 325 1776583205.147000
125 323 1776583205.164000
129 321 1776583205.180000
140 319 1776583205.197000
148 320 1776583205.214000
158 323 1776583205.231000
163 333 1776583205.247000
161 349 1776583205.264000
153 365 1776583205.281000
145 375 1776583205.297000
137 379 1776583205.314000
126 380 1776583205.332000
122 380 1776583205.347000
115 378 1776583205.364000
112 375 1776583205.381000
112 370 1776583205.398000
116 359 1776583205.414000
129 346 1776583205.431000
146 336 1776583205.448000
153 333 1776583205.465000
165 329 1776583205.481000
174 330 1776583205.498000
182 333 1776583205.515000
186 336 1776583205.531000

STROKE 4
211 288 1776583205.688000
211 288 1776583205.700000
210 287 1776583205.716000
209 286 1776583205.733000
205 285 1776583205.749000
200 283 1776583205.765000
197 281 1776583205.782000
193 278 1776583205.800000
192 275 1776583205.816000
190 269 1776583205.832000
191 255 1776583205.849000
200 241 1776583205.866000
211 232 1776583205.882000
227 226 1776583205.899000
232 226 1776583205.916000
239 227 1776583205.933000
244 232 1776583205.949000
247 242 1776583205.966000
246 256 1776583205.983000
242 272 1776583206.000000
233 284 1776583206.016000
228 288 1776583206.033000
221 291 1776583206.051000
214 291 1776583206.066000
204 287 1776583206.083000
195 280 1776583206.100000
191 272 1776583206.116000
192 266 1776583206.133000

STROKE 5
243 286 1776583206.304000
243 286 1776583206.318000
242 284 1776583206.335000
241 280 1776583206.351000
241 278 1776583206.368000
240 273 1776583206.384000
242 264 1776583206.401000
252 249 1776583206.417000
266 239 1776583206.434000
281 235 1776583206.451000
298 233 1776583206.468000
302 234 1776583206.484000
306 236 1776583206.501000
307 242 1776583206.518000
306 254 1776583206.534000
299 267 1776583206.551000
295 275 1776583206.568000
294 282 1776583206.585000
293 284 1776583206.601000

STROKE 6
215 379 1776583206.867000
214 378 1776583206.886000
213 377 1776583206.903000
211 374 1776583206.920000
206 366 1776583206.936000
202 353 1776583206.953000
201 338 1776583206.970000
202 331 1776583206.986000
207 322 1776583207.003000
216 314 1776583207.019000
227 311 1776583207.036000
240 312 1776583207.053000
251 317 1776583207.069000
259 327 1776583207.086000
260 334 1776583207.104000
259 345 1776583207.120000
251 358 1776583207.136000
242 369 1776583207.153000
235 374 1776583207.170000
229 376 1776583207.186000
221 376 1776583207.203000
213 373 1776583207.220000
209 371 1776583207.237000
205 367 1776583207.253000
204 365 1776583207.270000

STROKE 7
257 368 1776583207.449000
256 368 1776583207.472000
256 366 1776583207.489000
255 362 1776583207.504000
256 355 1776583207.521000
261 342 1776583207.537000
270 326 1776583207.554000
284 317 1776583207.571000
291 315 1776583207.588000
310 313 1776583207.604000
318 314 1776583207.621000
320 317 1776583207.638000
320 330 1776583207.654000
313 349 1776583207.671000
305 368 1776583207.688000
302 374 1776583207.705000
302 382 1776583207.722000

