STROKE 1
34 227 1777120279.824000
34 226 1777120279.835000
35 224 1777120279.852000
35 222 1777120279.868000
38 216 1777120279.885000
41 213 1777120279.901000
46 208 1777120279.919000
50 206 1777120279.935000
57 205 1777120279.952000
62 206 1777120279.968000
74 214 1777120279.986000
79 224 1777120280.002000
83 235 1777120280.019000
85 260 1777120280.035000
78 287 1777120280.052000
73 292 1777120280.068000
64 298 1777120280.085000
50 300 1777120280.109000
42 300 1777120280.128000
35 299 1777120280.136000
25 297 1777120280.154000
22 294 1777120280.170000
22 285 1777120280.186000
27 275 1777120280.203000
42 253 1777120280.219000
49 245 1777120280.237000
59 235 1777120280.253000
62 233 1777120280.270000
69 234 1777120280.287000

STROKE 2
139 313 1777120280.520000
139 313 1777120280.537000
139 312 1777120280.554000
138 312 1777120280.571000
134 309 1777120280.587000
130 307 1777120280.605000
120 295 1777120280.621000
115 287 1777120280.637000
109 266 1777120280.654000
109 235 1777120280.676000
113 225 1777120280.688000
118 218 1777120280.706000
132 208 1777120280.721000
140 206 1777120280.737000
155 210 1777120280.754000
163 216 1777120280.771000
177 237 1777120280.788000
183 261 1777120280.807000
184 271 1777120280.821000
184 279 1777120280.838000
183 289 1777120280.855000
181 293 1777120280.872000
179 292 1777120280.888000
176 285 1777120280.905000
174 277 1777120280.921000
172 267 1777120280.939000
171 245 1777120280.955000
176 228 1777120280.972000
179 222 1777120280.988000
192 216 1777120281.005000
200 216 1777120281.022000
216 224 1777120281.038000
222 232 1777120281.055000
229 253 1777120281.072000
230 264 1777120281.091000
228 283 1777120281.106000
226 290 1777120281.122000
222 298 1777120281.139000
221 300 1777120281.155000
218 298 1777120281.172000
218 292 1777120281.189000
218 270 1777120281.205000
220 256 1777120281.223000
226 234 1777120281.239000
230 226 1777120281.257000
238 217 1777120281.273000
244 214 1777120281.290000
257 213 1777120281.306000
265 214 1777120281.323000
279 223 1777120281.339000
285 232 1777120281.357000
293 256 1777120281.373000
294 269 1777120281.390000
296 291 1777120281.406000
296 298 1777120281.424000
297 305 1777120281.440000

STROKE 3
270 215 1777120281.645000
270 215 1777120281.659000
269 215 1777120281.675000
268 214 1777120281.692000
259 213 1777120281.708000
250 209 1777120281.724000
222 190 1777120281.741000
210 177 1777120281.759000
185 141 1777120281.775000
182 131 1777120281.793000
180 116 1777120281.808000
181 110 1777120281.825000
194 98 1777120281.841000
226 90 1777120281.859000
246 90 1777120281.875000
277 96 1777120281.892000
288 102 1777120281.908000
302 113 1777120281.925000
306 119 1777120281.943000
309 134 1777120281.958000
308 141 1777120281.976000
308 149 1777120281.987000

STROKE 4
324 250 1777120282.143000
324 250 1777120282.161000
324 250 1777120282.176000
324 250 1777120282.195000
324 250 1777120282.209000

STROKE 5
330 294 1777120282.312000
330 294 1777120282.328000
330 294 1777120282.344000
330 294 1777120282.361000
330 294 1777120282.377000

