STROKE 1
73 251 1776007856.214000
73 250 1776007856.226000
73 249 1776007856.243000
72 248 1776007856.259000
72 246 1776007856.276000
72 246 1776007856.293000
69 245 1776007856.310000
68 245 1776007856.326000
64 246 1776007856.343000
61 248 1776007856.359000
60 250 1776007856.376000
60 252 1776007856.393000
62 254 1776007856.410000
66 257 1776007856.428000
69 258 1776007856.443000
74 263 1776007856.460000
77 266 1776007856.477000
78 274 1776007856.493000
77 281 1776007856.510000
74 285 1776007856.527000
66 291 1776007856.543000
61 293 1776007856.560000
50 295 1776007856.577000
45 295 1776007856.594000
36 294 1776007856.610000
31 292 1776007856.627000
27 289 1776007856.644000
27 285 1776007856.661000
27 282 1776007856.677000
30 278 1776007856.694000
32 276 1776007856.711000
37 275 1776007856.727000
42 277 1776007856.745000
45 279 1776007856.761000
50 290 1776007856.777000
53 297 1776007856.794000
58 319 1776007856.811000
59 331 1776007856.828000
61 359 1776007856.844000
61 372 1776007856.861000
64 395 1776007856.878000
66 408 1776007856.895000
67 411 1776007856.911000

STROKE 2
118 288 1776007857.099000
118 288 1776007857.113000
118 288 1776007857.129000
117 289 1776007857.146000
117 289 1776007857.162000
115 290 1776007857.179000
114 290 1776007857.196000
112 288 1776007857.213000
110 286 1776007857.229000
106 280 1776007857.246000
102 270 1776007857.264000
101 265 1776007857.279000
101 255 1776007857.296000
102 252 1776007857.313000
106 248 1776007857.329000
109 246 1776007857.346000
115 248 1776007857.363000
120 250 1776007857.379000
128 256 1776007857.396000
131 259 1776007857.413000
135 264 1776007857.430000
138 267 1776007857.446000
138 269 1776007857.463000
139 270 1776007857.480000
140 270 1776007857.496000
141 269 1776007857.513000
143 266 1776007857.530000
150 256 1776007857.547000
160 243 1776007857.564000
165 238 1776007857.580000
176 230 1776007857.597000
179 230 1776007857.614000
184 234 1776007857.630000
187 238 1776007857.647000
189 256 1776007857.664000
188 267 1776007857.681000
185 290 1776007857.697000

STROKE 3
122 334 1776007857.935000
121 333 1776007857.949000
121 332 1776007857.966000
122 331 1776007857.982000
123 328 1776007857.998000
126 326 1776007858.015000
129 326 1776007858.032000
138 325 1776007858.048000
142 325 1776007858.065000
152 327 1776007858.082000
155 330 1776007858.099000
162 337 1776007858.116000
163 343 1776007858.132000
164 358 1776007858.149000
158 377 1776007858.166000
154 385 1776007858.183000
139 399 1776007858.199000
134 400 1776007858.216000
126 401 1776007858.233000
124 401 1776007858.249000
118 398 1776007858.266000
116 396 1776007858.283000
113 390 1776007858.300000
115 383 1776007858.316000
118 378 1776007858.333000
130 368 1776007858.350000
138 364 1776007858.366000
154 358 1776007858.383000
160 356 1776007858.400000
172 354 1776007858.416000
180 354 1776007858.433000

STROKE 4
229 293 1776007858.668000
228 293 1776007858.685000
227 293 1776007858.701000
226 293 1776007858.717000
226 293 1776007858.735000
224 292 1776007858.751000
222 290 1776007858.768000
221 289 1776007858.784000
218 283 1776007858.801000
216 280 1776007858.818000
215 270 1776007858.834000
215 264 1776007858.851000
217 253 1776007858.868000
222 242 1776007858.885000
226 238 1776007858.901000
237 230 1776007858.918000
242 229 1776007858.935000
250 230 1776007858.951000
254 232 1776007858.968000
261 239 1776007858.985000
262 243 1776007859.002000
265 252 1776007859.018000
265 263 1776007859.035000
263 269 1776007859.052000
258 278 1776007859.069000
256 282 1776007859.085000
250 285 1776007859.102000
248 286 1776007859.119000
243 288 1776007859.135000
238 288 1776007859.153000
235 288 1776007859.169000

STROKE 5
248 288 1776007859.355000
248 288 1776007859.371000
248 288 1776007859.387000
248 288 1776007859.404000
248 287 1776007859.420000
249 285 1776007859.437000
250 282 1776007859.453000
253 275 1776007859.470000
255 269 1776007859.487000
262 258 1776007859.503000
266 251 1776007859.520000
277 242 1776007859.537000
287 237 1776007859.554000
296 235 1776007859.570000
306 239 1776007859.587000
309 242 1776007859.604000
315 251 1776007859.620000
317 255 1776007859.637000
319 262 1776007859.654000
319 269 1776007859.671000
319 271 1776007859.687000
318 274 1776007859.706000
318 276 1776007859.721000

STROKE 6
297 245 1776007859.876000
297 245 1776007859.889000
295 244 1776007859.906000
293 243 1776007859.922000
286 240 1776007859.938000
275 233 1776007859.955000
268 228 1776007859.972000
255 217 1776007859.988000
248 210 1776007860.005000
235 186 1776007860.022000
233 177 1776007860.039000
235 162 1776007860.055000
240 156 1776007860.072000
253 146 1776007860.089000
267 142 1776007860.106000
276 142 1776007860.123000
292 146 1776007860.139000
300 150 1776007860.156000
314 160 1776007860.173000
321 167 1776007860.189000
331 186 1776007860.206000

