STROKE 1
74 246 1776700751.374000
74 246 1776700751.378000
74 245 1776700751.394000
74 243 1776700751.410000
74 241 1776700751.427000
75 238 1776700751.444000
75 238 1776700751.461000
77 236 1776700751.477000
80 236 1776700751.495000
86 238 1776700751.511000
90 241 1776700751.527000
94 251 1776700751.544000
94 263 1776700751.561000
91 269 1776700751.577000
87 274 1776700751.595000
77 281 1776700751.611000
72 282 1776700751.628000
62 280 1776700751.644000
58 277 1776700751.661000
51 264 1776700751.678000
50 246 1776700751.695000
52 237 1776700751.711000
60 220 1776700751.728000
65 213 1776700751.745000
77 203 1776700751.762000
82 201 1776700751.778000
89 202 1776700751.795000
92 204 1776700751.812000
96 216 1776700751.828000
97 228 1776700751.845000
95 264 1776700751.862000
93 289 1776700751.879000
90 337 1776700751.895000
88 370 1776700751.912000
90 384 1776700751.929000
91 385 1776700751.945000
96 384 1776700751.962000

STROKE 2
138 213 1776700752.200000
138 213 1776700752.214000
137 213 1776700752.231000
137 213 1776700752.247000
135 216 1776700752.263000
134 221 1776700752.280000
132 235 1776700752.297000
133 243 1776700752.313000
136 258 1776700752.330000
139 264 1776700752.347000
146 271 1776700752.363000
157 275 1776700752.380000

STROKE 3
195 197 1776700752.477000
195 197 1776700752.499000
195 197 1776700752.515000
196 198 1776700752.531000
200 202 1776700752.548000
202 206 1776700752.564000
205 219 1776700752.581000
205 227 1776700752.597000
201 245 1776700752.615000
197 252 1776700752.631000
180 267 1776700752.648000
173 269 1776700752.665000
158 270 1776700752.682000

STROKE 4
194 206 1776700752.865000
194 205 1776700752.883000
193 205 1776700752.899000
191 203 1776700752.916000
189 202 1776700752.932000
182 198 1776700752.949000
176 194 1776700752.965000
163 184 1776700752.982000
156 176 1776700752.999000
143 156 1776700753.016000
136 136 1776700753.032000
139 110 1776700753.049000
161 88 1776700753.066000
175 82 1776700753.083000
203 78 1776700753.099000
213 80 1776700753.116000
230 92 1776700753.133000
235 103 1776700753.149000
239 116 1776700753.166000

STROKE 5
273 298 1776700753.406000
272 298 1776700753.417000
272 297 1776700753.434000
271 296 1776700753.451000
269 293 1776700753.467000
268 290 1776700753.484000
266 279 1776700753.501000
265 262 1776700753.518000
266 252 1776700753.534000
273 232 1776700753.551000
281 217 1776700753.567000
293 208 1776700753.584000
299 206 1776700753.601000
311 207 1776700753.618000
316 210 1776700753.634000
324 219 1776700753.651000
327 232 1776700753.668000
326 240 1776700753.685000
316 262 1776700753.701000
308 273 1776700753.718000
291 288 1776700753.735000
283 292 1776700753.751000
270 294 1776700753.768000
260 290 1776700753.785000
256 285 1776700753.802000
249 268 1776700753.818000
248 256 1776700753.835000
251 234 1776700753.852000
254 226 1776700753.868000
262 216 1776700753.885000
265 214 1776700753.902000
273 216 1776700753.919000
282 228 1776700753.936000
285 237 1776700753.952000
290 253 1776700753.969000
291 258 1776700753.985000
291 265 1776700754.002000
291 267 1776700754.019000

STROKE 6
299 211 1776700754.151000
297 211 1776700754.170000
295 211 1776700754.186000
289 211 1776700754.204000
285 211 1776700754.220000
276 208 1776700754.236000
265 198 1776700754.253000
259 189 1776700754.270000
250 165 1776700754.287000
246 140 1776700754.303000
251 110 1776700754.320000
256 99 1776700754.337000
270 85 1776700754.353000
280 82 1776700754.370000
301 81 1776700754.387000
326 88 1776700754.404000
336 94 1776700754.420000
350 110 1776700754.437000
353 118 1776700754.454000
351 138 1776700754.470000
340 160 1776700754.488000

