STROKE 1
62 309 1776876253.463000
62 309 1776876253.471000
62 309 1776876253.488000
62 308 1776876253.504000
62 308 1776876253.521000
62 307 1776876253.538000
62 307 1776876253.555000
63 306 1776876253.571000
66 305 1776876253.588000
69 304 1776876253.605000
77 304 1776876253.621000
82 306 1776876253.638000
90 310 1776876253.655000
91 314 1776876253.672000
92 321 1776876253.688000
88 328 1776876253.706000
85 331 1776876253.722000
75 335 1776876253.738000
69 335 1776876253.755000
57 333 1776876253.772000
51 330 1776876253.789000
43 324 1776876253.805000
39 320 1776876253.823000
34 310 1776876253.839000
32 305 1776876253.856000
30 294 1776876253.873000
33 284 1776876253.889000
35 279 1776876253.906000
45 272 1776876253.923000
59 269 1776876253.943000
69 268 1776876253.956000
86 269 1776876253.973000
93 270 1776876253.990000

STROKE 2
136 290 1776876254.155000
135 290 1776876254.175000
135 290 1776876254.192000
132 291 1776876254.207000
131 291 1776876254.225000
128 295 1776876254.240000
125 304 1776876254.258000
125 311 1776876254.274000
128 326 1776876254.290000
131 333 1776876254.307000
135 339 1776876254.324000

STROKE 3
187 293 1776876254.450000
187 293 1776876254.476000
187 293 1776876254.493000
187 293 1776876254.509000
187 293 1776876254.525000
187 294 1776876254.542000
188 296 1776876254.558000
189 303 1776876254.575000
190 307 1776876254.592000
189 318 1776876254.609000
187 323 1776876254.625000
180 331 1776876254.642000
166 336 1776876254.660000
158 338 1776876254.675000
143 338 1776876254.692000
132 336 1776876254.709000
122 336 1776876254.724000

STROKE 4
166 282 1776876254.829000
166 282 1776876254.843000
166 282 1776876254.861000
165 282 1776876254.876000
161 285 1776876254.893000
158 287 1776876254.910000
152 296 1776876254.926000
149 302 1776876254.944000
146 314 1776876254.960000
147 326 1776876254.977000
149 331 1776876254.994000
155 339 1776876255.010000
163 346 1776876255.027000
171 352 1776876255.042000

STROKE 5
164 356 1776876255.168000
164 355 1776876255.178000
164 355 1776876255.196000
164 355 1776876255.211000
164 354 1776876255.228000
165 354 1776876255.244000
165 354 1776876255.261000
168 353 1776876255.278000
172 353 1776876255.295000
174 354 1776876255.311000
179 356 1776876255.328000
181 358 1776876255.346000
182 365 1776876255.361000
181 370 1776876255.379000
175 383 1776876255.395000
164 395 1776876255.411000
157 400 1776876255.428000
143 405 1776876255.445000
136 406 1776876255.461000
120 403 1776876255.478000
115 400 1776876255.495000
107 391 1776876255.512000
101 375 1776876255.529000
99 365 1776876255.545000
97 344 1776876255.562000
98 332 1776876255.579000
101 306 1776876255.596000
103 292 1776876255.613000
109 268 1776876255.629000
111 259 1776876255.646000
117 246 1776876255.662000
124 237 1776876255.679000
129 234 1776876255.696000
143 233 1776876255.713000
152 235 1776876255.730000

STROKE 6
191 324 1776876255.903000
191 324 1776876255.914000
191 323 1776876255.932000
191 322 1776876255.947000
191 317 1776876255.964000
193 314 1776876255.980000
199 306 1776876255.997000
203 302 1776876256.014000
214 293 1776876256.030000
219 290 1776876256.048000
228 285 1776876256.064000
238 283 1776876256.081000
242 283 1776876256.098000
249 288 1776876256.114000
252 292 1776876256.131000
256 304 1776876256.148000
256 310 1776876256.165000
254 322 1776876256.181000
251 331 1776876256.198000
250 334 1776876256.215000
249 336 1776876256.232000

STROKE 7
240 278 1776876256.346000
239 278 1776876256.366000
238 277 1776876256.383000
234 276 1776876256.399000
231 275 1776876256.416000
221 271 1776876256.432000
214 267 1776876256.449000
198 256 1776876256.466000
180 240 1776876256.482000
168 223 1776876256.499000
160 205 1776876256.516000
159 197 1776876256.533000
162 186 1776876256.550000
165 181 1776876256.566000
177 173 1776876256.583000
187 170 1776876256.600000
212 169 1776876256.616000
243 174 1776876256.633000
254 179 1776876256.650000
269 189 1776876256.666000
274 194 1776876256.683000
281 206 1776876256.700000
283 213 1776876256.717000
286 229 1776876256.734000

