STROKE 1
71 299 1777172441.251000
70 299 1777172441.265000
70 299 1777172441.281000
70 299 1777172441.297000
67 300 1777172441.314000
66 300 1777172441.331000
62 299 1777172441.347000
60 299 1777172441.364000
55 296 1777172441.381000
50 290 1777172441.398000
48 286 1777172441.414000
47 281 1777172441.431000
48 268 1777172441.448000
53 254 1777172441.464000
56 249 1777172441.481000
66 239 1777172441.498000
75 234 1777172441.514000
88 233 1777172441.531000
94 234 1777172441.548000
104 238 1777172441.564000
109 242 1777172441.581000
115 251 1777172441.598000
117 255 1777172441.615000
119 263 1777172441.631000
119 268 1777172441.648000
117 278 1777172441.665000
112 288 1777172441.682000
109 293 1777172441.698000
99 301 1777172441.715000
94 303 1777172441.732000
85 306 1777172441.749000
77 306 1777172441.766000
74 306 1777172441.782000
69 304 1777172441.799000

STROKE 2
107 237 1777172442.074000
107 237 1777172442.084000
105 237 1777172442.101000
103 236 1777172442.116000
96 234 1777172442.133000
91 232 1777172442.150000
81 229 1777172442.167000
69 223 1777172442.184000
64 219 1777172442.200000
56 212 1777172442.217000
53 208 1777172442.233000
47 195 1777172442.250000
46 190 1777172442.267000
49 180 1777172442.284000
51 175 1777172442.301000
62 166 1777172442.317000
80 158 1777172442.334000
90 155 1777172442.350000
111 154 1777172442.367000
119 155 1777172442.384000
130 159 1777172442.401000
134 163 1777172442.417000
140 172 1777172442.434000
142 179 1777172442.451000
141 196 1777172442.468000
134 214 1777172442.484000
128 222 1777172442.501000
109 233 1777172442.518000
99 235 1777172442.534000
84 235 1777172442.551000
78 233 1777172442.569000
67 229 1777172442.585000

STROKE 3
190 296 1777172442.904000
189 296 1777172442.919000
189 295 1777172442.936000
187 295 1777172442.953000
185 295 1777172442.969000
180 293 1777172442.986000
177 291 1777172443.003000
171 287 1777172443.019000
169 285 1777172443.036000
167 278 1777172443.053000
167 274 1777172443.070000
172 262 1777172443.086000
185 246 1777172443.103000
193 238 1777172443.120000
215 222 1777172443.137000
221 219 1777172443.153000
230 219 1777172443.170000
234 220 1777172443.187000
239 226 1777172443.203000
243 235 1777172443.220000
245 240 1777172443.237000
245 254 1777172443.254000
244 262 1777172443.270000
239 276 1777172443.287000
235 282 1777172443.304000
224 290 1777172443.321000
212 294 1777172443.338000
205 296 1777172443.354000
192 296 1777172443.371000
186 295 1777172443.388000
177 290 1777172443.404000
174 285 1777172443.421000
172 276 1777172443.438000
174 270 1777172443.454000
181 259 1777172443.471000
188 253 1777172443.488000
192 251 1777172443.505000
200 253 1777172443.521000
203 256 1777172443.538000
210 265 1777172443.555000
213 271 1777172443.572000
216 283 1777172443.588000
218 293 1777172443.606000

STROKE 4
253 270 1777172443.767000
253 270 1777172443.792000
253 270 1777172443.807000
253 270 1777172443.823000
253 270 1777172443.839000
253 270 1777172443.856000
253 269 1777172443.873000
252 266 1777172443.890000
253 263 1777172443.906000
256 253 1777172443.923000
259 247 1777172443.939000
269 236 1777172443.956000
273 232 1777172443.973000
281 226 1777172443.990000
284 224 1777172444.006000
291 225 1777172444.023000
296 232 1777172444.040000
299 237 1777172444.057000
302 251 1777172444.073000
302 261 1777172444.090000
299 278 1777172444.107000

STROKE 5
189 326 1777172444.307000
189 326 1777172444.325000
189 326 1777172444.341000
189 325 1777172444.358000
189 324 1777172444.374000
189 323 1777172444.391000
189 321 1777172444.408000
190 320 1777172444.424000
194 317 1777172444.441000
197 316 1777172444.458000
205 316 1777172444.475000
209 316 1777172444.491000
217 319 1777172444.508000
220 321 1777172444.525000
225 329 1777172444.542000
227 339 1777172444.559000
227 344 1777172444.575000
223 355 1777172444.592000
221 361 1777172444.609000
214 369 1777172444.625000
211 372 1777172444.642000
202 376 1777172444.659000
197 378 1777172444.676000
187 377 1777172444.692000
183 376 1777172444.709000
178 373 1777172444.726000
176 367 1777172444.742000
176 364 1777172444.759000
181 357 1777172444.776000
186 353 1777172444.792000
199 347 1777172444.809000
213 346 1777172444.826000
219 346 1777172444.843000

STROKE 6
234 354 1777172445.008000
234 354 1777172445.027000
234 354 1777172445.044000
232 353 1777172445.060000
232 352 1777172445.078000
231 351 1777172445.094000
230 350 1777172445.110000
230 349 1777172445.127000
231 344 1777172445.144000
232 341 1777172445.161000
236 332 1777172445.177000
239 328 1777172445.195000
247 319 1777172445.211000
257 312 1777172445.228000
261 310 1777172445.244000
272 307 1777172445.261000
280 306 1777172445.278000
290 306 1777172445.294000
295 307 1777172445.311000
303 311 1777172445.328000
309 317 1777172445.345000
312 320 1777172445.361000
315 328 1777172445.378000
315 334 1777172445.395000
313 345 1777172445.411000
310 350 1777172445.428000
302 359 1777172445.445000
297 364 1777172445.462000
284 370 1777172445.478000
269 374 1777172445.495000
262 374 1777172445.512000
248 372 1777172445.529000
242 370 1777172445.545000
231 364 1777172445.562000
228 362 1777172445.579000
224 359 1777172445.596000
223 357 1777172445.613000

