STROKE 1
65 215 1777009254.627000
65 214 1777009254.640000
63 215 1777009254.657000
58 223 1777009254.674000
54 240 1777009254.690000
56 256 1777009254.707000
58 263 1777009254.725000
66 272 1777009254.741000
82 279 1777009254.757000
92 282 1777009254.769000

STROKE 2
117 198 1777009254.871000
117 198 1777009254.892000
117 198 1777009254.908000
118 201 1777009254.926000
122 214 1777009254.941000
124 232 1777009254.958000
121 247 1777009254.974000
110 261 1777009254.991000
98 272 1777009255.008000
83 279 1777009255.025000
67 279 1777009255.042000
54 273 1777009255.058000

STROKE 3
123 194 1777009255.257000
123 194 1777009255.277000
120 193 1777009255.293000
114 190 1777009255.309000
105 181 1777009255.326000
98 170 1777009255.342000
96 160 1777009255.359000
96 149 1777009255.376000
97 144 1777009255.393000
104 131 1777009255.409000
114 126 1777009255.425000
127 125 1777009255.442000
138 130 1777009255.459000
148 147 1777009255.476000
154 168 1777009255.493000
154 181 1777009255.510000
154 206 1777009255.526000
156 226 1777009255.543000
157 238 1777009255.559000
158 245 1777009255.576000
161 248 1777009255.593000
163 248 1777009255.610000

STROKE 4
216 251 1777009255.751000
216 251 1777009255.761000
214 253 1777009255.777000
210 256 1777009255.794000
205 257 1777009255.810000
197 255 1777009255.827000
191 251 1777009255.844000
183 242 1777009255.861000
180 226 1777009255.877000
185 209 1777009255.894000
191 197 1777009255.910000
202 193 1777009255.927000
214 199 1777009255.944000
219 204 1777009255.961000
234 218 1777009255.978000
237 222 1777009255.994000
241 230 1777009256.011000
242 234 1777009256.027000
242 235 1777009256.044000
243 233 1777009256.061000
251 221 1777009256.078000
265 207 1777009256.096000
270 203 1777009256.112000
280 201 1777009256.128000
288 206 1777009256.144000
293 225 1777009256.161000
293 245 1777009256.178000
291 261 1777009256.194000
289 267 1777009256.212000
288 268 1777009256.228000

STROKE 5
270 185 1777009256.318000
269 185 1777009256.346000
266 185 1777009256.363000
262 184 1777009256.379000
248 181 1777009256.395000
230 172 1777009256.412000
216 161 1777009256.429000
206 140 1777009256.445000
208 118 1777009256.462000
219 94 1777009256.479000
232 81 1777009256.496000
241 79 1777009256.513000
256 79 1777009256.529000
272 85 1777009256.546000
285 97 1777009256.562000
295 118 1777009256.579000
298 126 1777009256.596000

