STROKE 1
84 249 1775283694.027000
84 249 1775283694.041000
82 251 1775283694.057000
79 254 1775283694.075000
72 269 1775283694.091000
70 279 1775283694.108000
70 302 1775283694.124000
72 312 1775283694.140000
82 332 1775283694.157000
91 336 1775283694.174000
96 334 1775283694.191000

STROKE 2
142 242 1775283694.272000
142 242 1775283694.292000
142 242 1775283694.307000
144 242 1775283694.325000
146 243 1775283694.342000
151 250 1775283694.358000
154 256 1775283694.375000
159 274 1775283694.391000
160 285 1775283694.408000
153 309 1775283694.425000
142 329 1775283694.442000
124 342 1775283694.458000
114 344 1775283694.475000
97 342 1775283694.491000
91 336 1775283694.509000
84 318 1775283694.525000
85 307 1775283694.542000
92 290 1775283694.558000
103 282 1775283694.576000
109 280 1775283694.592000
123 283 1775283694.609000
129 286 1775283694.625000
133 288 1775283694.642000

STROKE 3
154 231 1775283694.772000
152 230 1775283694.793000
151 229 1775283694.811000
147 225 1775283694.826000
144 223 1775283694.843000
134 214 1775283694.860000
128 208 1775283694.877000
117 190 1775283694.893000
108 165 1775283694.910000
109 158 1775283694.926000
115 145 1775283694.943000
122 139 1775283694.960000
141 132 1775283694.976000
149 131 1775283694.993000
160 137 1775283695.010000
163 144 1775283695.027000
161 173 1775283695.043000
155 196 1775283695.060000
146 222 1775283695.077000

STROKE 4
133 336 1775283695.224000
133 336 1775283695.244000
133 336 1775283695.261000
133 338 1775283695.277000
132 342 1775283695.294000
132 356 1775283695.311000
131 365 1775283695.327000
133 382 1775283695.344000
134 388 1775283695.361000
141 396 1775283695.378000
162 395 1775283695.395000

STROKE 5
243 314 1775283695.558000
243 314 1775283695.579000
242 314 1775283695.596000
238 317 1775283695.612000
234 319 1775283695.629000
222 322 1775283695.645000
216 321 1775283695.663000
204 317 1775283695.679000
197 308 1775283695.696000
195 302 1775283695.712000
201 286 1775283695.729000
207 277 1775283695.746000
218 264 1775283695.762000
222 260 1775283695.779000
226 253 1775283695.796000
225 252 1775283695.812000
221 250 1775283695.829000
216 246 1775283695.846000
202 237 1775283695.863000
196 231 1775283695.880000
188 218 1775283695.896000
187 211 1775283695.913000
198 195 1775283695.929000
229 178 1775283695.947000
248 174 1775283695.963000
263 175 1775283695.980000
275 177 1775283695.997000

