STROKE 1
55 220 1776779561.131000
54 221 1776779561.147000
53 223 1776779561.164000
49 232 1776779561.180000
46 241 1776779561.197000
42 264 1776779561.213000
42 276 1776779561.230000
49 303 1776779561.247000
53 308 1776779561.263000
58 311 1776779561.280000
60 312 1776779561.297000

STROKE 2
86 238 1776779561.382000
86 238 1776779561.397000
86 237 1776779561.415000
87 237 1776779561.431000
90 237 1776779561.448000
93 239 1776779561.464000
102 246 1776779561.481000
107 252 1776779561.497000
115 267 1776779561.514000
117 274 1776779561.531000
117 285 1776779561.548000
115 289 1776779561.564000
99 298 1776779561.581000
81 300 1776779561.599000

STROKE 3
94 239 1776779561.763000
94 239 1776779561.782000
94 239 1776779561.799000
94 239 1776779561.815000
93 240 1776779561.832000
87 242 1776779561.849000
82 243 1776779561.866000
69 246 1776779561.882000
63 247 1776779561.899000
55 248 1776779561.916000
52 248 1776779561.932000

STROKE 4
99 315 1776779562.183000
99 315 1776779562.201000
99 315 1776779562.217000
99 314 1776779562.234000
101 314 1776779562.251000
102 315 1776779562.267000
106 317 1776779562.284000
110 327 1776779562.301000
112 334 1776779562.317000
110 349 1776779562.334000
107 356 1776779562.351000
96 367 1776779562.368000
88 370 1776779562.384000
65 373 1776779562.401000
57 372 1776779562.418000
46 367 1776779562.435000
38 359 1776779562.452000
35 353 1776779562.470000
27 333 1776779562.486000
26 319 1776779562.502000
24 285 1776779562.524000
24 266 1776779562.535000
26 231 1776779562.552000
26 216 1776779562.568000
29 194 1776779562.585000
32 180 1776779562.602000
35 175 1776779562.619000
42 169 1776779562.635000
47 168 1776779562.652000
63 169 1776779562.669000
74 174 1776779562.686000

STROKE 5
135 240 1776779562.889000
135 240 1776779562.903000
135 240 1776779562.922000
134 242 1776779562.937000
130 251 1776779562.954000
125 267 1776779562.970000
124 276 1776779562.987000
126 293 1776779563.003000
129 300 1776779563.020000
134 310 1776779563.037000

STROKE 6
182 247 1776779563.146000
182 247 1776779563.171000
182 247 1776779563.188000
182 247 1776779563.205000
184 249 1776779563.221000
185 252 1776779563.238000
190 261 1776779563.255000
192 269 1776779563.272000
194 283 1776779563.288000
191 296 1776779563.306000
187 301 1776779563.321000
171 314 1776779563.338000
164 316 1776779563.355000
151 319 1776779563.372000
147 319 1776779563.388000
140 318 1776779563.405000

STROKE 7
204 285 1776779563.567000
204 284 1776779563.590000
204 284 1776779563.606000
204 283 1776779563.623000
204 282 1776779563.640000
205 277 1776779563.656000
207 272 1776779563.673000
214 262 1776779563.690000
223 252 1776779563.706000
227 249 1776779563.723000
235 246 1776779563.740000
238 247 1776779563.756000
246 253 1776779563.773000
248 261 1776779563.791000
251 289 1776779563.807000

STROKE 8
144 345 1776779564.781000
144 344 1776779564.791000
144 344 1776779564.807000
144 344 1776779564.811000
142 345 1776779564.834000
141 346 1776779564.848000
136 356 1776779564.865000
134 364 1776779564.881000
133 384 1776779564.899000
136 399 1776779564.917000
139 404 1776779564.932000
152 415 1776779564.949000

STROKE 9
213 327 1776779565.082000
213 327 1776779565.095000
213 327 1776779565.112000
213 327 1776779565.128000
215 328 1776779565.145000
217 331 1776779565.162000
223 341 1776779565.178000
226 349 1776779565.195000
227 368 1776779565.212000
224 380 1776779565.229000
216 398 1776779565.245000
197 413 1776779565.262000
189 415 1776779565.279000
173 412 1776779565.295000
167 408 1776779565.312000
160 400 1776779565.329000
158 396 1776779565.346000
159 386 1776779565.363000
162 381 1776779565.379000
173 370 1776779565.396000
189 363 1776779565.413000
197 362 1776779565.430000
211 363 1776779565.446000

STROKE 10
269 288 1776779565.657000
269 287 1776779565.681000
269 287 1776779565.697000
269 287 1776779565.715000
269 287 1776779565.731000
269 287 1776779565.747000
268 286 1776779565.764000
267 283 1776779565.781000
267 280 1776779565.798000
268 272 1776779565.814000
271 266 1776779565.831000
281 251 1776779565.848000
289 243 1776779565.864000
304 231 1776779565.881000
314 226 1776779565.898000
319 224 1776779565.915000
324 225 1776779565.933000
326 226 1776779565.948000
328 229 1776779565.965000
334 244 1776779565.982000
339 266 1776779565.998000
339 278 1776779566.015000
336 300 1776779566.032000
334 308 1776779566.048000
331 317 1776779566.065000
329 321 1776779566.082000
328 324 1776779566.099000

