STROKE 1
48 267 1776780321.881000
48 266 1776780321.903000
48 266 1776780321.919000
48 263 1776780321.938000
48 260 1776780321.952000
49 258 1776780321.970000
52 253 1776780321.986000
55 251 1776780322.002000
64 248 1776780322.019000
69 249 1776780322.036000
79 255 1776780322.053000
83 261 1776780322.069000
83 277 1776780322.086000
79 287 1776780322.104000
67 306 1776780322.120000
59 312 1776780322.136000
44 321 1776780322.156000
28 326 1776780322.171000
25 326 1776780322.188000
21 325 1776780322.204000
20 325 1776780322.220000

STROKE 2
111 247 1776780322.443000
111 246 1776780322.455000
111 246 1776780322.471000
111 246 1776780322.488000
112 246 1776780322.505000
113 246 1776780322.521000
119 249 1776780322.538000
123 253 1776780322.556000
130 264 1776780322.571000
132 272 1776780322.590000
131 289 1776780322.605000
128 297 1776780322.621000
118 310 1776780322.638000
99 321 1776780322.656000
92 323 1776780322.672000
77 325 1776780322.688000
72 325 1776780322.705000
65 324 1776780322.722000
64 323 1776780322.740000
66 316 1776780322.755000
67 313 1776780322.773000

STROKE 3
196 261 1776780322.916000
195 260 1776780322.940000
194 258 1776780322.957000
192 256 1776780322.974000
187 255 1776780322.990000
183 255 1776780323.006000
176 256 1776780323.023000
173 257 1776780323.040000
170 261 1776780323.057000
171 265 1776780323.074000
179 276 1776780323.090000
186 282 1776780323.107000
199 293 1776780323.124000
207 302 1776780323.140000
209 306 1776780323.157000
208 313 1776780323.174000
205 316 1776780323.190000
188 323 1776780323.207000
178 324 1776780323.224000
161 324 1776780323.241000
155 322 1776780323.257000
149 319 1776780323.274000
148 317 1776780323.291000
149 312 1776780323.307000
158 306 1776780323.324000
167 303 1776780323.342000
189 301 1776780323.358000
199 301 1776780323.374000
215 307 1776780323.392000
221 311 1776780323.408000

STROKE 4
158 398 1776780323.565000
157 397 1776780323.575000
155 397 1776780323.592000
148 395 1776780323.609000
143 394 1776780323.625000
131 390 1776780323.642000
125 388 1776780323.659000
116 384 1776780323.676000
111 380 1776780323.693000
111 376 1776780323.709000
116 367 1776780323.726000
123 361 1776780323.743000
141 350 1776780323.760000
150 346 1776780323.776000
165 344 1776780323.793000
176 346 1776780323.810000
184 352 1776780323.826000
187 357 1776780323.844000
189 365 1776780323.860000
188 372 1776780323.877000
186 376 1776780323.894000
177 383 1776780323.910000
169 386 1776780323.927000
147 389 1776780323.944000
135 389 1776780323.960000
118 388 1776780323.977000
114 386 1776780323.994000

STROKE 5
175 393 1776780324.142000
175 392 1776780324.162000
174 390 1776780324.179000
174 386 1776780324.196000
174 383 1776780324.212000
177 375 1776780324.228000
184 365 1776780324.245000
189 360 1776780324.262000
201 351 1776780324.278000
207 348 1776780324.295000
224 343 1776780324.312000
229 344 1776780324.329000
239 348 1776780324.345000
244 354 1776780324.363000
251 369 1776780324.379000
254 383 1776780324.396000
255 389 1776780324.412000
256 396 1776780324.429000

