STROKE 1
138 251 1776007277.277000
138 251 1776007277.292000
137 250 1776007277.307000
133 247 1776007277.326000
131 246 1776007277.340000
128 245 1776007277.357000
120 243 1776007277.374000
115 245 1776007277.391000
104 250 1776007277.407000
98 254 1776007277.424000
89 267 1776007277.441000
85 275 1776007277.458000
82 296 1776007277.474000
84 307 1776007277.491000
86 310 1776007277.508000
93 315 1776007277.525000
97 317 1776007277.541000
110 319 1776007277.558000
118 320 1776007277.574000
134 317 1776007277.591000
141 315 1776007277.608000
148 311 1776007277.625000

STROKE 2
130 247 1776007277.846000
130 247 1776007277.861000
129 247 1776007277.876000
126 248 1776007277.892000
122 248 1776007277.909000
112 245 1776007277.926000
105 243 1776007277.942000
90 232 1776007277.959000
83 226 1776007277.976000
72 207 1776007277.993000
66 189 1776007278.009000
70 169 1776007278.026000
77 160 1776007278.043000
94 148 1776007278.059000
104 144 1776007278.076000
121 144 1776007278.093000
128 146 1776007278.110000
138 154 1776007278.126000
141 158 1776007278.143000
144 172 1776007278.160000
144 181 1776007278.176000
138 205 1776007278.193000
131 218 1776007278.210000
115 243 1776007278.226000
107 253 1776007278.243000

STROKE 3
117 324 1776007278.467000
117 324 1776007278.478000
117 324 1776007278.496000
117 324 1776007278.511000
116 329 1776007278.528000
116 333 1776007278.544000
115 346 1776007278.561000
114 355 1776007278.578000
114 374 1776007278.594000
114 383 1776007278.611000
114 403 1776007278.628000
114 407 1776007278.644000
115 412 1776007278.661000
117 413 1776007278.678000
122 413 1776007278.695000
126 411 1776007278.711000
136 401 1776007278.728000

STROKE 4
218 310 1776007278.962000
218 310 1776007278.971000
218 310 1776007278.983000
218 310 1776007278.996000
218 311 1776007279.012000
217 312 1776007279.029000
216 314 1776007279.046000
213 315 1776007279.063000
210 315 1776007279.079000
204 314 1776007279.096000
200 311 1776007279.113000
192 301 1776007279.129000
189 294 1776007279.146000
187 280 1776007279.163000
187 274 1776007279.179000
189 265 1776007279.196000
192 262 1776007279.213000
202 262 1776007279.230000
207 263 1776007279.246000
218 273 1776007279.263000
225 280 1776007279.281000
227 282 1776007279.297000
229 283 1776007279.313000
230 286 1776007279.330000
232 286 1776007279.347000
232 286 1776007279.363000
233 285 1776007279.380000
236 277 1776007279.397000
243 263 1776007279.414000
247 256 1776007279.430000
256 245 1776007279.448000
261 242 1776007279.464000
270 239 1776007279.481000
275 240 1776007279.497000
284 247 1776007279.514000
288 253 1776007279.531000
294 270 1776007279.548000
296 280 1776007279.564000
297 298 1776007279.581000
296 303 1776007279.598000
296 307 1776007279.614000

STROKE 5
293 249 1776007279.736000
293 249 1776007279.749000
293 248 1776007279.766000
292 248 1776007279.782000
288 246 1776007279.798000
284 244 1776007279.815000
269 237 1776007279.832000
261 233 1776007279.848000
243 222 1776007279.865000
234 215 1776007279.882000
217 194 1776007279.899000
213 187 1776007279.915000
211 173 1776007279.932000
212 166 1776007279.949000
219 155 1776007279.965000
225 150 1776007279.982000
243 144 1776007279.999000
254 143 1776007280.016000
276 146 1776007280.033000
294 155 1776007280.049000
302 160 1776007280.066000
313 173 1776007280.083000

