STROKE 1
50 214 1777098088.810000
50 213 1777098088.821000
49 211 1777098088.838000
49 210 1777098088.854000
49 208 1777098088.871000
50 207 1777098088.887000
52 206 1777098088.904000
61 205 1777098088.921000
67 206 1777098088.938000
80 211 1777098088.955000
84 215 1777098088.971000
89 228 1777098088.988000
88 237 1777098089.006000
82 256 1777098089.024000
75 265 1777098089.038000
54 280 1777098089.055000
45 282 1777098089.073000
33 280 1777098089.089000
29 278 1777098089.106000
24 273 1777098089.122000
22 270 1777098089.139000

STROKE 2
112 203 1777098089.398000
112 203 1777098089.423000
112 203 1777098089.439000
113 203 1777098089.457000
117 204 1777098089.473000
121 205 1777098089.489000
130 213 1777098089.507000
134 219 1777098089.523000
138 234 1777098089.540000
138 241 1777098089.556000
134 253 1777098089.573000
129 258 1777098089.591000
111 267 1777098089.608000
103 267 1777098089.625000
88 266 1777098089.640000
84 264 1777098089.657000
79 261 1777098089.674000
77 259 1777098089.691000

STROKE 3
162 201 1777098089.958000
162 200 1777098089.976000
162 199 1777098089.995000
163 197 1777098090.009000
164 196 1777098090.025000
168 195 1777098090.042000
172 195 1777098090.058000
182 198 1777098090.075000
192 205 1777098090.092000
195 208 1777098090.108000
198 213 1777098090.125000
200 224 1777098090.142000
198 230 1777098090.159000
189 244 1777098090.177000
175 255 1777098090.194000
167 258 1777098090.209000
147 261 1777098090.226000
142 260 1777098090.242000
138 254 1777098090.259000
136 251 1777098090.276000

STROKE 4
168 130 1777098090.467000
167 129 1777098090.477000
167 129 1777098090.495000
167 129 1777098090.511000

