STROKE 1
85 302 1777117831.823000
83 302 1777117831.844000
82 303 1777117831.861000
75 302 1777117831.876000
71 301 1777117831.893000
61 296 1777117831.910000
51 288 1777117831.928000
48 284 1777117831.943000
45 274 1777117831.961000
47 267 1777117831.977000
59 250 1777117831.998000
89 228 1777117832.021000
101 224 1777117832.033000
110 222 1777117832.046000
125 224 1777117832.063000
134 235 1777117832.083000
138 243 1777117832.098000
141 263 1777117832.115000
140 273 1777117832.131000
133 289 1777117832.148000
126 296 1777117832.164000
107 304 1777117832.181000
98 307 1777117832.197000
79 307 1777117832.215000
71 305 1777117832.231000
64 302 1777117832.247000

STROKE 2
98 242 1777117832.454000
96 241 1777117832.479000
93 240 1777117832.495000
91 238 1777117832.511000
82 233 1777117832.528000
77 227 1777117832.544000
66 212 1777117832.561000
62 203 1777117832.578000
56 187 1777117832.595000
55 174 1777117832.612000
59 163 1777117832.629000
63 157 1777117832.645000
76 147 1777117832.662000
84 144 1777117832.678000
101 142 1777117832.695000
110 144 1777117832.712000
129 153 1777117832.729000
137 161 1777117832.746000
146 184 1777117832.762000
147 199 1777117832.779000
139 226 1777117832.795000
132 237 1777117832.812000
114 251 1777117832.829000
104 253 1777117832.846000
85 249 1777117832.862000
77 245 1777117832.879000

STROKE 3
200 226 1777117833.089000
199 225 1777117833.116000
197 223 1777117833.130000
195 223 1777117833.147000
194 225 1777117833.163000
193 227 1777117833.180000
194 233 1777117833.196000
196 237 1777117833.214000
208 248 1777117833.230000
215 253 1777117833.247000
227 261 1777117833.263000
232 263 1777117833.280000
236 267 1777117833.297000
237 269 1777117833.314000
231 277 1777117833.330000
222 280 1777117833.349000
193 283 1777117833.364000
177 282 1777117833.382000
154 276 1777117833.397000
147 272 1777117833.414000
138 267 1777117833.431000
137 265 1777117833.449000
138 261 1777117833.464000
141 259 1777117833.481000
150 258 1777117833.498000
155 258 1777117833.515000
169 266 1777117833.531000
182 285 1777117833.549000
188 300 1777117833.565000
191 317 1777117833.582000
195 353 1777117833.598000
195 378 1777117833.615000
194 385 1777117833.631000

STROKE 4
219 217 1777117833.790000
219 217 1777117833.799000
219 217 1777117833.816000
218 216 1777117833.832000
216 215 1777117833.849000
210 210 1777117833.866000
206 206 1777117833.883000
198 198 1777117833.899000
195 194 1777117833.917000
191 184 1777117833.932000
189 179 1777117833.949000
187 166 1777117833.966000
186 155 1777117833.983000
185 142 1777117833.999000
185 136 1777117834.016000
186 125 1777117834.033000
187 119 1777117834.050000
194 108 1777117834.066000
199 102 1777117834.083000
207 96 1777117834.100000
212 95 1777117834.117000
225 96 1777117834.133000
234 99 1777117834.150000
258 117 1777117834.167000
270 128 1777117834.184000
291 156 1777117834.200000

STROKE 5
268 248 1777117834.375000
267 247 1777117834.385000
267 247 1777117834.401000
267 247 1777117834.418000
267 247 1777117834.434000

STROKE 6
284 299 1777117834.534000
284 299 1777117834.553000
284 299 1777117834.569000
284 300 1777117834.586000

