STROKE 1
100 317 1776866753.912000
99 317 1776866753.933000
97 317 1776866753.948000
94 318 1776866753.965000
88 317 1776866753.981000
78 313 1776866753.998000
67 302 1776866754.014000
61 290 1776866754.031000
61 273 1776866754.048000
72 248 1776866754.064000
85 237 1776866754.081000
101 231 1776866754.098000
115 230 1776866754.115000
126 234 1776866754.131000
135 242 1776866754.148000
139 256 1776866754.165000
141 270 1776866754.182000
140 281 1776866754.199000
138 287 1776866754.216000
133 288 1776866754.233000
124 284 1776866754.250000
118 279 1776866754.266000
109 268 1776866754.282000
106 256 1776866754.298000
107 245 1776866754.315000
112 238 1776866754.332000
119 236 1776866754.349000
129 235 1776866754.365000
139 239 1776866754.382000
148 248 1776866754.399000
158 261 1776866754.416000
168 277 1776866754.432000
173 290 1776866754.449000
177 298 1776866754.466000
179 302 1776866754.482000
180 303 1776866754.499000

STROKE 2
133 255 1776866754.634000
130 253 1776866754.651000
120 248 1776866754.667000
108 242 1776866754.683000
97 236 1776866754.700000
90 231 1776866754.717000
73 211 1776866754.734000
71 205 1776866754.750000
67 192 1776866754.767000
67 175 1776866754.784000
75 160 1776866754.800000
91 150 1776866754.817000
109 147 1776866754.834000
125 150 1776866754.850000
133 159 1776866754.867000
138 170 1776866754.884000
141 188 1776866754.900000
139 205 1776866754.917000
133 220 1776866754.934000
120 232 1776866754.951000
103 239 1776866754.967000
90 240 1776866754.984000
86 239 1776866755.001000

STROKE 3
262 257 1776866755.204000
259 255 1776866755.219000
254 252 1776866755.236000
236 245 1776866755.252000
229 243 1776866755.269000
227 243 1776866755.286000
225 244 1776866755.302000
227 250 1776866755.318000
237 262 1776866755.335000
248 273 1776866755.352000
261 283 1776866755.368000
270 292 1776866755.385000
274 298 1776866755.402000
273 303 1776866755.419000
267 310 1776866755.435000
253 316 1776866755.452000
229 317 1776866755.469000
213 310 1776866755.486000
203 302 1776866755.502000
199 295 1776866755.519000
198 288 1776866755.536000
201 277 1776866755.553000
208 268 1776866755.569000
213 265 1776866755.586000
216 264 1776866755.603000
218 265 1776866755.619000
221 270 1776866755.637000
224 276 1776866755.654000
228 294 1776866755.670000
230 317 1776866755.687000
228 342 1776866755.703000
225 366 1776866755.720000
223 384 1776866755.737000
223 394 1776866755.753000
224 397 1776866755.770000
224 397 1776866755.787000

STROKE 4
243 253 1776866755.955000
243 252 1776866755.971000
241 250 1776866755.988000
236 246 1776866756.004000
224 237 1776866756.021000
210 225 1776866756.037000
198 210 1776866756.054000
186 183 1776866756.071000
182 165 1776866756.088000
182 145 1776866756.104000
194 130 1776866756.121000
211 121 1776866756.138000
232 117 1776866756.155000
256 117 1776866756.171000
276 121 1776866756.188000
283 124 1776866756.205000
291 142 1776866756.222000
291 151 1776866756.238000
287 172 1776866756.256000
284 182 1776866756.273000

