STROKE 1
45 209 1776874783.232000
45 208 1776874783.247000
44 206 1776874783.265000
44 202 1776874783.281000
45 197 1776874783.298000
46 195 1776874783.314000
50 191 1776874783.331000
54 189 1776874783.347000
64 188 1776874783.364000
69 188 1776874783.381000
80 193 1776874783.397000
84 197 1776874783.414000
90 208 1776874783.431000
91 214 1776874783.448000
89 227 1776874783.464000
82 238 1776874783.481000
77 242 1776874783.498000
65 246 1776874783.514000
59 247 1776874783.531000
50 246 1776874783.548000
47 246 1776874783.565000
43 245 1776874783.582000
42 245 1776874783.598000
42 245 1776874783.615000
42 245 1776874783.631000
42 246 1776874783.649000
43 248 1776874783.665000
43 252 1776874783.682000
45 265 1776874783.698000
46 277 1776874783.715000
47 314 1776874783.732000
47 335 1776874783.748000
47 342 1776874783.766000
47 347 1776874783.782000
47 349 1776874783.799000
47 351 1776874783.815000
50 352 1776874783.832000
52 351 1776874783.849000
63 346 1776874783.866000
72 340 1776874783.883000
94 326 1776874783.899000
106 319 1776874783.916000
125 309 1776874783.933000
143 303 1776874783.950000
152 301 1776874783.966000
160 299 1776874783.983000

STROKE 2
163 251 1776874784.268000
163 251 1776874784.285000
163 250 1776874784.303000
161 250 1776874784.318000
156 248 1776874784.334000
153 246 1776874784.351000
146 242 1776874784.368000
143 238 1776874784.385000
139 229 1776874784.401000
138 224 1776874784.418000
142 213 1776874784.435000
146 208 1776874784.452000
158 198 1776874784.468000
175 193 1776874784.485000
188 191 1776874784.503000
200 192 1776874784.518000
203 194 1776874784.535000
207 199 1776874784.552000
209 205 1776874784.570000
208 211 1776874784.585000
203 226 1776874784.603000
198 234 1776874784.619000
186 249 1776874784.635000
180 253 1776874784.653000
171 258 1776874784.669000
168 259 1776874784.686000
160 257 1776874784.703000

STROKE 3
199 232 1776874784.871000
199 231 1776874784.887000
199 231 1776874784.904000
198 230 1776874784.920000
198 228 1776874784.937000
200 224 1776874784.953000
202 221 1776874784.971000
210 210 1776874784.987000
223 198 1776874785.003000
230 193 1776874785.021000
244 188 1776874785.037000
253 187 1776874785.054000
259 191 1776874785.070000
262 195 1776874785.088000
265 209 1776874785.104000
267 222 1776874785.121000
267 228 1776874785.138000
267 232 1776874785.155000

STROKE 4
243 197 1776874785.294000
242 196 1776874785.306000
241 195 1776874785.322000
240 195 1776874785.339000
233 190 1776874785.355000
227 186 1776874785.372000
215 174 1776874785.388000
209 165 1776874785.406000
200 146 1776874785.422000
200 124 1776874785.438000
202 118 1776874785.455000
212 111 1776874785.472000
219 109 1776874785.489000
235 108 1776874785.506000
251 111 1776874785.523000
259 114 1776874785.539000
264 118 1776874785.556000
271 128 1776874785.573000
274 143 1776874785.589000
274 152 1776874785.606000

