STROKE 1
72 323 1775278726.641000
71 322 1775278726.653000
69 321 1775278726.670000
62 315 1775278726.686000
52 306 1775278726.703000
47 300 1775278726.719000
39 287 1775278726.736000
37 280 1775278726.753000
38 259 1775278726.769000
44 250 1775278726.787000
67 233 1775278726.803000
82 227 1775278726.820000
106 221 1775278726.836000
116 220 1775278726.855000
130 224 1775278726.870000
134 228 1775278726.887000
140 241 1775278726.903000
140 249 1775278726.920000
138 267 1775278726.936000
127 284 1775278726.954000
118 291 1775278726.972000
99 301 1775278726.987000
90 303 1775278727.004000
74 305 1775278727.020000
68 305 1775278727.037000
64 304 1775278727.054000

STROKE 2
136 282 1775278727.257000
136 281 1775278727.272000
134 277 1775278727.288000
133 273 1775278727.306000
133 266 1775278727.323000
135 257 1775278727.339000
138 251 1775278727.354000
142 245 1775278727.371000
155 231 1775278727.388000
177 218 1775278727.405000
186 216 1775278727.421000
200 218 1775278727.438000
205 219 1775278727.454000
212 226 1775278727.471000
215 232 1775278727.489000
218 247 1775278727.505000
216 256 1775278727.522000
205 276 1775278727.538000
197 285 1775278727.555000
176 296 1775278727.573000
165 299 1775278727.589000
144 299 1775278727.605000
130 295 1775278727.622000

STROKE 3
171 312 1775278727.893000
171 312 1775278727.907000
171 312 1775278727.924000
171 312 1775278727.941000
170 314 1775278727.956000
168 325 1775278727.973000
167 335 1775278727.989000
165 360 1775278728.007000
163 371 1775278728.023000
163 386 1775278728.040000
163 391 1775278728.056000
163 395 1775278728.073000
163 397 1775278728.090000
171 394 1775278728.107000
178 388 1775278728.124000
199 367 1775278728.140000
208 357 1775278728.157000
214 349 1775278728.173000

STROKE 4
249 235 1775278728.366000
248 235 1775278728.393000
248 235 1775278728.407000
247 235 1775278728.425000
246 241 1775278728.442000
248 253 1775278728.459000
250 260 1775278728.474000
253 266 1775278728.492000
258 275 1775278728.508000
265 280 1775278728.525000
269 282 1775278728.542000
275 282 1775278728.558000

STROKE 5
329 224 1775278728.676000
329 224 1775278728.692000
329 224 1775278728.708000
329 224 1775278728.726000
330 226 1775278728.742000
331 229 1775278728.759000
331 241 1775278728.775000
331 248 1775278728.792000
325 263 1775278728.809000
314 276 1775278728.826000
307 281 1775278728.842000
293 285 1775278728.859000
285 285 1775278728.876000

STROKE 6
319 211 1775278729.053000
318 210 1775278729.077000
311 208 1775278729.094000
306 207 1775278729.110000
290 202 1775278729.126000
282 198 1775278729.143000
266 186 1775278729.160000
259 179 1775278729.176000
246 158 1775278729.193000
245 151 1775278729.210000
246 138 1775278729.226000
250 132 1775278729.243000
265 123 1775278729.260000
288 118 1775278729.277000
301 118 1775278729.293000
325 126 1775278729.310000

