STROKE 1
71 264 1777124418.765000
70 263 1777124418.787000
70 261 1777124418.804000
70 260 1777124418.821000
70 258 1777124418.836000
70 256 1777124418.853000
72 254 1777124418.869000
77 252 1777124418.887000
81 251 1777124418.903000
90 253 1777124418.920000
93 256 1777124418.936000
99 269 1777124418.953000
99 277 1777124418.970000
94 295 1777124418.986000
90 302 1777124419.004000
80 310 1777124419.021000
74 310 1777124419.038000
60 303 1777124419.053000
46 286 1777124419.071000
41 277 1777124419.087000
38 266 1777124419.104000
37 248 1777124419.121000
43 235 1777124419.137000
48 230 1777124419.154000
66 229 1777124419.171000
77 232 1777124419.187000

STROKE 2
139 242 1777124419.358000
138 242 1777124419.373000
137 237 1777124419.388000
136 234 1777124419.407000
136 228 1777124419.421000
136 226 1777124419.438000
139 223 1777124419.455000
141 222 1777124419.472000
151 222 1777124419.489000
164 227 1777124419.505000
169 233 1777124419.522000
175 248 1777124419.539000
175 258 1777124419.556000
170 276 1777124419.572000
165 283 1777124419.589000
153 293 1777124419.606000
146 294 1777124419.622000
133 293 1777124419.639000
128 291 1777124419.656000
119 284 1777124419.672000
116 281 1777124419.690000
113 277 1777124419.706000
113 276 1777124419.723000
113 276 1777124419.739000
116 280 1777124419.756000
118 284 1777124419.773000
123 300 1777124419.789000
124 311 1777124419.808000
123 346 1777124419.823000
122 358 1777124419.841000
121 374 1777124419.856000
121 381 1777124419.874000
122 382 1777124419.890000
123 384 1777124419.907000
127 384 1777124419.924000
142 379 1777124419.940000
152 376 1777124419.957000
173 367 1777124419.973000
184 363 1777124419.991000

STROKE 3
211 232 1777124420.188000
211 231 1777124420.208000
211 230 1777124420.225000
212 229 1777124420.241000
213 228 1777124420.258000
217 228 1777124420.275000
220 229 1777124420.292000
229 234 1777124420.308000
234 238 1777124420.325000
242 246 1777124420.342000
244 250 1777124420.359000
244 261 1777124420.375000
235 274 1777124420.392000
225 281 1777124420.408000
201 290 1777124420.426000
181 293 1777124420.442000
166 290 1777124420.459000
162 287 1777124420.476000
158 283 1777124420.492000
157 282 1777124420.509000
160 278 1777124420.526000

STROKE 4
218 307 1777124420.733000
217 306 1777124420.744000
217 306 1777124420.761000
217 306 1777124420.777000
217 306 1777124420.793000
217 307 1777124420.810000
218 309 1777124420.827000
218 310 1777124420.844000
220 317 1777124420.860000
221 321 1777124420.877000
222 328 1777124420.893000
222 331 1777124420.910000
220 337 1777124420.927000
214 342 1777124420.945000
209 345 1777124420.960000
196 346 1777124420.978000
189 346 1777124420.994000
177 342 1777124421.011000
173 339 1777124421.027000
168 333 1777124421.044000

STROKE 5
245 274 1777124421.234000
245 273 1777124421.246000
245 268 1777124421.262000
244 265 1777124421.280000
244 258 1777124421.295000
247 252 1777124421.313000
250 248 1777124421.328000
254 245 1777124421.345000
264 238 1777124421.362000
275 236 1777124421.380000
281 237 1777124421.396000
291 245 1777124421.412000
295 252 1777124421.429000
304 276 1777124421.446000
306 285 1777124421.463000
310 297 1777124421.479000
312 301 1777124421.496000
314 306 1777124421.508000

STROKE 6
365 282 1777124421.585000
365 282 1777124421.613000
365 282 1777124421.630000
365 282 1777124421.648000
362 282 1777124421.663000
360 282 1777124421.680000
353 281 1777124421.696000
346 280 1777124421.714000
344 279 1777124421.730000
340 277 1777124421.747000
339 275 1777124421.763000
340 270 1777124421.780000
342 266 1777124421.797000
349 254 1777124421.814000
352 250 1777124421.830000
355 243 1777124421.847000
355 240 1777124421.864000
349 233 1777124421.880000
328 218 1777124421.898000
306 201 1777124421.914000
288 182 1777124421.931000
284 174 1777124421.948000
283 159 1777124421.964000
285 152 1777124421.981000
303 138 1777124421.998000
316 133 1777124422.014000
342 130 1777124422.031000
351 131 1777124422.049000
361 139 1777124422.064000
367 154 1777124422.082000
369 161 1777124422.098000

