STROKE 1
37 296 1776776642.195000
37 295 1776776642.210000
35 292 1776776642.225000
32 285 1776776642.242000
30 281 1776776642.258000
28 270 1776776642.275000
28 264 1776776642.291000
29 257 1776776642.308000
34 244 1776776642.325000
42 235 1776776642.342000
51 230 1776776642.358000
67 233 1776776642.375000
74 238 1776776642.391000
84 254 1776776642.408000
87 262 1776776642.425000
90 275 1776776642.442000
91 280 1776776642.458000
90 285 1776776642.475000
90 285 1776776642.492000
89 283 1776776642.509000
89 279 1776776642.525000
90 264 1776776642.542000
93 254 1776776642.559000
100 236 1776776642.575000
104 230 1776776642.592000
112 225 1776776642.609000
117 226 1776776642.626000
128 236 1776776642.642000
133 246 1776776642.659000
141 269 1776776642.676000
142 278 1776776642.693000
144 288 1776776642.709000

STROKE 2
186 217 1776776642.852000
186 217 1776776642.878000
185 216 1776776642.894000
183 216 1776776642.911000
177 218 1776776642.927000
171 222 1776776642.944000
168 225 1776776642.961000
166 231 1776776642.977000
166 234 1776776642.994000
170 239 1776776643.011000
174 241 1776776643.027000
186 248 1776776643.044000
198 256 1776776643.062000
202 261 1776776643.078000
205 273 1776776643.094000
203 280 1776776643.111000
191 295 1776776643.127000
185 298 1776776643.144000
172 300 1776776643.161000
166 299 1776776643.178000
155 298 1776776643.209000
149 291 1776776643.216000
147 287 1776776643.230000
148 277 1776776643.245000
153 273 1776776643.262000
171 265 1776776643.278000
183 263 1776776643.295000
205 264 1776776643.312000
214 267 1776776643.330000
223 273 1776776643.345000
227 276 1776776643.362000

STROKE 3
160 382 1776776643.519000
158 381 1776776643.547000
152 381 1776776643.563000
145 379 1776776643.581000
141 377 1776776643.596000
134 372 1776776643.613000
132 368 1776776643.630000
130 356 1776776643.646000
131 348 1776776643.663000
139 328 1776776643.680000
146 320 1776776643.696000
167 304 1776776643.713000
174 302 1776776643.730000
188 303 1776776643.746000
198 312 1776776643.763000
202 320 1776776643.780000
204 339 1776776643.797000
202 348 1776776643.814000
194 361 1776776643.830000
190 365 1776776643.847000
178 372 1776776643.864000
171 374 1776776643.881000
158 374 1776776643.897000
152 373 1776776643.914000

STROKE 4
194 355 1776776644.073000
194 354 1776776644.099000
193 350 1776776644.115000
193 347 1776776644.132000
195 337 1776776644.148000
200 324 1776776644.165000
204 317 1776776644.181000
214 306 1776776644.198000
219 302 1776776644.215000
231 297 1776776644.232000
235 298 1776776644.248000
243 306 1776776644.265000
248 316 1776776644.282000
253 344 1776776644.299000
254 367 1776776644.315000

