STROKE 1
72 237 1777297358.264000
72 235 1777297358.287000
72 234 1777297358.303000
72 233 1777297358.321000
73 231 1777297358.336000
74 230 1777297358.354000
78 229 1777297358.369000
82 228 1777297358.387000
92 229 1777297358.402000
98 231 1777297358.419000
106 236 1777297358.436000
109 240 1777297358.453000
111 250 1777297358.470000
110 256 1777297358.486000
102 269 1777297358.503000
96 275 1777297358.520000
79 286 1777297358.536000
71 290 1777297358.553000
59 293 1777297358.569000
51 294 1777297358.587000
45 293 1777297358.603000
43 292 1777297358.620000
39 289 1777297358.637000
38 286 1777297358.654000

STROKE 2
131 219 1777297358.874000
131 219 1777297358.889000
131 218 1777297358.904000
131 217 1777297358.924000
132 217 1777297358.939000
134 217 1777297358.955000
137 218 1777297358.972000
146 222 1777297358.988000
150 226 1777297359.005000
160 236 1777297359.022000
162 243 1777297359.038000
164 256 1777297359.055000
162 262 1777297359.072000
152 273 1777297359.088000
139 280 1777297359.105000
119 282 1777297359.122000
110 281 1777297359.138000
98 278 1777297359.155000
94 277 1777297359.172000

STROKE 3
121 312 1777297359.364000
121 311 1777297359.374000
121 311 1777297359.390000
121 310 1777297359.406000
122 310 1777297359.423000
125 308 1777297359.439000
128 308 1777297359.456000
137 309 1777297359.472000
142 310 1777297359.490000
150 315 1777297359.506000
155 320 1777297359.524000
156 323 1777297359.540000
153 332 1777297359.556000
147 337 1777297359.573000
128 349 1777297359.590000
117 354 1777297359.607000
93 360 1777297359.623000
82 362 1777297359.640000
58 361 1777297359.657000
51 359 1777297359.674000
42 354 1777297359.690000
34 346 1777297359.707000
31 341 1777297359.724000
26 327 1777297359.740000
24 318 1777297359.758000
22 300 1777297359.774000
22 291 1777297359.792000
23 272 1777297359.807000
24 261 1777297359.824000
26 237 1777297359.841000
29 207 1777297359.857000
31 192 1777297359.874000
35 163 1777297359.891000
37 150 1777297359.908000
41 133 1777297359.925000
48 123 1777297359.942000
54 120 1777297359.958000
73 121 1777297359.975000
88 126 1777297359.992000
104 134 1777297360.009000

STROKE 4
216 291 1777297360.354000
216 291 1777297360.360000
216 291 1777297360.377000
215 291 1777297360.393000
214 290 1777297360.410000
211 287 1777297360.426000
205 282 1777297360.442000
202 277 1777297360.460000
196 269 1777297360.479000
194 264 1777297360.493000
193 255 1777297360.509000
197 243 1777297360.528000
201 237 1777297360.546000
216 223 1777297360.560000
222 220 1777297360.577000
236 219 1777297360.597000
242 219 1777297360.610000
253 224 1777297360.627000
256 227 1777297360.643000
261 235 1777297360.660000
263 245 1777297360.677000
263 251 1777297360.694000
261 262 1777297360.711000
258 268 1777297360.727000
251 277 1777297360.744000
246 280 1777297360.760000
235 283 1777297360.777000
229 283 1777297360.794000
221 282 1777297360.810000

STROKE 5
259 259 1777297361.008000
259 258 1777297361.029000
259 257 1777297361.046000
261 252 1777297361.063000
269 242 1777297361.078000
276 235 1777297361.096000
295 221 1777297361.112000
303 215 1777297361.129000
318 208 1777297361.145000
321 209 1777297361.162000
325 213 1777297361.178000
328 222 1777297361.195000
328 229 1777297361.212000
328 244 1777297361.229000
328 251 1777297361.246000
324 269 1777297361.262000
321 278 1777297361.279000

STROKE 6
213 386 1777297361.553000
212 386 1777297361.564000
211 385 1777297361.582000
209 381 1777297361.598000
204 374 1777297361.613000
202 370 1777297361.631000
200 361 1777297361.647000
200 356 1777297361.664000
204 346 1777297361.680000
208 339 1777297361.697000
221 328 1777297361.713000
229 323 1777297361.730000
250 317 1777297361.747000
261 318 1777297361.765000
264 319 1777297361.781000
271 323 1777297361.797000
273 326 1777297361.814000
276 335 1777297361.831000
277 341 1777297361.848000
274 354 1777297361.864000
268 365 1777297361.881000
264 370 1777297361.898000
254 378 1777297361.914000
248 381 1777297361.931000
236 386 1777297361.948000
225 389 1777297361.965000
221 389 1777297361.981000

STROKE 7
266 366 1777297362.168000
266 366 1777297362.183000
266 365 1777297362.199000
266 365 1777297362.217000
266 362 1777297362.232000
267 357 1777297362.249000
271 351 1777297362.265000
284 335 1777297362.282000
292 327 1777297362.299000
306 316 1777297362.316000
315 312 1777297362.332000
322 313 1777297362.349000
324 315 1777297362.367000
329 322 1777297362.382000
333 331 1777297362.399000
334 337 1777297362.416000
336 350 1777297362.433000
336 357 1777297362.450000
334 369 1777297362.466000
333 375 1777297362.483000
331 381 1777297362.500000

