STROKE 1
52 213 1776012841.215000
52 213 1776012841.234000
52 213 1776012841.250000
50 216 1776012841.267000
49 219 1776012841.283000
46 229 1776012841.300000
46 235 1776012841.316000
48 246 1776012841.333000
51 251 1776012841.350000
57 258 1776012841.367000

STROKE 2
102 208 1776012841.474000
102 208 1776012841.501000
103 208 1776012841.518000
104 210 1776012841.534000
106 216 1776012841.550000
108 221 1776012841.567000
109 234 1776012841.584000
109 241 1776012841.600000
105 253 1776012841.617000
99 263 1776012841.634000
94 267 1776012841.651000
78 273 1776012841.667000
72 273 1776012841.684000
61 270 1776012841.701000
58 266 1776012841.718000

STROKE 3
115 245 1776012841.870000
115 245 1776012841.886000
115 245 1776012841.903000
115 245 1776012841.919000
115 245 1776012841.935000
114 244 1776012841.952000
114 243 1776012841.968000
114 240 1776012841.985000
114 237 1776012842.002000
116 230 1776012842.019000
124 220 1776012842.035000
130 216 1776012842.052000
144 212 1776012842.069000
150 213 1776012842.086000
162 219 1776012842.102000
167 226 1776012842.119000
174 250 1776012842.136000
174 258 1776012842.152000
173 270 1776012842.169000
172 277 1776012842.186000

STROKE 4
155 214 1776012842.307000
154 213 1776012842.321000
152 213 1776012842.337000
147 211 1776012842.354000
143 210 1776012842.370000
133 205 1776012842.387000
126 201 1776012842.403000
113 190 1776012842.420000
107 184 1776012842.437000
96 165 1776012842.454000
95 158 1776012842.471000
100 147 1776012842.487000
112 138 1776012842.504000
121 134 1776012842.520000
141 133 1776012842.537000
152 135 1776012842.554000
168 146 1776012842.571000
173 151 1776012842.587000
178 164 1776012842.604000
177 180 1776012842.621000
173 189 1776012842.637000
163 208 1776012842.654000
158 217 1776012842.671000
154 223 1776012842.688000

STROKE 5
222 287 1776012842.835000
222 287 1776012842.855000
222 287 1776012842.874000
219 287 1776012842.888000
214 286 1776012842.905000
211 285 1776012842.922000
205 282 1776012842.938000
202 278 1776012842.955000
198 269 1776012842.972000
197 262 1776012842.989000
200 246 1776012843.005000
208 230 1776012843.022000
211 225 1776012843.039000
217 219 1776012843.055000
222 216 1776012843.072000
228 219 1776012843.089000
232 224 1776012843.106000
240 243 1776012843.122000
242 256 1776012843.139000
239 280 1776012843.156000
231 295 1776012843.173000
227 300 1776012843.189000
218 306 1776012843.206000
214 306 1776012843.222000

STROKE 6
239 259 1776012843.356000
239 259 1776012843.374000
239 259 1776012843.390000
239 259 1776012843.407000
239 259 1776012843.424000
239 258 1776012843.440000
240 256 1776012843.457000
240 255 1776012843.473000
245 248 1776012843.490000
248 244 1776012843.507000
258 236 1776012843.523000
263 233 1776012843.540000
272 231 1776012843.557000
276 232 1776012843.574000
282 241 1776012843.591000
284 258 1776012843.607000
283 266 1776012843.624000
281 278 1776012843.641000
279 282 1776012843.657000

STROKE 7
247 230 1776012843.770000
246 230 1776012843.792000
244 228 1776012843.809000
242 226 1776012843.824000
235 221 1776012843.841000
231 216 1776012843.858000
221 201 1776012843.875000
216 192 1776012843.891000
210 170 1776012843.908000
210 143 1776012843.925000
214 136 1776012843.941000
239 126 1776012843.958000
261 124 1776012843.975000
315 129 1776012843.992000
338 136 1776012844.008000
357 143 1776012844.025000

