STROKE 1
93 233 1777188634.126000
93 232 1777188634.139000
92 232 1777188634.155000
92 232 1777188634.171000
90 233 1777188634.188000
87 235 1777188634.204000
83 243 1777188634.221000
80 249 1777188634.237000
78 262 1777188634.254000
79 274 1777188634.271000
81 279 1777188634.288000
85 286 1777188634.304000
88 288 1777188634.321000
93 290 1777188634.338000

STROKE 2
136 231 1777188634.419000
136 231 1777188634.439000
137 230 1777188634.455000
139 231 1777188634.472000
142 232 1777188634.488000
149 235 1777188634.505000
152 237 1777188634.522000
157 245 1777188634.539000
159 250 1777188634.555000
161 262 1777188634.572000
160 270 1777188634.589000
151 286 1777188634.606000
129 306 1777188634.622000
121 309 1777188634.639000
108 310 1777188634.656000
102 309 1777188634.672000
94 301 1777188634.689000
91 296 1777188634.706000
89 285 1777188634.723000
93 278 1777188634.740000
95 275 1777188634.756000
105 271 1777188634.773000
110 270 1777188634.790000
120 271 1777188634.806000
124 273 1777188634.823000
130 276 1777188634.840000
132 277 1777188634.857000

STROKE 3
129 178 1777188634.988000
129 178 1777188635.008000
129 178 1777188635.026000
129 178 1777188635.041000
129 178 1777188635.057000

STROKE 4
270 293 1777188635.321000
270 293 1777188635.343000
270 293 1777188635.359000
270 293 1777188635.375000
269 293 1777188635.392000
268 295 1777188635.410000
258 301 1777188635.426000
237 306 1777188635.443000
224 306 1777188635.459000
203 301 1777188635.476000
189 294 1777188635.492000
181 282 1777188635.509000
181 277 1777188635.526000
186 264 1777188635.543000
193 258 1777188635.560000
213 247 1777188635.576000
226 243 1777188635.594000
230 242 1777188635.610000
235 242 1777188635.627000
237 242 1777188635.643000
239 242 1777188635.660000
239 243 1777188635.676000
235 242 1777188635.693000
224 239 1777188635.711000
215 236 1777188635.727000
194 226 1777188635.743000
185 219 1777188635.760000
171 206 1777188635.777000
166 199 1777188635.793000
161 186 1777188635.810000
161 179 1777188635.827000
167 166 1777188635.843000
184 153 1777188635.860000
197 149 1777188635.877000
224 144 1777188635.893000
237 145 1777188635.910000
256 151 1777188635.927000
264 157 1777188635.944000
275 172 1777188635.961000

