STROKE 1
75 301 1777135617.866000
74 301 1777135617.882000
74 301 1777135617.896000
73 302 1777135617.913000
69 302 1777135617.929000
66 301 1777135617.946000
58 299 1777135617.962000
48 293 1777135617.980000
43 288 1777135617.996000
36 276 1777135618.013000
35 268 1777135618.030000
40 251 1777135618.046000
52 237 1777135618.063000
73 228 1777135618.080000
91 228 1777135618.097000
100 231 1777135618.113000
113 240 1777135618.130000
117 246 1777135618.147000
122 258 1777135618.163000
122 263 1777135618.180000
119 270 1777135618.197000
112 274 1777135618.215000
107 274 1777135618.230000
94 269 1777135618.247000
88 265 1777135618.264000
80 254 1777135618.280000
78 247 1777135618.298000
80 235 1777135618.314000
82 230 1777135618.332000
87 225 1777135618.347000
90 224 1777135618.364000
98 227 1777135618.381000
109 237 1777135618.398000
115 244 1777135618.415000
126 262 1777135618.431000
130 270 1777135618.448000
137 283 1777135618.465000
141 291 1777135618.482000
142 294 1777135618.498000
144 295 1777135618.515000

STROKE 2
218 215 1777135618.674000
218 215 1777135618.683000
215 214 1777135618.700000
205 212 1777135618.716000
191 211 1777135618.733000
186 211 1777135618.749000
179 212 1777135618.766000
177 213 1777135618.783000
178 218 1777135618.799000
180 221 1777135618.817000
192 230 1777135618.833000
202 236 1777135618.850000
221 247 1777135618.866000
233 254 1777135618.883000
237 257 1777135618.900000
239 261 1777135618.916000
239 263 1777135618.934000
232 270 1777135618.950000
219 279 1777135618.967000
196 288 1777135618.983000
178 291 1777135619.001000
172 290 1777135619.017000
165 286 1777135619.034000
163 284 1777135619.051000
164 277 1777135619.067000
166 273 1777135619.084000
178 265 1777135619.101000
192 259 1777135619.120000
199 258 1777135619.134000
210 259 1777135619.151000
214 261 1777135619.167000
221 269 1777135619.184000

STROKE 3
185 360 1777135619.332000
181 360 1777135619.369000
173 361 1777135619.386000
168 360 1777135619.402000
157 357 1777135619.419000
147 351 1777135619.435000
144 346 1777135619.453000
142 336 1777135619.469000
143 330 1777135619.486000
149 318 1777135619.502000
163 309 1777135619.520000
168 309 1777135619.536000
179 310 1777135619.552000
183 312 1777135619.570000
190 317 1777135619.586000
194 320 1777135619.604000
196 330 1777135619.619000
193 343 1777135619.636000
189 350 1777135619.653000
176 363 1777135619.670000
170 368 1777135619.687000
158 373 1777135619.703000
154 373 1777135619.720000
149 373 1777135619.737000
148 373 1777135619.754000

STROKE 4
204 342 1777135619.906000
203 341 1777135619.922000
203 339 1777135619.939000
202 334 1777135619.954000
202 332 1777135619.971000
202 326 1777135619.988000
206 318 1777135620.007000
210 313 1777135620.023000
220 304 1777135620.038000
225 301 1777135620.055000
235 299 1777135620.072000
239 301 1777135620.089000
252 315 1777135620.105000
256 325 1777135620.122000
261 346 1777135620.139000
263 368 1777135620.155000
265 380 1777135620.172000

