STROKE 1
59 246 1776869500.786000
58 246 1776869500.805000
58 245 1776869500.823000
56 245 1776869500.838000
53 246 1776869500.855000
48 251 1776869500.872000
44 257 1776869500.889000
38 274 1776869500.905000
36 286 1776869500.922000
37 307 1776869500.938000
48 327 1776869500.955000
54 330 1776869500.972000
59 333 1776869500.988000

STROKE 2
101 246 1776869501.121000
102 245 1776869501.139000
104 244 1776869501.157000
107 244 1776869501.173000
109 245 1776869501.190000
115 252 1776869501.206000
118 258 1776869501.222000
122 277 1776869501.239000
123 286 1776869501.256000
122 305 1776869501.272000
117 319 1776869501.290000
109 330 1776869501.306000
104 333 1776869501.323000
91 336 1776869501.339000
83 335 1776869501.357000
69 328 1776869501.373000
64 324 1776869501.390000
59 313 1776869501.406000
58 307 1776869501.423000
62 299 1776869501.440000
66 296 1776869501.457000
80 295 1776869501.473000
88 295 1776869501.491000
102 297 1776869501.507000

STROKE 3
188 334 1776869501.704000
187 334 1776869501.727000
186 334 1776869501.742000
185 334 1776869501.758000
180 333 1776869501.774000
177 332 1776869501.792000
170 328 1776869501.809000
166 325 1776869501.825000
160 315 1776869501.841000
159 307 1776869501.858000
161 291 1776869501.875000
164 284 1776869501.892000
177 271 1776869501.908000
183 269 1776869501.925000
197 270 1776869501.942000
204 274 1776869501.959000
215 285 1776869501.975000
219 291 1776869501.992000
221 303 1776869502.009000
221 307 1776869502.026000
219 311 1776869502.042000
217 312 1776869502.060000
212 311 1776869502.076000
208 309 1776869502.093000
201 297 1776869502.109000
198 289 1776869502.126000
197 272 1776869502.142000
197 265 1776869502.160000
201 256 1776869502.176000
205 253 1776869502.193000
214 251 1776869502.209000
224 255 1776869502.226000
229 259 1776869502.243000
239 273 1776869502.260000
246 283 1776869502.276000
253 294 1776869502.293000
262 311 1776869502.310000
269 320 1776869502.327000
271 322 1776869502.343000
274 325 1776869502.360000

STROKE 4
214 256 1776869502.535000
214 255 1776869502.562000
212 255 1776869502.578000
210 254 1776869502.596000
203 251 1776869502.611000
198 247 1776869502.628000
185 234 1776869502.644000
177 225 1776869502.661000
163 203 1776869502.677000
155 181 1776869502.694000
154 157 1776869502.711000
155 147 1776869502.728000
167 133 1776869502.744000
176 130 1776869502.761000
197 128 1776869502.778000
218 134 1776869502.795000
227 141 1776869502.812000
241 159 1776869502.828000
245 171 1776869502.845000
248 185 1776869502.863000

