STROKE 1
56 267 1777098240.619000
56 267 1777098240.635000
56 266 1777098240.652000
56 264 1777098240.670000
56 262 1777098240.684000
57 260 1777098240.701000
61 255 1777098240.718000
64 253 1777098240.736000
69 249 1777098240.751000
72 248 1777098240.768000
75 249 1777098240.785000
77 254 1777098240.802000
76 259 1777098240.818000
72 269 1777098240.837000
69 273 1777098240.852000
61 279 1777098240.869000
58 280 1777098240.886000
50 278 1777098240.902000
47 276 1777098240.919000
41 269 1777098240.936000
40 263 1777098240.952000
41 249 1777098240.970000
44 242 1777098240.985000
52 230 1777098241.002000
56 227 1777098241.019000
64 222 1777098241.036000
68 222 1777098241.052000
77 224 1777098241.071000
80 226 1777098241.086000
86 232 1777098241.102000
88 237 1777098241.119000
90 253 1777098241.136000
90 264 1777098241.153000
87 296 1777098241.170000
86 314 1777098241.187000
85 362 1777098241.203000
86 375 1777098241.220000
90 388 1777098241.237000
91 390 1777098241.253000
93 393 1777098241.268000

STROKE 2
135 298 1777098241.429000
135 298 1777098241.455000
135 298 1777098241.472000
135 298 1777098241.487000
134 298 1777098241.504000
133 297 1777098241.521000
129 293 1777098241.537000
126 290 1777098241.554000
121 280 1777098241.571000
119 274 1777098241.588000
118 259 1777098241.604000
118 252 1777098241.621000
123 241 1777098241.638000
128 235 1777098241.654000
137 235 1777098241.671000
141 236 1777098241.688000
151 244 1777098241.704000
155 248 1777098241.721000
160 255 1777098241.738000
161 257 1777098241.755000
162 259 1777098241.772000
163 260 1777098241.788000
164 260 1777098241.805000
166 258 1777098241.821000
174 246 1777098241.838000
180 240 1777098241.855000
193 225 1777098241.871000
198 221 1777098241.893000
207 217 1777098241.905000
211 217 1777098241.922000
217 225 1777098241.939000
220 233 1777098241.958000
221 260 1777098241.972000
220 275 1777098241.992000
218 288 1777098242.006000

STROKE 3
163 323 1777098242.197000
163 323 1777098242.205000
163 323 1777098242.223000
163 323 1777098242.240000
163 323 1777098242.256000
166 320 1777098242.273000
169 318 1777098242.290000
178 314 1777098242.306000
184 313 1777098242.324000
195 315 1777098242.340000
200 319 1777098242.357000
206 330 1777098242.374000
207 338 1777098242.391000
205 355 1777098242.408000
202 363 1777098242.423000
187 378 1777098242.441000
182 380 1777098242.457000
172 381 1777098242.474000
168 380 1777098242.491000
162 377 1777098242.507000
160 374 1777098242.523000
159 366 1777098242.541000
160 362 1777098242.558000
170 351 1777098242.574000
178 347 1777098242.591000
198 341 1777098242.608000

STROKE 4
282 238 1777098242.790000
281 235 1777098242.809000
279 232 1777098242.825000
276 226 1777098242.842000
274 224 1777098242.858000
272 223 1777098242.875000
271 223 1777098242.892000
270 226 1777098242.908000
270 228 1777098242.925000
277 239 1777098242.942000
282 246 1777098242.958000
294 261 1777098242.976000
299 267 1777098242.992000
304 277 1777098243.009000
305 280 1777098243.025000
304 285 1777098243.042000
301 287 1777098243.059000
293 290 1777098243.076000
287 290 1777098243.093000
275 288 1777098243.109000
270 286 1777098243.126000
262 282 1777098243.143000
259 279 1777098243.161000
255 275 1777098243.176000
254 272 1777098243.193000
254 269 1777098243.210000
254 267 1777098243.227000
256 264 1777098243.243000
257 264 1777098243.261000
260 264 1777098243.277000
262 264 1777098243.294000
266 269 1777098243.310000
269 273 1777098243.327000
276 287 1777098243.343000
282 307 1777098243.361000
285 323 1777098243.378000
286 338 1777098243.396000
286 343 1777098243.411000
286 349 1777098243.427000
286 351 1777098243.444000

STROKE 5
284 224 1777098243.624000
283 224 1777098243.645000
283 224 1777098243.662000
282 223 1777098243.679000
280 222 1777098243.696000
275 219 1777098243.711000
271 217 1777098243.728000
261 208 1777098243.744000
256 202 1777098243.761000
244 185 1777098243.778000
240 176 1777098243.795000
235 152 1777098243.812000
237 144 1777098243.829000
252 128 1777098243.846000
264 122 1777098243.862000
287 115 1777098243.878000
309 116 1777098243.897000
317 119 1777098243.911000
330 129 1777098243.929000
334 138 1777098243.945000
339 146 1777098243.962000

