STROKE 1
77 260 1776991930.530000
76 259 1776991930.544000
74 256 1776991930.562000
72 255 1776991930.577000
72 254 1776991930.594000
80 253 1776991930.611000
104 256 1776991930.629000
114 259 1776991930.644000
129 267 1776991930.661000
137 276 1776991930.678000
140 291 1776991930.694000
132 305 1776991930.711000
116 318 1776991930.728000
101 325 1776991930.744000
84 327 1776991930.762000
77 326 1776991930.778000
67 323 1776991930.795000
60 315 1776991930.811000
58 307 1776991930.828000
61 299 1776991930.845000
73 293 1776991930.861000
93 292 1776991930.878000
112 296 1776991930.895000
126 305 1776991930.913000
131 309 1776991930.929000

STROKE 2
110 347 1776991931.059000
110 346 1776991931.079000
110 344 1776991931.096000
110 341 1776991931.112000
114 339 1776991931.129000
123 341 1776991931.146000
134 350 1776991931.164000
140 368 1776991931.181000
139 386 1776991931.198000
134 395 1776991931.213000
120 410 1776991931.230000
96 423 1776991931.246000
78 426 1776991931.263000
64 425 1776991931.280000
51 418 1776991931.296000
42 409 1776991931.313000
35 398 1776991931.330000
28 380 1776991931.347000
25 358 1776991931.363000
23 333 1776991931.380000
26 302 1776991931.397000
27 285 1776991931.414000
31 251 1776991931.431000
37 221 1776991931.447000
43 199 1776991931.463000
51 188 1776991931.480000
67 184 1776991931.497000
84 187 1776991931.514000

STROKE 3
114 250 1776991931.692000
109 246 1776991931.715000
90 231 1776991931.733000
84 226 1776991931.749000
76 216 1776991931.765000
74 205 1776991931.782000
79 184 1776991931.798000
95 166 1776991931.815000
113 155 1776991931.832000
133 149 1776991931.849000
156 147 1776991931.864000
176 152 1776991931.882000
187 163 1776991931.899000
190 170 1776991931.915000
188 185 1776991931.932000
176 203 1776991931.950000
157 220 1776991931.965000
134 234 1776991931.983000
111 242 1776991931.999000
92 243 1776991932.015000
88 243 1776991932.033000

STROKE 4
205 277 1776991932.227000
203 275 1776991932.250000
202 274 1776991932.267000
198 273 1776991932.283000
191 275 1776991932.300000
182 286 1776991932.316000
178 303 1776991932.333000
181 317 1776991932.350000
188 324 1776991932.367000
197 325 1776991932.383000
200 323 1776991932.400000

STROKE 5
253 239 1776991932.510000
253 239 1776991932.535000
253 239 1776991932.551000
256 241 1776991932.568000
264 252 1776991932.584000
270 269 1776991932.601000
270 289 1776991932.617000
266 306 1776991932.634000
258 320 1776991932.651000
246 323 1776991932.668000
228 323 1776991932.684000
211 315 1776991932.701000
205 310 1776991932.718000
200 302 1776991932.734000
199 299 1776991932.751000
200 297 1776991932.768000
213 294 1776991932.784000
239 293 1776991932.801000
258 297 1776991932.818000
271 303 1776991932.834000
274 306 1776991932.851000

STROKE 6
270 234 1776991933.003000
269 234 1776991933.019000
267 232 1776991933.037000
264 231 1776991933.052000
258 227 1776991933.068000
247 222 1776991933.085000
235 212 1776991933.102000
227 196 1776991933.119000
225 163 1776991933.136000
235 138 1776991933.152000
250 118 1776991933.169000
269 104 1776991933.186000
288 93 1776991933.203000
304 90 1776991933.219000
315 94 1776991933.236000
320 99 1776991933.253000
328 119 1776991933.270000
332 147 1776991933.287000
330 175 1776991933.303000

STROKE 7
259 368 1776991933.472000
259 368 1776991933.487000
259 368 1776991933.504000
259 368 1776991933.521000
259 368 1776991933.537000
259 368 1776991933.554000

