STROKE 1
103 262 1776007321.376000
103 262 1776007321.384000
103 262 1776007321.396000
104 261 1776007321.412000
107 259 1776007321.429000
110 258 1776007321.445000
118 258 1776007321.462000
123 259 1776007321.479000
133 265 1776007321.496000
142 274 1776007321.513000
145 279 1776007321.529000
147 290 1776007321.546000
145 297 1776007321.562000
133 313 1776007321.579000
124 317 1776007321.596000
108 320 1776007321.613000
101 320 1776007321.629000
91 318 1776007321.646000
83 315 1776007321.664000
81 312 1776007321.680000
79 308 1776007321.696000
80 306 1776007321.713000
85 300 1776007321.730000
91 298 1776007321.746000
107 294 1776007321.763000
116 294 1776007321.780000
132 296 1776007321.797000

STROKE 2
134 345 1776007321.942000
134 345 1776007321.965000
134 345 1776007321.982000
134 344 1776007321.998000
134 344 1776007322.014000
134 344 1776007322.031000
134 344 1776007322.047000
134 344 1776007322.064000
135 343 1776007322.081000
137 342 1776007322.098000
139 342 1776007322.114000
142 343 1776007322.131000
144 344 1776007322.148000
147 350 1776007322.164000
146 355 1776007322.181000
140 370 1776007322.198000
125 386 1776007322.215000
115 392 1776007322.231000
96 398 1776007322.248000
79 400 1776007322.265000
65 397 1776007322.281000
59 394 1776007322.298000
52 386 1776007322.315000
49 382 1776007322.332000
46 371 1776007322.348000
45 355 1776007322.365000
45 344 1776007322.382000
50 319 1776007322.399000
53 306 1776007322.415000
58 280 1776007322.432000
60 267 1776007322.449000
65 244 1776007322.465000
67 236 1776007322.483000
72 224 1776007322.499000
78 218 1776007322.516000
83 217 1776007322.532000
89 218 1776007322.549000

STROKE 3
175 270 1776007322.750000
174 270 1776007322.767000
174 270 1776007322.784000
174 270 1776007322.800000
174 270 1776007322.817000
174 270 1776007322.833000
173 271 1776007322.850000
171 277 1776007322.867000
168 287 1776007322.883000
166 293 1776007322.900000
166 304 1776007322.917000
167 308 1776007322.934000
171 314 1776007322.950000
174 316 1776007322.967000
182 317 1776007322.984000
190 314 1776007323.001000
195 311 1776007323.017000
202 304 1776007323.034000
205 300 1776007323.051000
208 293 1776007323.067000
210 289 1776007323.084000
210 285 1776007323.101000
210 283 1776007323.118000
210 282 1776007323.134000
210 281 1776007323.152000
211 281 1776007323.168000
211 282 1776007323.185000
212 284 1776007323.201000
217 290 1776007323.218000
222 294 1776007323.235000
235 304 1776007323.251000
247 310 1776007323.268000
259 311 1776007323.285000
266 310 1776007323.302000
269 309 1776007323.318000
272 306 1776007323.335000
274 303 1776007323.352000
273 298 1776007323.368000
272 295 1776007323.385000
263 287 1776007323.402000
247 278 1776007323.419000
240 275 1776007323.435000
231 272 1776007323.452000
229 271 1776007323.469000

STROKE 4
261 266 1776007323.623000
261 266 1776007323.637000
259 266 1776007323.654000
256 266 1776007323.670000
248 264 1776007323.686000
243 262 1776007323.703000
229 255 1776007323.720000
215 246 1776007323.736000
208 240 1776007323.753000
189 222 1776007323.770000
183 215 1776007323.786000
176 199 1776007323.803000
175 191 1776007323.820000
181 177 1776007323.837000
187 171 1776007323.854000
204 162 1776007323.870000
232 155 1776007323.887000
246 154 1776007323.903000
267 157 1776007323.920000
275 160 1776007323.937000
286 172 1776007323.954000
290 180 1776007323.970000

