STROKE 1
32 311 1777271814.765000
31 310 1777271814.786000
29 308 1777271814.801000
26 305 1777271814.821000
25 303 1777271814.838000
22 299 1777271814.854000
21 296 1777271814.871000
19 291 1777271814.887000
18 288 1777271814.904000
18 282 1777271814.921000
20 279 1777271814.938000
26 271 1777271814.954000
32 267 1777271814.973000
43 261 1777271814.987000
48 259 1777271815.004000
56 259 1777271815.021000
58 262 1777271815.039000
58 266 1777271815.054000
58 270 1777271815.071000
57 282 1777271815.088000
57 288 1777271815.105000
57 298 1777271815.122000
59 306 1777271815.138000
61 309 1777271815.155000
65 314 1777271815.171000
68 315 1777271815.189000

STROKE 2
100 254 1777271815.333000
101 254 1777271815.356000
101 255 1777271815.373000
103 258 1777271815.389000
105 262 1777271815.406000
106 265 1777271815.423000
107 272 1777271815.439000
106 277 1777271815.455000
104 285 1777271815.472000
101 290 1777271815.490000
95 300 1777271815.506000
88 308 1777271815.523000
83 311 1777271815.540000
73 317 1777271815.556000
71 318 1777271815.573000
67 319 1777271815.589000

STROKE 3
85 324 1777271815.783000
85 324 1777271815.807000
85 324 1777271815.824000
85 324 1777271815.841000
84 325 1777271815.857000
84 328 1777271815.873000
83 338 1777271815.890000
82 346 1777271815.907000
80 365 1777271815.923000
78 373 1777271815.941000
78 384 1777271815.957000
77 389 1777271815.973000
78 390 1777271815.991000
79 390 1777271816.007000
82 390 1777271816.024000
94 382 1777271816.040000
110 370 1777271816.057000

STROKE 4
146 277 1777271816.351000
146 276 1777271816.358000
146 276 1777271816.376000
147 275 1777271816.392000
148 273 1777271816.408000
149 272 1777271816.425000
152 270 1777271816.441000
154 270 1777271816.458000
158 269 1777271816.474000
161 270 1777271816.491000
167 273 1777271816.508000
171 279 1777271816.525000
171 282 1777271816.541000
170 291 1777271816.558000
167 296 1777271816.575000
158 305 1777271816.591000
152 309 1777271816.608000
141 315 1777271816.625000
135 317 1777271816.642000
128 319 1777271816.658000
126 319 1777271816.675000
124 320 1777271816.692000

STROKE 5
167 307 1777271816.857000
167 306 1777271816.877000
167 306 1777271816.893000
167 304 1777271816.911000
168 301 1777271816.926000
169 299 1777271816.943000
174 295 1777271816.959000
182 288 1777271816.977000
188 284 1777271816.992000
201 278 1777271817.010000
206 276 1777271817.026000
216 275 1777271817.043000
224 277 1777271817.059000
229 285 1777271817.076000
230 297 1777271817.094000
230 302 1777271817.109000
229 310 1777271817.126000
229 314 1777271817.143000
227 320 1777271817.160000

STROKE 6
211 280 1777271817.307000
210 280 1777271817.328000
208 279 1777271817.344000
205 278 1777271817.362000
198 276 1777271817.377000
194 275 1777271817.394000
185 271 1777271817.410000
181 269 1777271817.428000
173 264 1777271817.443000
167 257 1777271817.461000
165 254 1777271817.477000
163 246 1777271817.494000
164 238 1777271817.511000
171 227 1777271817.527000
178 222 1777271817.544000
198 211 1777271817.560000
218 206 1777271817.578000
225 205 1777271817.594000
236 205 1777271817.611000
241 206 1777271817.628000
250 211 1777271817.644000
254 214 1777271817.661000
264 227 1777271817.677000
269 235 1777271817.694000

