STROKE 1
111 211 1777108914.215000
111 208 1777108914.231000
110 206 1777108914.249000
102 198 1777108914.266000
89 193 1777108914.281000
72 193 1777108914.298000
56 198 1777108914.314000
42 211 1777108914.331000
38 221 1777108914.347000
39 230 1777108914.365000
47 241 1777108914.381000
53 245 1777108914.398000
66 251 1777108914.414000
81 256 1777108914.431000
94 258 1777108914.448000
107 259 1777108914.465000
116 259 1777108914.481000
120 259 1777108914.498000

STROKE 2
112 303 1777108914.640000
112 302 1777108914.649000
112 298 1777108914.665000
109 287 1777108914.682000
102 276 1777108914.698000
90 270 1777108914.715000
77 271 1777108914.732000
64 276 1777108914.749000
53 286 1777108914.767000
51 291 1777108914.783000
50 305 1777108914.800000
55 323 1777108914.816000
62 339 1777108914.833000
73 349 1777108914.849000
85 354 1777108914.866000
99 352 1777108914.883000
112 347 1777108914.900000
122 334 1777108914.917000
126 326 1777108914.934000
131 308 1777108914.950000
133 293 1777108914.966000
130 282 1777108914.983000
123 274 1777108915.000000
116 270 1777108915.016000
111 270 1777108915.033000

STROKE 3
203 213 1777108915.191000
203 212 1777108915.201000
200 206 1777108915.219000
195 199 1777108915.235000
189 196 1777108915.251000
182 198 1777108915.268000
175 202 1777108915.285000
173 205 1777108915.302000
173 207 1777108915.318000
181 213 1777108915.335000
195 220 1777108915.351000
210 226 1777108915.368000
217 232 1777108915.385000
219 238 1777108915.401000
218 244 1777108915.418000
212 253 1777108915.435000
200 261 1777108915.452000
193 262 1777108915.469000
178 259 1777108915.485000
162 249 1777108915.502000
148 236 1777108915.519000
146 226 1777108915.535000
147 216 1777108915.552000
152 210 1777108915.568000
156 207 1777108915.586000
158 207 1777108915.602000
163 211 1777108915.619000
174 225 1777108915.635000
182 246 1777108915.652000
187 272 1777108915.669000
187 299 1777108915.685000
185 325 1777108915.702000
184 346 1777108915.719000
184 354 1777108915.736000
184 355 1777108915.753000

STROKE 4
200 204 1777108915.911000
200 203 1777108915.921000
197 201 1777108915.937000
189 194 1777108915.953000
176 184 1777108915.970000
163 175 1777108915.987000
152 164 1777108916.004000
145 154 1777108916.021000
140 140 1777108916.038000
140 126 1777108916.054000
143 111 1777108916.070000
152 99 1777108916.087000
169 90 1777108916.104000
192 86 1777108916.121000
210 89 1777108916.137000
220 95 1777108916.154000
224 109 1777108916.172000
224 118 1777108916.188000
223 139 1777108916.204000
220 162 1777108916.221000
218 173 1777108916.238000

STROKE 5
254 197 1777108916.372000
254 197 1777108916.390000
254 196 1777108916.406000
254 196 1777108916.422000
254 197 1777108916.439000
253 199 1777108916.456000

STROKE 6
266 241 1777108916.543000
266 241 1777108916.556000
266 241 1777108916.573000
266 241 1777108916.589000

