STROKE 1
96 189 1777120633.149000
96 188 1777120633.168000
97 186 1777120633.183000
98 185 1777120633.200000
101 182 1777120633.216000
103 181 1777120633.233000
111 179 1777120633.249000
122 180 1777120633.267000
128 182 1777120633.283000
138 190 1777120633.300000
142 197 1777120633.317000
144 211 1777120633.333000
142 218 1777120633.350000
131 237 1777120633.367000
123 242 1777120633.384000
104 248 1777120633.400000
95 248 1777120633.417000
83 247 1777120633.434000
79 246 1777120633.450000
74 244 1777120633.467000
70 243 1777120633.483000
70 242 1777120633.501000
69 242 1777120633.517000
70 243 1777120633.535000
70 245 1777120633.551000
71 249 1777120633.568000
73 268 1777120633.585000
74 296 1777120633.601000
75 310 1777120633.618000
75 333 1777120633.634000
76 342 1777120633.652000
77 353 1777120633.668000
80 358 1777120633.685000
81 359 1777120633.701000
85 358 1777120633.718000
88 356 1777120633.735000
101 347 1777120633.752000
111 341 1777120633.769000
134 326 1777120633.785000

STROKE 2
176 200 1777120633.984000
176 197 1777120634.004000
177 195 1777120634.020000
179 190 1777120634.037000
182 185 1777120634.053000
184 183 1777120634.070000
190 181 1777120634.086000
194 181 1777120634.103000
203 183 1777120634.119000
207 187 1777120634.137000
212 198 1777120634.153000
210 216 1777120634.170000
205 226 1777120634.186000
189 243 1777120634.203000
179 248 1777120634.220000
162 252 1777120634.237000
155 251 1777120634.253000
141 247 1777120634.270000
139 246 1777120634.287000
138 245 1777120634.303000
138 245 1777120634.320000

STROKE 3
186 263 1777120634.521000
186 263 1777120634.539000
186 263 1777120634.555000
186 263 1777120634.572000
186 263 1777120634.589000
185 266 1777120634.605000
184 274 1777120634.622000
184 278 1777120634.638000
184 285 1777120634.655000
183 288 1777120634.672000
181 291 1777120634.688000
179 293 1777120634.705000
172 293 1777120634.722000
162 293 1777120634.740000
158 292 1777120634.755000
152 291 1777120634.772000
149 290 1777120634.788000

STROKE 4
292 269 1777120634.963000
292 269 1777120634.973000
292 269 1777120634.990000
292 269 1777120635.006000
288 268 1777120635.023000
283 266 1777120635.040000
266 260 1777120635.056000
257 256 1777120635.073000
246 251 1777120635.090000
243 249 1777120635.106000
242 246 1777120635.123000
250 237 1777120635.140000
258 233 1777120635.156000
269 227 1777120635.174000
272 225 1777120635.190000
275 222 1777120635.207000
275 221 1777120635.224000
271 213 1777120635.240000
266 205 1777120635.258000
247 185 1777120635.274000
230 163 1777120635.291000
224 154 1777120635.307000
220 137 1777120635.324000
222 130 1777120635.341000
240 118 1777120635.357000
257 115 1777120635.374000
292 117 1777120635.391000
316 128 1777120635.408000
323 136 1777120635.425000
329 153 1777120635.441000

