STROKE 1
62 257 1775538098.997000
62 257 1775538099.014000
60 259 1775538099.028000
58 262 1775538099.047000
52 274 1775538099.062000
48 282 1775538099.079000
44 304 1775538099.095000
44 316 1775538099.112000
51 342 1775538099.128000
57 349 1775538099.145000
73 355 1775538099.162000
94 354 1775538099.178000

STROKE 2
155 254 1775538099.332000
155 254 1775538099.347000
155 254 1775538099.364000
155 254 1775538099.381000
156 257 1775538099.395000
158 264 1775538099.413000
159 271 1775538099.429000
159 279 1775538099.446000
153 299 1775538099.462000
139 317 1775538099.479000
125 327 1775538099.496000
109 331 1775538099.512000
102 331 1775538099.529000
99 330 1775538099.546000

STROKE 3
148 250 1775538099.683000
148 250 1775538099.697000
147 250 1775538099.715000
142 253 1775538099.730000
138 256 1775538099.747000
122 267 1775538099.765000
113 275 1775538099.779000
98 290 1775538099.796000
90 304 1775538099.813000
89 317 1775538099.830000
94 330 1775538099.846000
100 335 1775538099.864000
110 344 1775538099.880000

STROKE 4
130 350 1775538100.016000
130 350 1775538100.032000
130 350 1775538100.047000
130 350 1775538100.067000
131 350 1775538100.083000
133 352 1775538100.097000
136 354 1775538100.114000
143 361 1775538100.131000
146 366 1775538100.148000
149 380 1775538100.164000
144 397 1775538100.182000
138 405 1775538100.198000
113 423 1775538100.214000
102 427 1775538100.232000
80 428 1775538100.248000
71 427 1775538100.265000
58 421 1775538100.282000
53 418 1775538100.298000
44 405 1775538100.315000
37 382 1775538100.331000
34 367 1775538100.348000
32 333 1775538100.365000
32 315 1775538100.382000
34 280 1775538100.398000
38 246 1775538100.415000
41 231 1775538100.432000
48 204 1775538100.448000
54 192 1775538100.466000
68 175 1775538100.482000
78 169 1775538100.499000
99 163 1775538100.515000

STROKE 5
183 257 1775538100.708000
183 256 1775538100.733000
183 256 1775538100.749000
183 256 1775538100.768000
183 256 1775538100.783000
183 259 1775538100.800000
182 271 1775538100.816000
181 293 1775538100.832000
179 307 1775538100.850000
175 337 1775538100.866000
172 361 1775538100.883000
170 378 1775538100.899000
170 382 1775538100.916000
170 386 1775538100.933000
171 387 1775538100.950000
174 387 1775538100.967000
180 386 1775538100.983000
185 384 1775538101.000000
199 376 1775538101.016000
207 371 1775538101.034000
216 366 1775538101.044000

STROKE 6
250 243 1775538101.184000
249 242 1775538101.202000
248 242 1775538101.218000
248 242 1775538101.235000
247 242 1775538101.251000
247 243 1775538101.268000
247 245 1775538101.284000
248 248 1775538101.301000
253 254 1775538101.317000
256 258 1775538101.334000
265 266 1775538101.351000
269 269 1775538101.368000
274 275 1775538101.384000
275 280 1775538101.402000
274 283 1775538101.417000
263 287 1775538101.434000
256 289 1775538101.451000
240 291 1775538101.467000
234 290 1775538101.484000
226 288 1775538101.501000
222 284 1775538101.518000
222 282 1775538101.535000
222 280 1775538101.551000
223 280 1775538101.569000
228 280 1775538101.585000
232 282 1775538101.602000
242 290 1775538101.618000
254 305 1775538101.636000
262 324 1775538101.652000
267 352 1775538101.668000
268 367 1775538101.685000
270 390 1775538101.702000
271 397 1775538101.719000
272 404 1775538101.735000
274 405 1775538101.752000
274 405 1775538101.768000
275 404 1775538101.783000

STROKE 7
250 211 1775538101.974000
250 210 1775538101.987000
248 210 1775538102.003000
242 206 1775538102.022000
237 203 1775538102.036000
230 199 1775538102.053000
213 188 1775538102.069000
200 175 1775538102.086000
195 168 1775538102.103000
187 148 1775538102.120000
188 139 1775538102.137000
195 120 1775538102.154000
202 111 1775538102.170000
221 96 1775538102.187000
239 89 1775538102.203000
247 89 1775538102.220000
262 94 1775538102.236000
270 99 1775538102.254000
277 107 1775538102.271000

STROKE 8
301 240 1775538102.468000
301 240 1775538102.489000
301 240 1775538102.505000
301 240 1775538102.522000

STROKE 9
319 282 1775538102.651000
319 282 1775538102.672000
319 282 1775538102.690000
319 282 1775538102.707000

