STROKE 1
45 342 1775473403.984000
45 341 1775473403.995000
42 341 1775473404.011000
39 339 1775473404.028000
32 335 1775473404.044000
28 331 1775473404.061000
21 322 1775473404.077000
19 315 1775473404.094000
23 297 1775473404.110000
30 286 1775473404.127000
61 263 1775473404.143000
71 261 1775473404.161000
87 263 1775473404.177000
94 267 1775473404.194000
102 275 1775473404.211000
106 279 1775473404.227000
107 281 1775473404.244000
108 282 1775473404.261000
108 282 1775473404.278000
110 281 1775473404.294000
111 278 1775473404.311000
119 270 1775473404.328000
126 266 1775473404.344000
141 263 1775473404.361000
156 272 1775473404.378000
163 282 1775473404.394000
174 309 1775473404.411000

STROKE 2
205 370 1775473404.589000
204 368 1775473404.615000
200 364 1775473404.629000
196 360 1775473404.647000
184 350 1775473404.662000
176 344 1775473404.680000
156 334 1775473404.696000
130 330 1775473404.713000
123 332 1775473404.729000
112 341 1775473404.746000
109 349 1775473404.762000
108 372 1775473404.779000
111 386 1775473404.796000
126 414 1775473404.812000
138 425 1775473404.829000
166 431 1775473404.846000
199 414 1775473404.862000
215 400 1775473404.879000
237 371 1775473404.896000
242 360 1775473404.913000
242 343 1775473404.930000
237 337 1775473404.947000
219 329 1775473404.963000
208 327 1775473404.980000
198 326 1775473404.997000

STROKE 3
253 224 1775473405.272000
253 223 1775473405.281000
253 223 1775473405.298000
253 223 1775473405.314000
255 224 1775473405.332000
263 230 1775473405.348000
270 240 1775473405.364000
285 274 1775473405.381000
298 337 1775473405.398000
298 356 1775473405.415000
296 379 1775473405.431000
294 384 1775473405.448000
290 387 1775473405.465000
286 386 1775473405.482000
274 373 1775473405.498000
255 352 1775473405.515000
245 342 1775473405.532000
237 335 1775473405.549000

STROKE 4
170 83 1775473405.781000
170 83 1775473405.801000
173 87 1775473405.817000
178 93 1775473405.834000
208 114 1775473405.849000
235 131 1775473405.867000
315 182 1775473405.883000
366 215 1775473405.900000

