STROKE 1
49 250 1777283828.003000
48 249 1777283828.010000
48 248 1777283828.027000
46 244 1777283828.043000
45 240 1777283828.059000
45 239 1777283828.075000
46 236 1777283828.092000
48 234 1777283828.109000
52 232 1777283828.125000
54 232 1777283828.142000
59 233 1777283828.158000
60 234 1777283828.176000
61 239 1777283828.192000
61 243 1777283828.209000
60 250 1777283828.226000
60 254 1777283828.242000
62 259 1777283828.259000
65 261 1777283828.276000
72 266 1777283828.292000
76 269 1777283828.309000
82 279 1777283828.326000
83 285 1777283828.343000
80 300 1777283828.359000
67 318 1777283828.377000
61 322 1777283828.393000
45 327 1777283828.410000
38 327 1777283828.426000
32 327 1777283828.444000
21 325 1777283828.460000
16 320 1777283828.476000

STROKE 2
78 291 1777283828.633000
77 290 1777283828.646000
75 286 1777283828.661000
73 283 1777283828.677000
71 275 1777283828.694000
72 269 1777283828.711000
79 256 1777283828.727000
93 240 1777283828.745000
101 234 1777283828.761000
119 227 1777283828.777000
125 227 1777283828.794000
131 233 1777283828.810000
133 239 1777283828.828000
136 257 1777283828.844000
137 267 1777283828.861000
138 290 1777283828.878000
139 307 1777283828.894000
139 312 1777283828.911000

STROKE 3
220 229 1777283829.087000
219 228 1777283829.095000
219 227 1777283829.112000
215 223 1777283829.129000
204 223 1777283829.145000
196 225 1777283829.162000
182 232 1777283829.178000
178 235 1777283829.195000
175 241 1777283829.212000
176 244 1777283829.229000
184 252 1777283829.245000
201 261 1777283829.262000
211 265 1777283829.279000
224 273 1777283829.295000
229 276 1777283829.312000
232 282 1777283829.329000
222 295 1777283829.346000
211 302 1777283829.363000
185 312 1777283829.379000
175 315 1777283829.396000
161 313 1777283829.412000
156 309 1777283829.430000
152 302 1777283829.446000
153 299 1777283829.463000
159 289 1777283829.479000
174 280 1777283829.496000
185 278 1777283829.513000
211 281 1777283829.529000

STROKE 4
202 321 1777283829.768000
202 320 1777283829.781000
197 317 1777283829.797000
194 315 1777283829.815000
185 315 1777283829.830000
178 317 1777283829.847000
176 318 1777283829.864000
175 323 1777283829.880000
177 326 1777283829.897000
185 333 1777283829.914000
192 336 1777283829.931000
207 342 1777283829.947000
220 347 1777283829.964000
225 349 1777283829.981000
230 354 1777283829.997000
230 357 1777283830.014000
220 365 1777283830.031000
208 369 1777283830.048000
178 375 1777283830.064000
165 376 1777283830.081000
142 375 1777283830.098000
139 373 1777283830.114000
138 373 1777283830.131000
141 370 1777283830.148000
147 366 1777283830.165000
168 360 1777283830.181000
193 355 1777283830.198000

STROKE 5
234 293 1777283830.390000
234 293 1777283830.399000
234 290 1777283830.415000
235 286 1777283830.432000
236 277 1777283830.448000
238 272 1777283830.466000
244 261 1777283830.482000
250 254 1777283830.499000
264 243 1777283830.515000
270 240 1777283830.532000
286 238 1777283830.549000
295 244 1777283830.565000
300 251 1777283830.582000
306 270 1777283830.599000
308 281 1777283830.616000
308 299 1777283830.632000

