STROKE 1
75 336 1775225878.773000
72 333 1775225878.790000
69 329 1775225878.807000
60 317 1775225878.823000
55 310 1775225878.840000
47 296 1775225878.856000
43 282 1775225878.874000
44 270 1775225878.889000
47 263 1775225878.907000
60 250 1775225878.923000
80 239 1775225878.940000
89 236 1775225878.957000
100 233 1775225878.973000
105 232 1775225878.990000
111 235 1775225879.007000
113 238 1775225879.023000
117 248 1775225879.040000
118 256 1775225879.057000
122 277 1775225879.074000
125 286 1775225879.092000
132 303 1775225879.107000
141 311 1775225879.125000
145 312 1775225879.141000
149 312 1775225879.157000

STROKE 2
170 236 1775225879.232000
170 236 1775225879.258000
170 236 1775225879.275000
170 236 1775225879.291000
172 238 1775225879.308000
179 251 1775225879.325000
185 273 1775225879.341000
186 284 1775225879.358000
185 300 1775225879.375000
181 309 1775225879.392000
173 313 1775225879.408000
168 313 1775225879.425000
164 312 1775225879.442000

STROKE 3
228 217 1775225879.601000
228 217 1775225879.627000
228 216 1775225879.643000
228 216 1775225879.660000
227 216 1775225879.676000
227 217 1775225879.694000
224 224 1775225879.709000
222 232 1775225879.727000
217 261 1775225879.743000
213 299 1775225879.759000
209 336 1775225879.776000
203 365 1775225879.793000
199 373 1775225879.810000
189 384 1775225879.827000
183 386 1775225879.843000
167 384 1775225879.860000
159 379 1775225879.877000
146 368 1775225879.893000
138 358 1775225879.911000
136 355 1775225879.927000
136 346 1775225879.944000
140 341 1775225879.960000
147 333 1775225879.977000

STROKE 4
274 305 1775225880.203000
274 305 1775225880.212000
274 305 1775225880.230000
273 304 1775225880.245000
272 304 1775225880.262000
268 300 1775225880.278000
261 292 1775225880.295000
256 286 1775225880.312000
253 280 1775225880.328000
250 267 1775225880.345000
251 256 1775225880.362000
253 252 1775225880.379000
266 246 1775225880.395000
274 248 1775225880.412000
288 256 1775225880.429000
293 261 1775225880.445000
300 268 1775225880.462000
301 270 1775225880.479000
302 272 1775225880.495000
303 272 1775225880.513000
304 272 1775225880.529000
305 268 1775225880.546000
308 263 1775225880.563000
317 254 1775225880.579000
322 251 1775225880.596000
335 247 1775225880.613000
341 248 1775225880.630000
350 251 1775225880.646000
353 254 1775225880.663000
355 259 1775225880.680000
355 260 1775225880.697000

STROKE 5
320 232 1775225880.806000
318 229 1775225880.830000
314 226 1775225880.848000
301 218 1775225880.864000
292 212 1775225880.881000
272 197 1775225880.898000
246 173 1775225880.914000
239 165 1775225880.931000
231 151 1775225880.947000
230 146 1775225880.965000
231 135 1775225880.981000
235 130 1775225880.998000
252 117 1775225881.014000
266 111 1775225881.031000
297 104 1775225881.048000
317 105 1775225881.066000
324 107 1775225881.081000
329 109 1775225881.098000

