STROKE 1
57 324 1776582410.753000
56 324 1776582410.774000
54 324 1776582410.791000
51 324 1776582410.807000
45 323 1776582410.824000
40 322 1776582410.841000
35 318 1776582410.857000
29 310 1776582410.874000
28 304 1776582410.891000
30 286 1776582410.907000
40 269 1776582410.925000
61 252 1776582410.942000
78 246 1776582410.958000
94 246 1776582410.976000
107 252 1776582410.991000
115 261 1776582411.008000
117 266 1776582411.025000
120 278 1776582411.043000
121 293 1776582411.059000
118 307 1776582411.075000
111 320 1776582411.091000
101 327 1776582411.108000
90 331 1776582411.125000
75 330 1776582411.142000
67 328 1776582411.158000
52 321 1776582411.175000
42 308 1776582411.192000
37 295 1776582411.208000
36 282 1776582411.225000
40 272 1776582411.242000
48 266 1776582411.258000
58 264 1776582411.276000
64 265 1776582411.292000
73 270 1776582411.309000
80 283 1776582411.326000
83 299 1776582411.342000
84 314 1776582411.359000
83 321 1776582411.377000
83 323 1776582411.393000
83 324 1776582411.409000

STROKE 2
175 314 1776582411.576000
174 315 1776582411.593000
174 318 1776582411.611000
171 320 1776582411.626000
168 322 1776582411.643000
167 322 1776582411.660000
163 323 1776582411.676000
157 321 1776582411.693000
147 313 1776582411.710000
141 301 1776582411.727000
140 288 1776582411.743000
147 275 1776582411.761000
157 268 1776582411.778000
162 267 1776582411.793000
170 267 1776582411.810000
179 274 1776582411.827000
187 288 1776582411.844000
190 299 1776582411.860000
192 307 1776582411.877000
192 310 1776582411.894000
192 311 1776582411.911000
193 311 1776582411.927000
194 306 1776582411.944000
200 291 1776582411.961000
208 272 1776582411.977000
216 260 1776582411.994000
226 251 1776582412.011000
232 251 1776582412.029000
237 252 1776582412.044000
244 265 1776582412.061000
246 288 1776582412.078000
245 307 1776582412.095000
243 322 1776582412.111000
243 326 1776582412.128000

STROKE 3
173 370 1776582412.377000
173 368 1776582412.397000
171 364 1776582412.412000
171 359 1776582412.429000
171 358 1776582412.445000
174 355 1776582412.462000
180 353 1776582412.479000
190 353 1776582412.496000
204 357 1776582412.512000
214 363 1776582412.529000
219 370 1776582412.546000
221 373 1776582412.562000
219 387 1776582412.579000
212 403 1776582412.596000
199 418 1776582412.613000
180 430 1776582412.629000
167 432 1776582412.646000
157 432 1776582412.663000
154 432 1776582412.680000
150 430 1776582412.696000
148 428 1776582412.713000
148 425 1776582412.729000
156 415 1776582412.746000
176 403 1776582412.763000
198 394 1776582412.780000
219 386 1776582412.797000
228 382 1776582412.814000
242 376 1776582412.830000
251 373 1776582412.847000
255 371 1776582412.863000

STROKE 4
279 253 1776582413.122000
279 253 1776582413.132000
279 253 1776582413.148000
279 253 1776582413.165000
278 256 1776582413.181000
277 268 1776582413.198000
275 288 1776582413.214000
275 299 1776582413.232000
275 318 1776582413.248000
275 346 1776582413.264000
275 371 1776582413.281000
275 394 1776582413.298000
275 410 1776582413.315000
275 424 1776582413.331000
275 432 1776582413.348000
275 435 1776582413.365000
275 440 1776582413.382000
275 441 1776582413.398000
275 441 1776582413.415000
275 441 1776582413.432000
280 434 1776582413.448000
290 418 1776582413.465000
296 410 1776582413.482000
306 401 1776582413.499000
310 399 1776582413.515000
312 399 1776582413.532000

