STROKE 1
39 231 1777009691.068000
38 230 1777009691.089000
38 230 1777009691.106000
37 230 1777009691.123000
37 231 1777009691.139000
34 238 1777009691.156000
34 254 1777009691.173000
41 266 1777009691.189000
52 270 1777009691.206000
58 269 1777009691.223000

STROKE 2
96 215 1777009691.334000
96 215 1777009691.358000
96 215 1777009691.374000
101 219 1777009691.389000
111 234 1777009691.406000
115 250 1777009691.423000
114 263 1777009691.439000
113 268 1777009691.456000
106 280 1777009691.473000
98 286 1777009691.490000
88 290 1777009691.506000
76 289 1777009691.523000
62 278 1777009691.540000
56 266 1777009691.557000
58 250 1777009691.573000
65 240 1777009691.590000
69 236 1777009691.607000
78 233 1777009691.623000
88 235 1777009691.640000
96 243 1777009691.657000
101 261 1777009691.673000
103 269 1777009691.690000

STROKE 3
91 292 1777009691.881000
91 292 1777009691.891000
90 292 1777009691.907000
90 293 1777009691.924000
88 309 1777009691.940000
86 321 1777009691.958000
85 345 1777009691.974000
84 361 1777009691.991000
85 373 1777009692.008000
86 374 1777009692.024000
98 370 1777009692.041000
114 352 1777009692.058000
122 342 1777009692.074000
132 325 1777009692.091000
133 320 1777009692.109000

STROKE 4
169 289 1777009692.277000
169 289 1777009692.293000
168 289 1777009692.312000
166 289 1777009692.326000
162 288 1777009692.343000
154 283 1777009692.359000
145 274 1777009692.376000
138 260 1777009692.393000
136 246 1777009692.409000
138 231 1777009692.426000
142 227 1777009692.443000
151 219 1777009692.460000
164 218 1777009692.476000
178 219 1777009692.493000
191 227 1777009692.509000
198 242 1777009692.526000
196 263 1777009692.543000
193 273 1777009692.560000
186 288 1777009692.577000
178 294 1777009692.593000
170 296 1777009692.609000
164 294 1777009692.626000
161 291 1777009692.643000

STROKE 5
207 261 1777009692.828000
206 260 1777009692.844000
206 258 1777009692.861000
207 254 1777009692.878000
209 250 1777009692.894000
218 243 1777009692.911000
234 236 1777009692.927000
240 234 1777009692.944000
249 235 1777009692.961000
254 240 1777009692.977000
257 258 1777009692.994000
254 283 1777009693.011000
253 292 1777009693.027000

STROKE 6
179 389 1777009693.237000
179 389 1777009693.246000
177 387 1777009693.262000
173 385 1777009693.278000
167 382 1777009693.295000
163 379 1777009693.312000
154 369 1777009693.328000
148 353 1777009693.345000
150 338 1777009693.362000
158 324 1777009693.378000
168 321 1777009693.395000
181 322 1777009693.412000
190 324 1777009693.429000
203 331 1777009693.445000
213 338 1777009693.462000
216 343 1777009693.478000
216 347 1777009693.495000
214 354 1777009693.512000
205 366 1777009693.528000
200 370 1777009693.546000
189 374 1777009693.563000
177 376 1777009693.579000
168 375 1777009693.596000

STROKE 7
218 350 1777009693.780000
218 350 1777009693.797000
218 349 1777009693.814000
219 347 1777009693.831000
227 341 1777009693.847000
243 332 1777009693.863000
259 327 1777009693.880000
272 328 1777009693.896000
287 338 1777009693.913000
290 346 1777009693.930000
291 352 1777009693.946000
291 355 1777009693.964000
291 357 1777009693.980000

STROKE 8
249 228 1777009694.177000
248 227 1777009694.199000
246 226 1777009694.215000
240 223 1777009694.232000
227 218 1777009694.247000
215 209 1777009694.264000
204 192 1777009694.281000
198 162 1777009694.297000
201 141 1777009694.314000
207 127 1777009694.331000
212 122 1777009694.348000
222 112 1777009694.365000
239 108 1777009694.381000
260 110 1777009694.398000
280 117 1777009694.414000
292 128 1777009694.431000
295 140 1777009694.448000
290 156 1777009694.465000
277 176 1777009694.482000
267 186 1777009694.500000
249 203 1777009694.515000
235 211 1777009694.532000
226 213 1777009694.548000
223 212 1777009694.565000

