STROKE 1
66 198 1777306413.600000
66 198 1777306413.618000
66 198 1777306413.636000
65 199 1777306413.641000
64 201 1777306413.657000
62 210 1777306413.673000
61 216 1777306413.691000
62 230 1777306413.707000
64 238 1777306413.724000
70 249 1777306413.741000
73 253 1777306413.757000
80 257 1777306413.774000
85 259 1777306413.791000

STROKE 2
116 196 1777306413.881000
116 195 1777306413.891000
116 195 1777306413.910000
118 195 1777306413.925000
120 196 1777306413.942000
127 200 1777306413.958000
131 203 1777306413.975000
138 213 1777306413.991000
139 219 1777306414.008000
139 233 1777306414.025000
136 240 1777306414.042000
125 252 1777306414.058000
117 256 1777306414.075000
93 261 1777306414.092000
86 260 1777306414.109000
77 254 1777306414.125000
74 249 1777306414.143000
75 245 1777306414.158000
83 237 1777306414.176000
91 233 1777306414.192000
100 230 1777306414.209000
117 229 1777306414.226000
126 231 1777306414.242000
129 232 1777306414.259000

STROKE 3
118 181 1777306414.421000
117 180 1777306414.444000
115 179 1777306414.460000
114 178 1777306414.478000
107 176 1777306414.493000
102 174 1777306414.511000
93 168 1777306414.526000
88 165 1777306414.543000
81 156 1777306414.560000
78 151 1777306414.577000
79 142 1777306414.593000
82 137 1777306414.610000
106 123 1777306414.627000
119 120 1777306414.644000
142 118 1777306414.660000
152 119 1777306414.678000
165 125 1777306414.694000
168 130 1777306414.711000
167 143 1777306414.727000
157 160 1777306414.744000
150 168 1777306414.761000
133 182 1777306414.777000
126 186 1777306414.794000
115 191 1777306414.811000
112 192 1777306414.828000

STROKE 4
216 244 1777306414.990000
216 244 1777306415.013000
216 244 1777306415.029000
215 245 1777306415.046000
211 245 1777306415.062000
206 245 1777306415.079000
193 244 1777306415.095000
178 239 1777306415.113000
170 235 1777306415.129000
160 227 1777306415.145000
158 223 1777306415.162000
160 212 1777306415.178000
168 208 1777306415.195000
189 202 1777306415.212000
201 200 1777306415.229000
204 199 1777306415.246000
208 198 1777306415.262000
208 198 1777306415.279000
204 195 1777306415.296000
200 193 1777306415.313000
184 185 1777306415.329000
174 180 1777306415.346000
158 168 1777306415.362000
154 163 1777306415.380000
150 153 1777306415.397000
154 142 1777306415.414000
158 137 1777306415.431000
172 128 1777306415.446000
179 125 1777306415.463000
190 123 1777306415.479000
194 125 1777306415.497000
203 132 1777306415.513000
207 138 1777306415.530000
211 146 1777306415.547000

STROKE 5
258 194 1777306415.690000
258 194 1777306415.715000
258 194 1777306415.732000

STROKE 6
268 243 1777306415.856000
268 242 1777306415.883000
268 242 1777306415.898000
268 242 1777306415.916000

