STROKE 1
62 240 1776877123.325000
62 240 1776877123.334000
62 239 1776877123.351000
61 238 1776877123.368000
61 236 1776877123.384000
61 235 1776877123.401000
61 231 1776877123.417000
63 229 1776877123.434000
71 224 1776877123.451000
77 222 1776877123.467000
89 221 1776877123.484000
98 224 1776877123.501000
101 227 1776877123.518000
101 234 1776877123.534000
98 239 1776877123.552000
89 248 1776877123.568000
83 251 1776877123.585000
75 256 1776877123.601000
73 257 1776877123.618000
71 258 1776877123.635000
71 258 1776877123.652000
77 259 1776877123.669000
89 260 1776877123.685000
95 262 1776877123.702000
107 267 1776877123.718000
110 272 1776877123.735000
113 287 1776877123.752000
111 294 1776877123.769000
97 307 1776877123.785000
88 312 1776877123.802000
67 317 1776877123.819000
50 317 1776877123.835000
43 315 1776877123.853000
33 312 1776877123.869000
29 309 1776877123.886000
26 304 1776877123.903000

STROKE 2
156 322 1776877124.107000
155 322 1776877124.121000
154 321 1776877124.137000
153 321 1776877124.154000
150 319 1776877124.170000
148 317 1776877124.187000
146 312 1776877124.203000
144 307 1776877124.220000
143 294 1776877124.237000
145 286 1776877124.254000
152 268 1776877124.271000
163 253 1776877124.287000
174 245 1776877124.304000
187 240 1776877124.320000
193 240 1776877124.337000
203 241 1776877124.354000
206 244 1776877124.372000
213 252 1776877124.388000
216 265 1776877124.404000
217 273 1776877124.421000
213 290 1776877124.438000
209 299 1776877124.455000
199 312 1776877124.471000
193 316 1776877124.488000
182 320 1776877124.504000
168 319 1776877124.521000
161 316 1776877124.538000
150 307 1776877124.555000
146 302 1776877124.571000
142 293 1776877124.588000
142 282 1776877124.606000
144 278 1776877124.621000
152 271 1776877124.639000
157 269 1776877124.655000
169 268 1776877124.672000
174 270 1776877124.689000
182 278 1776877124.705000
184 284 1776877124.722000
186 301 1776877124.739000
186 311 1776877124.756000

STROKE 3
169 387 1776877125.031000
168 387 1776877125.041000
167 385 1776877125.058000
166 384 1776877125.074000
165 382 1776877125.090000
163 381 1776877125.107000
161 379 1776877125.123000
160 378 1776877125.141000
159 373 1776877125.157000
162 363 1776877125.175000
166 356 1776877125.190000
184 339 1776877125.208000
194 332 1776877125.224000
220 319 1776877125.241000
228 317 1776877125.258000
238 317 1776877125.274000
241 317 1776877125.292000
245 320 1776877125.307000
246 322 1776877125.325000
248 332 1776877125.341000
245 347 1776877125.358000
243 355 1776877125.375000
236 370 1776877125.391000
231 377 1776877125.408000
222 386 1776877125.424000
218 389 1776877125.442000
207 391 1776877125.458000
194 389 1776877125.474000
188 386 1776877125.492000
178 380 1776877125.508000
174 377 1776877125.525000
169 370 1776877125.542000
167 366 1776877125.558000
166 361 1776877125.575000
169 355 1776877125.592000
172 353 1776877125.609000
182 348 1776877125.625000
188 347 1776877125.643000
198 346 1776877125.659000
201 347 1776877125.676000
205 351 1776877125.693000
206 355 1776877125.710000
203 367 1776877125.726000
200 374 1776877125.743000

