STROKE 1
51 248 1777303678.124000
51 248 1777303678.135000
51 246 1777303678.153000
51 245 1777303678.168000
51 244 1777303678.185000
51 240 1777303678.203000
53 236 1777303678.218000
55 234 1777303678.235000
60 232 1777303678.253000
64 232 1777303678.268000
71 235 1777303678.286000
74 238 1777303678.302000
75 243 1777303678.320000
73 261 1777303678.341000
69 267 1777303678.353000
64 272 1777303678.372000
52 278 1777303678.386000
45 277 1777303678.404000
30 270 1777303678.422000
23 264 1777303678.436000
14 247 1777303678.459000
12 237 1777303678.471000
14 218 1777303678.486000
19 210 1777303678.503000
35 199 1777303678.523000
45 197 1777303678.541000
55 198 1777303678.555000

STROKE 2
145 230 1777303678.960000
145 230 1777303678.971000
145 230 1777303678.988000
145 229 1777303679.004000
145 229 1777303679.021000
145 228 1777303679.037000
144 227 1777303679.054000
143 224 1777303679.071000
142 222 1777303679.089000
137 218 1777303679.105000
129 214 1777303679.123000
123 214 1777303679.138000
112 219 1777303679.155000
107 224 1777303679.171000
99 239 1777303679.188000
99 249 1777303679.204000
100 259 1777303679.222000
110 284 1777303679.239000
123 293 1777303679.255000
130 294 1777303679.272000
143 293 1777303679.288000
149 290 1777303679.305000
159 283 1777303679.322000
163 278 1777303679.339000
169 265 1777303679.356000
170 258 1777303679.372000
169 243 1777303679.389000
165 230 1777303679.408000
162 226 1777303679.426000
155 219 1777303679.440000
152 218 1777303679.461000
150 217 1777303679.473000

STROKE 3
152 351 1777303679.675000
151 350 1777303679.690000
151 350 1777303679.708000
151 349 1777303679.723000
150 349 1777303679.740000
150 349 1777303679.757000

STROKE 4
216 217 1777303680.085000
216 217 1777303680.108000
216 217 1777303680.125000
216 217 1777303680.142000
214 218 1777303680.158000
213 220 1777303680.175000
210 230 1777303680.191000
207 245 1777303680.209000
208 254 1777303680.226000
211 268 1777303680.244000
214 273 1777303680.258000
221 280 1777303680.276000

STROKE 5
255 215 1777303680.409000
255 215 1777303680.426000
257 217 1777303680.443000
259 220 1777303680.459000
264 230 1777303680.476000
267 237 1777303680.492000
270 252 1777303680.510000
270 260 1777303680.526000
268 274 1777303680.544000
260 288 1777303680.561000
256 290 1777303680.577000
244 292 1777303680.594000
238 292 1777303680.612000
225 289 1777303680.626000
220 285 1777303680.644000
215 282 1777303680.653000

STROKE 6
240 218 1777303680.813000
240 218 1777303680.827000
238 219 1777303680.844000
237 220 1777303680.861000
234 226 1777303680.877000
233 238 1777303680.894000
233 245 1777303680.910000
236 258 1777303680.928000
237 264 1777303680.945000
239 268 1777303680.961000

STROKE 7
250 219 1777303681.124000
250 218 1777303681.145000
250 218 1777303681.161000
248 218 1777303681.178000
248 218 1777303681.196000
243 214 1777303681.211000
240 210 1777303681.228000
229 193 1777303681.245000
224 181 1777303681.263000
218 155 1777303681.279000
218 125 1777303681.297000
221 118 1777303681.312000
230 107 1777303681.329000
238 104 1777303681.346000
256 104 1777303681.363000
264 107 1777303681.379000
277 117 1777303681.396000
287 133 1777303681.415000
290 141 1777303681.430000
292 148 1777303681.446000

