STROKE 1
101 287 1775212627.604000
101 286 1775212627.610000
100 286 1775212627.623000
100 285 1775212627.639000
99 283 1775212627.660000
99 280 1775212627.676000
99 280 1775212627.693000
100 278 1775212627.709000
101 278 1775212627.728000
104 277 1775212627.743000
106 277 1775212627.762000
111 278 1775212627.778000
114 280 1775212627.793000
118 286 1775212627.810000
118 290 1775212627.827000
114 299 1775212627.843000
109 304 1775212627.860000
93 310 1775212627.877000
83 311 1775212627.894000
65 307 1775212627.910000
52 293 1775212627.928000
48 284 1775212627.944000
48 262 1775212627.961000
53 242 1775212627.977000
66 224 1775212627.994000
73 218 1775212628.011000
90 210 1775212628.028000
99 207 1775212628.044000
118 207 1775212628.061000
126 210 1775212628.078000
139 220 1775212628.095000
144 227 1775212628.111000
148 247 1775212628.128000
147 260 1775212628.145000
142 287 1775212628.161000
134 316 1775212628.179000
131 330 1775212628.195000
128 356 1775212628.212000
128 368 1775212628.229000
133 389 1775212628.245000
136 397 1775212628.261000
146 411 1775212628.279000
151 415 1775212628.295000
163 419 1775212628.312000

STROKE 2
212 211 1775212628.581000
212 211 1775212628.592000
209 213 1775212628.608000
206 217 1775212628.626000
198 230 1775212628.641000
195 240 1775212628.659000
190 262 1775212628.675000
190 274 1775212628.691000
195 301 1775212628.708000
209 316 1775212628.725000
217 321 1775212628.741000
237 326 1775212628.759000
246 326 1775212628.775000
264 322 1775212628.792000
272 319 1775212628.808000
285 310 1775212628.825000
290 304 1775212628.841000
296 291 1775212628.858000
297 284 1775212628.875000
295 268 1775212628.892000
292 258 1775212628.909000
285 239 1775212628.925000
282 231 1775212628.942000
278 220 1775212628.959000
277 216 1775212628.976000
278 214 1775212628.993000

STROKE 3
305 215 1775212629.156000
304 215 1775212629.178000
300 216 1775212629.194000
296 217 1775212629.211000
283 219 1775212629.226000
264 218 1775212629.244000
254 216 1775212629.260000
245 214 1775212629.277000
225 202 1775212629.294000
218 186 1775212629.310000
216 175 1775212629.327000
216 154 1775212629.343000
218 145 1775212629.360000
226 130 1775212629.377000
232 122 1775212629.395000
253 110 1775212629.411000
266 106 1775212629.428000
293 106 1775212629.444000
305 109 1775212629.461000
325 121 1775212629.478000
333 128 1775212629.495000
339 137 1775212629.511000

