STROKE 1
64 296 1777095120.237000
64 296 1777095120.252000
64 294 1777095120.267000
64 293 1777095120.284000
63 290 1777095120.300000
63 286 1777095120.316000
64 284 1777095120.333000
66 281 1777095120.351000
67 280 1777095120.366000
70 280 1777095120.383000
73 282 1777095120.401000
73 284 1777095120.417000
70 291 1777095120.433000
67 295 1777095120.450000
59 302 1777095120.467000
55 305 1777095120.484000
45 306 1777095120.500000
40 305 1777095120.517000
32 300 1777095120.534000
26 288 1777095120.551000
25 280 1777095120.567000
27 264 1777095120.584000
29 256 1777095120.601000
37 246 1777095120.618000
46 240 1777095120.635000
61 238 1777095120.650000
76 242 1777095120.668000

STROKE 2
115 243 1777095120.836000
115 243 1777095120.853000
115 243 1777095120.869000
114 244 1777095120.886000
110 249 1777095120.901000
102 259 1777095120.919000
99 267 1777095120.935000
94 280 1777095120.951000
94 286 1777095120.968000
94 293 1777095120.985000
96 296 1777095121.002000
99 299 1777095121.018000
101 301 1777095121.035000

STROKE 3
152 231 1777095121.200000
152 231 1777095121.219000
153 232 1777095121.236000
157 235 1777095121.253000
160 239 1777095121.269000
167 248 1777095121.286000
170 254 1777095121.303000
174 265 1777095121.319000
173 275 1777095121.337000
171 281 1777095121.353000
161 292 1777095121.369000
147 302 1777095121.386000
130 310 1777095121.403000
124 312 1777095121.420000
115 311 1777095121.436000
112 310 1777095121.454000
107 302 1777095121.470000
104 290 1777095121.487000
104 284 1777095121.503000
106 277 1777095121.520000
107 274 1777095121.537000
114 270 1777095121.553000
119 270 1777095121.571000
132 272 1777095121.587000
145 277 1777095121.604000

STROKE 4
204 228 1777095121.763000
204 227 1777095121.771000
204 227 1777095121.788000
204 227 1777095121.804000
205 229 1777095121.821000
205 232 1777095121.837000
206 245 1777095121.854000
206 257 1777095121.872000
203 288 1777095121.887000
201 306 1777095121.905000
191 352 1777095121.921000
183 373 1777095121.938000
179 378 1777095121.954000
172 384 1777095121.972000
168 384 1777095121.988000
159 381 1777095122.005000
154 378 1777095122.023000
144 365 1777095122.038000
139 352 1777095122.056000
137 347 1777095122.072000
138 339 1777095122.088000
139 336 1777095122.104000
145 329 1777095122.121000
149 326 1777095122.138000

STROKE 5
203 294 1777095122.296000
203 294 1777095122.323000
203 292 1777095122.340000
203 291 1777095122.356000
203 285 1777095122.372000
206 275 1777095122.388000
209 269 1777095122.406000
218 255 1777095122.422000
222 249 1777095122.439000
232 240 1777095122.456000
240 237 1777095122.472000
248 238 1777095122.489000
258 250 1777095122.506000
264 261 1777095122.523000
272 284 1777095122.539000
274 294 1777095122.556000
274 306 1777095122.573000
274 311 1777095122.590000

STROKE 6
229 234 1777095122.768000
229 233 1777095122.791000
226 232 1777095122.808000
223 231 1777095122.824000
216 226 1777095122.840000
211 223 1777095122.857000
201 213 1777095122.873000
197 207 1777095122.890000
189 192 1777095122.907000
187 184 1777095122.924000
183 167 1777095122.941000
183 161 1777095122.957000
183 159 1777095122.974000
185 155 1777095122.991000
188 153 1777095123.007000
203 150 1777095123.024000
211 149 1777095123.041000
227 149 1777095123.057000
243 149 1777095123.074000
249 150 1777095123.090000
257 151 1777095123.107000
260 152 1777095123.128000
263 153 1777095123.142000
267 155 1777095123.158000
271 158 1777095123.175000
275 161 1777095123.191000

