STROKE 1
87 309 1777190631.097000
86 309 1777190631.117000
86 309 1777190631.134000
85 309 1777190631.150000
84 309 1777190631.167000
80 307 1777190631.183000
75 300 1777190631.201000
72 295 1777190631.217000
67 282 1777190631.233000
67 274 1777190631.250000
72 258 1777190631.267000
76 251 1777190631.283000
93 240 1777190631.300000
100 238 1777190631.317000
113 242 1777190631.334000
118 245 1777190631.350000
126 255 1777190631.367000
129 260 1777190631.384000
131 271 1777190631.401000
130 282 1777190631.418000
129 288 1777190631.434000
128 293 1777190631.451000

STROKE 2
133 311 1777190631.557000
133 311 1777190631.568000
133 311 1777190631.585000
133 311 1777190631.601000
132 312 1777190631.618000
131 314 1777190631.635000
130 326 1777190631.651000
130 335 1777190631.668000
129 353 1777190631.685000
128 360 1777190631.703000
129 369 1777190631.718000
130 373 1777190631.735000
131 374 1777190631.752000
134 373 1777190631.768000
137 371 1777190631.785000
140 368 1777190631.799000

STROKE 3
166 251 1777190632.021000
166 251 1777190632.038000
166 251 1777190632.054000
165 253 1777190632.070000
165 255 1777190632.086000
164 264 1777190632.103000
165 270 1777190632.119000
167 283 1777190632.136000
170 290 1777190632.154000
176 299 1777190632.170000
179 301 1777190632.187000

STROKE 4
216 257 1777190632.284000
216 256 1777190632.305000
216 256 1777190632.321000
216 255 1777190632.338000
216 255 1777190632.354000
217 255 1777190632.371000
220 257 1777190632.388000
222 259 1777190632.404000
227 266 1777190632.420000
230 269 1777190632.438000
232 278 1777190632.454000
232 281 1777190632.471000
229 288 1777190632.488000
224 291 1777190632.504000
211 296 1777190632.521000
197 299 1777190632.539000
192 300 1777190632.555000
188 301 1777190632.571000

STROKE 5
216 264 1777190632.743000
216 264 1777190632.757000
216 263 1777190632.773000
213 262 1777190632.790000
210 260 1777190632.805000
201 255 1777190632.822000
195 251 1777190632.839000
181 237 1777190632.855000
174 228 1777190632.872000
161 201 1777190632.889000
160 192 1777190632.906000
164 179 1777190632.922000
168 174 1777190632.939000
185 166 1777190632.956000
204 164 1777190632.973000
213 165 1777190632.989000
227 172 1777190633.006000
232 179 1777190633.023000
239 196 1777190633.040000

