STROKE 1
60 222 1777189446.131000
59 222 1777189446.140000
59 221 1777189446.158000
58 219 1777189446.173000
57 217 1777189446.190000
56 216 1777189446.206000
56 214 1777189446.224000
56 213 1777189446.240000
58 212 1777189446.257000
63 210 1777189446.273000
73 210 1777189446.291000
78 211 1777189446.307000
86 218 1777189446.323000
89 225 1777189446.340000
89 241 1777189446.357000
87 250 1777189446.374000
81 264 1777189446.390000
76 269 1777189446.407000
65 275 1777189446.424000
59 276 1777189446.441000
46 275 1777189446.457000
34 270 1777189446.474000
33 269 1777189446.491000
32 266 1777189446.508000
32 266 1777189446.525000

STROKE 2
107 224 1777189446.695000
107 224 1777189446.709000
107 221 1777189446.726000
109 219 1777189446.742000
113 215 1777189446.759000
117 213 1777189446.776000
125 212 1777189446.792000
131 214 1777189446.809000
134 216 1777189446.826000
139 223 1777189446.842000
140 229 1777189446.859000
138 241 1777189446.876000
135 248 1777189446.893000
122 260 1777189446.909000
102 267 1777189446.926000
93 267 1777189446.942000
81 267 1777189446.959000
77 266 1777189446.976000
75 263 1777189446.993000

STROKE 3
162 212 1777189447.205000
162 212 1777189447.229000
162 213 1777189447.245000
162 215 1777189447.261000
163 227 1777189447.277000
162 251 1777189447.294000
160 266 1777189447.311000
152 303 1777189447.327000
148 311 1777189447.344000
142 319 1777189447.361000
139 320 1777189447.378000
133 320 1777189447.394000
128 318 1777189447.411000
118 307 1777189447.428000
111 297 1777189447.445000
109 295 1777189447.461000
107 292 1777189447.478000
107 291 1777189447.495000
106 291 1777189447.511000
106 291 1777189447.528000
104 296 1777189447.545000
97 309 1777189447.562000
90 318 1777189447.578000
74 335 1777189447.595000
65 341 1777189447.611000
51 349 1777189447.628000
45 351 1777189447.645000
37 352 1777189447.662000
35 351 1777189447.679000
34 350 1777189447.695000

STROKE 4
242 224 1777189447.983000
241 223 1777189447.999000
241 222 1777189448.014000
240 222 1777189448.030000
234 220 1777189448.047000
229 219 1777189448.064000
219 219 1777189448.080000
212 220 1777189448.097000
210 221 1777189448.114000
211 224 1777189448.130000
214 227 1777189448.147000
225 234 1777189448.164000
231 237 1777189448.181000
241 246 1777189448.197000
245 254 1777189448.214000
243 259 1777189448.231000
234 269 1777189448.247000
226 274 1777189448.264000
205 279 1777189448.281000
187 279 1777189448.298000
175 274 1777189448.314000
172 272 1777189448.331000
171 266 1777189448.348000
179 259 1777189448.364000
189 255 1777189448.381000
213 251 1777189448.398000
224 251 1777189448.414000
240 257 1777189448.431000
245 262 1777189448.448000

STROKE 5
182 354 1777189448.611000
181 353 1777189448.633000
179 352 1777189448.649000
176 351 1777189448.665000
171 349 1777189448.682000
168 346 1777189448.699000
163 339 1777189448.716000
162 328 1777189448.733000
163 322 1777189448.749000
171 307 1777189448.766000
178 302 1777189448.783000
192 294 1777189448.799000
203 291 1777189448.816000
214 293 1777189448.833000
218 296 1777189448.850000
225 304 1777189448.866000
228 315 1777189448.883000
228 322 1777189448.900000
224 335 1777189448.917000
220 341 1777189448.933000
211 349 1777189448.950000
205 352 1777189448.967000
194 353 1777189448.983000

STROKE 6
210 342 1777189449.170000
210 341 1777189449.186000
211 338 1777189449.201000
214 330 1777189449.219000
218 324 1777189449.234000
230 311 1777189449.251000
238 306 1777189449.268000
251 300 1777189449.284000
256 300 1777189449.301000
269 305 1777189449.318000
272 309 1777189449.335000
275 318 1777189449.351000
276 326 1777189449.369000
276 329 1777189449.385000
275 334 1777189449.401000

STROKE 7
240 213 1777189449.602000
239 213 1777189449.620000
237 212 1777189449.636000
230 210 1777189449.653000
225 208 1777189449.669000
209 202 1777189449.686000
200 198 1777189449.704000
184 188 1777189449.719000
166 173 1777189449.736000
162 167 1777189449.753000
159 157 1777189449.769000
160 152 1777189449.786000
169 139 1777189449.803000
178 134 1777189449.820000
201 128 1777189449.836000
222 125 1777189449.854000
230 125 1777189449.870000
241 129 1777189449.887000
245 132 1777189449.903000
248 143 1777189449.920000
249 150 1777189449.937000
245 170 1777189449.954000
240 181 1777189449.970000
229 200 1777189449.987000
216 210 1777189450.004000
209 211 1777189450.020000
197 209 1777189450.037000
191 205 1777189450.054000
184 195 1777189450.071000
182 189 1777189450.087000
186 178 1777189450.104000
190 174 1777189450.121000
206 169 1777189450.138000
222 171 1777189450.154000
229 176 1777189450.171000
237 190 1777189450.188000
238 200 1777189450.205000

