STROKE 1
77 292 1777124640.043000
77 292 1777124640.063000
77 291 1777124640.080000
76 291 1777124640.099000
75 289 1777124640.113000
73 287 1777124640.131000
68 278 1777124640.147000
66 271 1777124640.164000
62 255 1777124640.180000
61 246 1777124640.196000
66 229 1777124640.213000
72 218 1777124640.230000
83 213 1777124640.246000
89 213 1777124640.263000
102 219 1777124640.280000
107 224 1777124640.298000
115 237 1777124640.313000
118 244 1777124640.331000
119 246 1777124640.347000
120 248 1777124640.366000
120 248 1777124640.381000
122 246 1777124640.398000
123 244 1777124640.413000
130 235 1777124640.430000
134 230 1777124640.447000
146 220 1777124640.464000
151 218 1777124640.481000
160 217 1777124640.498000
163 220 1777124640.515000
168 234 1777124640.531000
168 259 1777124640.548000

STROKE 2
173 299 1777124640.727000
172 297 1777124640.748000
171 294 1777124640.765000
168 291 1777124640.782000
162 289 1777124640.798000
155 289 1777124640.815000
139 295 1777124640.832000
131 301 1777124640.849000
116 316 1777124640.865000
111 325 1777124640.883000
107 346 1777124640.899000
109 353 1777124640.916000
118 362 1777124640.933000
133 367 1777124640.949000
143 367 1777124640.966000
166 360 1777124640.985000
177 352 1777124641.000000
194 334 1777124641.016000
199 325 1777124641.033000
202 310 1777124641.049000
200 305 1777124641.067000
192 295 1777124641.083000
181 288 1777124641.100000
176 286 1777124641.117000

STROKE 3
248 196 1777124641.341000
248 195 1777124641.351000
247 195 1777124641.368000
243 194 1777124641.384000
241 195 1777124641.402000
237 197 1777124641.418000
235 200 1777124641.434000
237 207 1777124641.451000
246 217 1777124641.468000
253 222 1777124641.484000
270 230 1777124641.501000
277 234 1777124641.518000
286 238 1777124641.535000
288 240 1777124641.552000
286 247 1777124641.568000
281 251 1777124641.586000
258 259 1777124641.602000
227 264 1777124641.624000
214 264 1777124641.636000
195 260 1777124641.652000
190 258 1777124641.669000
186 252 1777124641.685000
187 248 1777124641.702000
195 238 1777124641.719000
203 233 1777124641.736000
218 225 1777124641.752000
225 224 1777124641.769000
237 226 1777124641.786000
246 239 1777124641.804000
251 251 1777124641.819000
256 287 1777124641.836000
258 308 1777124641.852000
258 347 1777124641.869000
258 361 1777124641.886000
258 378 1777124641.903000
258 381 1777124641.920000

STROKE 4
249 210 1777124642.109000
248 208 1777124642.121000
240 200 1777124642.139000
234 194 1777124642.154000
226 186 1777124642.171000
206 169 1777124642.187000
178 138 1777124642.204000
171 127 1777124642.221000
165 107 1777124642.237000
166 98 1777124642.255000
178 81 1777124642.271000
191 74 1777124642.288000
227 67 1777124642.304000
246 67 1777124642.321000
279 74 1777124642.338000
302 88 1777124642.355000
308 99 1777124642.371000
312 129 1777124642.388000
309 147 1777124642.405000

STROKE 5
293 318 1777124642.628000
293 317 1777124642.640000
293 317 1777124642.657000
293 317 1777124642.672000
293 318 1777124642.689000

