STROKE 1
40 293 1775628806.532000
40 292 1775628806.550000
40 290 1775628806.567000
40 285 1775628806.583000
40 283 1775628806.599000
42 279 1775628806.617000
44 277 1775628806.633000
51 272 1775628806.650000
55 270 1775628806.666000
67 269 1775628806.684000
74 270 1775628806.700000
86 279 1775628806.717000
91 286 1775628806.733000
95 304 1775628806.750000
94 322 1775628806.767000
85 339 1775628806.785000
79 345 1775628806.801000
67 352 1775628806.819000
51 355 1775628806.835000
44 354 1775628806.850000
33 350 1775628806.868000
29 347 1775628806.884000
27 344 1775628806.900000

STROKE 2
93 319 1775628807.079000
92 317 1775628807.097000
91 316 1775628807.114000
90 310 1775628807.130000
88 303 1775628807.147000
89 299 1775628807.163000
91 288 1775628807.180000
94 283 1775628807.197000
97 278 1775628807.213000
104 269 1775628807.230000
112 266 1775628807.247000
121 266 1775628807.263000
134 274 1775628807.280000
140 281 1775628807.297000
149 297 1775628807.313000
152 304 1775628807.330000
155 320 1775628807.346000
155 327 1775628807.364000
154 337 1775628807.380000
152 341 1775628807.397000
152 343 1775628807.414000

STROKE 3
221 320 1775628807.542000
221 320 1775628807.564000
221 320 1775628807.581000
221 320 1775628807.597000
221 320 1775628807.615000
216 322 1775628807.632000
203 323 1775628807.647000
195 322 1775628807.664000
181 319 1775628807.681000
176 316 1775628807.697000
170 308 1775628807.714000
174 295 1775628807.733000
184 280 1775628807.748000
198 266 1775628807.764000
202 262 1775628807.781000
207 256 1775628807.798000
208 255 1775628807.815000
210 253 1775628807.831000
208 251 1775628807.848000
204 248 1775628807.865000
185 236 1775628807.882000
173 228 1775628807.898000
152 213 1775628807.915000
145 206 1775628807.932000
139 194 1775628807.948000
144 181 1775628807.966000
152 173 1775628807.982000
179 157 1775628807.999000
192 153 1775628808.015000
212 151 1775628808.032000
227 157 1775628808.050000

