STROKE 1
53 250 1777306352.753000
53 250 1777306352.768000
53 250 1777306352.785000
53 250 1777306352.800000
52 250 1777306352.817000
51 250 1777306352.834000
50 250 1777306352.850000
49 249 1777306352.867000
46 247 1777306352.883000
45 245 1777306352.900000
42 240 1777306352.916000
42 236 1777306352.934000
43 226 1777306352.950000
46 221 1777306352.967000
55 211 1777306352.984000
61 206 1777306353.001000
75 201 1777306353.017000
81 200 1777306353.034000
94 206 1777306353.050000
98 211 1777306353.068000
101 226 1777306353.084000
102 235 1777306353.101000
102 250 1777306353.117000
102 254 1777306353.135000
102 258 1777306353.151000
102 259 1777306353.168000
102 260 1777306353.181000

STROKE 2
128 200 1777306353.281000
128 200 1777306353.303000
128 200 1777306353.320000
128 201 1777306353.335000
129 203 1777306353.352000
132 215 1777306353.369000
134 238 1777306353.385000
134 253 1777306353.402000
130 285 1777306353.418000
123 310 1777306353.435000
115 329 1777306353.452000
105 338 1777306353.469000
100 340 1777306353.486000
94 341 1777306353.502000
82 337 1777306353.519000
69 328 1777306353.535000
63 321 1777306353.552000
56 307 1777306353.569000
54 300 1777306353.586000
55 288 1777306353.603000
61 277 1777306353.619000
67 272 1777306353.636000
86 265 1777306353.653000

STROKE 3
168 261 1777306353.790000
168 261 1777306353.804000
167 261 1777306353.820000
167 261 1777306353.838000
166 262 1777306353.853000
166 262 1777306353.870000
165 262 1777306353.887000
162 260 1777306353.904000
161 258 1777306353.920000
158 251 1777306353.937000
158 246 1777306353.954000
158 236 1777306353.970000
160 232 1777306353.987000
164 226 1777306354.004000
166 224 1777306354.021000
173 224 1777306354.037000
178 227 1777306354.054000
186 235 1777306354.071000
193 245 1777306354.087000
195 249 1777306354.104000
199 253 1777306354.121000
200 253 1777306354.138000
202 251 1777306354.154000
203 248 1777306354.171000
209 237 1777306354.188000
218 224 1777306354.204000
227 214 1777306354.221000
238 210 1777306354.238000
243 210 1777306354.255000
251 213 1777306354.271000
258 224 1777306354.289000
260 231 1777306354.305000
261 245 1777306354.322000
261 249 1777306354.338000
261 252 1777306354.355000

STROKE 4
214 209 1777306354.482000
212 208 1777306354.490000
210 206 1777306354.506000
199 202 1777306354.522000
194 200 1777306354.539000
183 194 1777306354.556000
178 190 1777306354.573000
172 181 1777306354.589000
170 168 1777306354.606000
173 155 1777306354.623000
189 139 1777306354.639000
200 133 1777306354.656000
219 128 1777306354.673000
226 128 1777306354.690000
239 133 1777306354.707000
246 138 1777306354.723000
260 154 1777306354.740000

STROKE 5
317 265 1777306354.885000
317 265 1777306354.907000
316 264 1777306354.924000
315 264 1777306354.941000
313 261 1777306354.957000
311 259 1777306354.975000
306 253 1777306354.990000
304 249 1777306355.007000
302 239 1777306355.024000
302 228 1777306355.041000
304 222 1777306355.057000
308 213 1777306355.074000
312 210 1777306355.091000
325 202 1777306355.107000
331 200 1777306355.124000
343 201 1777306355.141000
348 203 1777306355.158000
356 210 1777306355.174000
360 219 1777306355.191000
361 226 1777306355.208000
357 243 1777306355.225000
352 253 1777306355.241000
339 271 1777306355.258000
331 277 1777306355.275000
317 284 1777306355.291000
310 284 1777306355.308000
298 277 1777306355.325000
289 262 1777306355.341000
288 253 1777306355.359000
290 235 1777306355.375000
293 227 1777306355.392000
303 217 1777306355.408000
313 214 1777306355.426000
317 215 1777306355.442000
323 222 1777306355.459000
325 228 1777306355.476000
327 240 1777306355.492000
327 245 1777306355.509000
326 252 1777306355.525000

STROKE 6
318 191 1777306355.673000
317 190 1777306355.694000
315 189 1777306355.711000
310 185 1777306355.727000
303 178 1777306355.743000
299 173 1777306355.760000
291 160 1777306355.776000
288 152 1777306355.793000
284 136 1777306355.810000
283 124 1777306355.827000
288 115 1777306355.843000
291 112 1777306355.860000
304 108 1777306355.876000
322 109 1777306355.893000
331 110 1777306355.911000
345 116 1777306355.927000
351 120 1777306355.944000
361 133 1777306355.960000
364 139 1777306355.977000

