STROKE 1
56 226 1777214553.001000
56 225 1777214553.014000
56 224 1777214553.031000
56 223 1777214553.048000
56 223 1777214553.063000
55 223 1777214553.080000
52 227 1777214553.097000
45 240 1777214553.113000
40 255 1777214553.130000
39 269 1777214553.147000
42 278 1777214553.163000
50 282 1777214553.181000
60 282 1777214553.197000
72 275 1777214553.213000
77 271 1777214553.225000

STROKE 2
107 226 1777214553.304000
107 226 1777214553.314000
107 226 1777214553.331000
107 226 1777214553.347000
107 226 1777214553.365000
107 226 1777214553.381000
110 229 1777214553.397000
115 237 1777214553.414000
118 248 1777214553.431000
116 259 1777214553.448000
110 269 1777214553.464000
100 275 1777214553.481000
95 277 1777214553.499000
83 277 1777214553.515000
67 272 1777214553.531000
61 265 1777214553.548000
59 257 1777214553.565000
64 248 1777214553.581000
75 242 1777214553.598000
82 240 1777214553.615000
98 242 1777214553.633000
111 249 1777214553.648000
115 253 1777214553.665000

STROKE 3
161 276 1777214553.836000
161 276 1777214553.849000
161 276 1777214553.866000
161 276 1777214553.883000
161 276 1777214553.900000
160 277 1777214553.916000
157 276 1777214553.932000
152 273 1777214553.949000
146 264 1777214553.966000
143 250 1777214553.982000
147 236 1777214553.999000
157 224 1777214554.017000
163 220 1777214554.033000
181 215 1777214554.050000
188 216 1777214554.067000
194 223 1777214554.083000
199 234 1777214554.100000
202 245 1777214554.117000
203 258 1777214554.133000
202 267 1777214554.151000
200 270 1777214554.168000
199 274 1777214554.183000
198 275 1777214554.200000

STROKE 4
167 348 1777214554.344000
166 348 1777214554.368000
163 348 1777214554.386000
161 347 1777214554.401000
155 343 1777214554.417000
148 332 1777214554.434000
146 322 1777214554.451000
149 311 1777214554.467000
158 303 1777214554.484000
169 300 1777214554.501000
183 301 1777214554.518000
195 306 1777214554.534000
205 315 1777214554.552000
208 321 1777214554.569000
212 335 1777214554.585000
213 349 1777214554.601000
211 357 1777214554.618000
210 360 1777214554.635000
208 361 1777214554.651000
207 360 1777214554.668000

STROKE 5
182 219 1777214554.808000
181 219 1777214554.820000
179 216 1777214554.838000
176 212 1777214554.852000
173 206 1777214554.869000
169 199 1777214554.885000
166 187 1777214554.902000
164 172 1777214554.919000
165 157 1777214554.936000
169 146 1777214554.953000
176 136 1777214554.969000
185 127 1777214554.986000
199 122 1777214555.002000
211 121 1777214555.019000
219 122 1777214555.036000
224 125 1777214555.052000
229 136 1777214555.070000
233 150 1777214555.087000
234 158 1777214555.104000
234 182 1777214555.121000
234 190 1777214555.138000
234 207 1777214555.153000
234 224 1777214555.170000
237 239 1777214555.186000
240 251 1777214555.203000
243 261 1777214555.220000
246 267 1777214555.236000
246 269 1777214555.253000

