STROKE 1
76 210 1777189578.170000
76 208 1777189578.187000
77 206 1777189578.202000
78 202 1777189578.219000
79 201 1777189578.235000
84 199 1777189578.252000
88 198 1777189578.269000
99 199 1777189578.285000
106 202 1777189578.302000
118 210 1777189578.319000
123 217 1777189578.335000
124 234 1777189578.352000
110 260 1777189578.370000
101 267 1777189578.386000
80 275 1777189578.402000
69 276 1777189578.419000
51 275 1777189578.436000
45 273 1777189578.453000
38 267 1777189578.469000
37 265 1777189578.486000
36 262 1777189578.498000

STROKE 2
128 210 1777189578.678000
128 210 1777189578.688000
128 208 1777189578.705000
130 203 1777189578.721000
135 199 1777189578.737000
139 198 1777189578.754000
148 197 1777189578.770000
153 199 1777189578.787000
163 207 1777189578.804000
167 213 1777189578.821000
172 227 1777189578.837000
173 239 1777189578.855000
170 244 1777189578.871000
156 256 1777189578.888000
146 258 1777189578.904000
125 258 1777189578.921000
117 257 1777189578.938000
108 254 1777189578.955000
105 253 1777189578.971000

STROKE 3
203 192 1777189579.182000
203 192 1777189579.207000
203 192 1777189579.223000
203 193 1777189579.239000
202 201 1777189579.255000
202 210 1777189579.272000
197 241 1777189579.289000
194 260 1777189579.306000
184 307 1777189579.322000
179 318 1777189579.339000
177 320 1777189579.356000
172 319 1777189579.373000
168 313 1777189579.389000
158 295 1777189579.406000
155 287 1777189579.423000
151 278 1777189579.439000
149 275 1777189579.457000
149 275 1777189579.473000
148 277 1777189579.489000
148 281 1777189579.506000
144 296 1777189579.523000
141 309 1777189579.540000
126 337 1777189579.557000
117 349 1777189579.574000
99 366 1777189579.590000
83 374 1777189579.608000
78 375 1777189579.624000
70 375 1777189579.641000

STROKE 4
230 220 1777189579.853000
229 221 1777189579.875000
226 226 1777189579.891000
223 230 1777189579.909000
219 244 1777189579.925000
217 258 1777189579.941000
218 263 1777189579.958000
222 269 1777189579.975000

STROKE 5
268 211 1777189580.081000
268 211 1777189580.110000
271 210 1777189580.126000
274 209 1777189580.143000
281 211 1777189580.159000
288 217 1777189580.175000
290 221 1777189580.192000
293 232 1777189580.209000
292 238 1777189580.226000
286 251 1777189580.243000
270 263 1777189580.260000
260 267 1777189580.276000
235 272 1777189580.293000
230 270 1777189580.309000
224 265 1777189580.326000
224 261 1777189580.343000
225 253 1777189580.360000
227 247 1777189580.377000
236 237 1777189580.393000
248 231 1777189580.410000
253 229 1777189580.427000
260 229 1777189580.443000
263 230 1777189580.460000
265 230 1777189580.477000

STROKE 6
266 198 1777189580.592000
265 197 1777189580.611000
263 196 1777189580.628000
256 192 1777189580.645000
251 190 1777189580.661000
239 182 1777189580.677000
226 170 1777189580.695000
221 161 1777189580.711000
214 137 1777189580.728000
216 129 1777189580.744000
229 114 1777189580.761000
241 109 1777189580.778000
264 105 1777189580.794000
273 105 1777189580.812000
288 110 1777189580.828000
301 123 1777189580.845000
306 132 1777189580.862000

