STROKE 1
50 327 1775284612.539000
50 327 1775284612.553000
48 326 1775284612.568000
46 326 1775284612.586000
42 325 1775284612.602000
35 322 1775284612.619000
31 320 1775284612.635000
24 311 1775284612.652000
21 305 1775284612.669000
21 287 1775284612.685000
24 277 1775284612.702000
43 249 1775284612.719000
51 243 1775284612.736000
62 240 1775284612.752000
66 240 1775284612.770000
74 245 1775284612.785000
78 250 1775284612.803000
85 265 1775284612.819000
89 279 1775284612.836000
91 284 1775284612.853000
92 290 1775284612.869000
92 290 1775284612.886000
93 290 1775284612.903000
93 288 1775284612.920000
97 277 1775284612.936000
102 269 1775284612.953000
112 253 1775284612.970000
117 248 1775284612.987000
125 243 1775284613.003000
128 244 1775284613.020000
133 252 1775284613.036000
136 260 1775284613.053000
140 278 1775284613.070000
142 290 1775284613.087000
143 293 1775284613.104000

STROKE 2
176 210 1775284613.217000
176 210 1775284613.238000
176 210 1775284613.255000
174 214 1775284613.271000
173 219 1775284613.287000
168 240 1775284613.304000
164 254 1775284613.321000
154 289 1775284613.337000
144 324 1775284613.355000
130 362 1775284613.371000
122 377 1775284613.388000
110 396 1775284613.404000
99 403 1775284613.421000
93 404 1775284613.438000
83 403 1775284613.455000
79 400 1775284613.471000
72 389 1775284613.488000
69 383 1775284613.505000
70 370 1775284613.521000
73 362 1775284613.538000
84 346 1775284613.555000
94 338 1775284613.572000
115 322 1775284613.588000

STROKE 3
193 225 1775284613.759000
193 225 1775284613.774000
193 225 1775284613.790000
193 225 1775284613.806000
192 230 1775284613.822000
190 235 1775284613.840000
186 255 1775284613.856000
183 268 1775284613.873000
174 296 1775284613.890000
166 323 1775284613.908000
161 352 1775284613.923000
160 366 1775284613.940000
159 369 1775284613.956000

STROKE 4
218 219 1775284614.136000
218 218 1775284614.158000
218 218 1775284614.175000
217 220 1775284614.191000
216 227 1775284614.207000
215 233 1775284614.225000
211 250 1775284614.241000
207 262 1775284614.258000
200 291 1775284614.274000
194 317 1775284614.291000
190 345 1775284614.308000
190 356 1775284614.325000
190 370 1775284614.341000
191 374 1775284614.358000
197 380 1775284614.374000
208 381 1775284614.392000
216 379 1775284614.408000
237 363 1775284614.425000

STROKE 5
268 216 1775284614.613000
268 216 1775284614.626000
268 216 1775284614.642000
268 215 1775284614.659000
268 215 1775284614.677000

STROKE 6
274 234 1775284614.790000
274 232 1775284614.810000
274 232 1775284614.827000
274 232 1775284614.844000

