STROKE 1
50 249 1777094884.766000
50 248 1777094884.781000
50 248 1777094884.797000
50 248 1777094884.814000
49 249 1777094884.830000
47 251 1777094884.846000
45 256 1777094884.864000
40 270 1777094884.880000
38 290 1777094884.897000
39 300 1777094884.914000
45 314 1777094884.931000
52 321 1777094884.946000
59 325 1777094884.964000

STROKE 2
107 245 1777094885.082000
107 245 1777094885.099000
107 245 1777094885.114000
107 245 1777094885.132000
108 246 1777094885.147000
112 251 1777094885.165000
113 255 1777094885.181000
115 267 1777094885.197000
115 275 1777094885.214000
110 292 1777094885.231000
106 300 1777094885.247000
90 317 1777094885.264000
78 322 1777094885.281000
72 323 1777094885.298000
62 324 1777094885.314000
59 323 1777094885.332000

STROKE 3
110 258 1777094885.491000
110 258 1777094885.516000
110 259 1777094885.532000
109 261 1777094885.549000
107 266 1777094885.565000
104 270 1777094885.582000
99 278 1777094885.598000
92 284 1777094885.617000
89 286 1777094885.632000
81 288 1777094885.649000
77 287 1777094885.665000
70 283 1777094885.682000
68 281 1777094885.699000
65 277 1777094885.715000
64 276 1777094885.734000
64 275 1777094885.749000

STROKE 4
161 246 1777094887.013000
161 246 1777094887.039000
161 246 1777094887.054000
161 247 1777094887.070000
160 250 1777094887.086000
159 262 1777094887.103000
156 287 1777094887.121000
154 301 1777094887.137000
146 340 1777094887.153000
142 351 1777094887.169000
136 370 1777094887.187000
133 377 1777094887.203000
124 387 1777094887.219000
118 391 1777094887.237000
105 394 1777094887.253000
98 395 1777094887.271000
85 394 1777094887.286000
77 390 1777094887.303000
74 387 1777094887.321000
71 383 1777094887.337000
71 379 1777094887.353000
74 371 1777094887.370000
83 357 1777094887.388000
88 351 1777094887.403000
99 340 1777094887.420000

STROKE 5
191 335 1777094887.731000
190 335 1777094887.756000
190 334 1777094887.776000
190 334 1777094887.789000
188 330 1777094887.804000
186 321 1777094887.822000
186 315 1777094887.838000
189 298 1777094887.855000
193 288 1777094887.871000
204 269 1777094887.888000
214 257 1777094887.904000
225 253 1777094887.922000
229 253 1777094887.938000
238 257 1777094887.957000
246 268 1777094887.971000
248 275 1777094887.989000
252 288 1777094888.005000
253 296 1777094888.022000
253 309 1777094888.038000
253 314 1777094888.055000

STROKE 6
170 382 1777094888.520000
170 381 1777094888.540000
169 380 1777094888.558000
169 377 1777094888.574000
170 373 1777094888.590000
171 371 1777094888.606000
174 368 1777094888.623000
176 367 1777094888.640000
181 366 1777094888.657000
182 366 1777094888.675000
184 367 1777094888.690000
184 370 1777094888.707000
183 373 1777094888.723000
177 382 1777094888.740000
173 389 1777094888.757000
166 403 1777094888.773000
165 410 1777094888.790000
163 422 1777094888.807000
165 431 1777094888.824000
167 434 1777094888.840000
177 438 1777094888.857000
191 437 1777094888.874000
209 430 1777094888.892000
215 426 1777094888.908000
224 421 1777094888.924000
229 416 1777094888.940000
230 414 1777094888.958000
232 410 1777094888.974000
232 408 1777094888.991000
231 401 1777094889.008000
230 393 1777094889.025000
229 390 1777094889.041000
229 386 1777094889.058000
229 384 1777094889.075000
229 382 1777094889.091000
229 382 1777094889.108000
230 381 1777094889.125000
231 381 1777094889.142000
233 384 1777094889.158000
236 392 1777094889.175000
238 398 1777094889.191000
245 414 1777094889.208000
250 423 1777094889.225000
259 434 1777094889.243000
270 437 1777094889.259000
276 435 1777094889.275000
287 427 1777094889.292000
292 422 1777094889.309000
301 413 1777094889.327000
304 408 1777094889.344000
307 399 1777094889.360000
309 391 1777094889.376000
308 387 1777094889.393000
305 377 1777094889.409000
302 371 1777094889.426000
294 362 1777094889.443000
287 355 1777094889.461000
285 353 1777094889.477000

