STROKE 1
57 238 1776871164.739000
57 237 1776871164.756000
57 235 1776871164.774000
58 231 1776871164.790000
59 229 1776871164.806000
67 227 1776871164.822000
72 226 1776871164.839000
86 229 1776871164.855000
93 232 1776871164.873000
102 245 1776871164.889000
105 253 1776871164.906000
103 272 1776871164.922000
94 289 1776871164.939000
78 302 1776871164.956000
70 306 1776871164.973000
56 306 1776871164.989000
50 305 1776871165.006000
44 300 1776871165.022000
43 297 1776871165.040000
45 288 1776871165.056000
51 282 1776871165.073000
74 274 1776871165.089000
86 272 1776871165.107000
106 274 1776871165.123000

STROKE 2
107 317 1776871165.284000
104 314 1776871165.309000
97 308 1776871165.325000
91 305 1776871165.343000
78 302 1776871165.357000
62 306 1776871165.374000
55 309 1776871165.391000
43 319 1776871165.407000
35 331 1776871165.424000
32 352 1776871165.441000
34 362 1776871165.458000
40 379 1776871165.474000
50 388 1776871165.492000
55 391 1776871165.508000
69 390 1776871165.525000
77 386 1776871165.542000
90 372 1776871165.558000
94 363 1776871165.576000
99 347 1776871165.591000
98 340 1776871165.608000
96 331 1776871165.625000
92 326 1776871165.641000
91 324 1776871165.658000

STROKE 3
154 225 1776871165.803000
154 224 1776871165.827000
154 223 1776871165.843000
154 222 1776871165.861000
152 226 1776871165.876000
151 243 1776871165.893000
150 261 1776871165.909000
146 303 1776871165.926000
142 340 1776871165.943000
141 371 1776871165.959000
139 381 1776871165.977000
137 392 1776871165.993000
136 394 1776871166.010000
133 395 1776871166.026000
127 391 1776871166.043000
123 386 1776871166.060000
116 373 1776871166.077000
114 366 1776871166.093000
114 356 1776871166.110000
115 351 1776871166.127000
115 346 1776871166.139000

STROKE 4
242 296 1776871166.318000
242 296 1776871166.329000
241 296 1776871166.346000
239 296 1776871166.361000
236 296 1776871166.379000
223 298 1776871166.395000
205 299 1776871166.411000
197 299 1776871166.428000
185 298 1776871166.445000
181 297 1776871166.462000
176 293 1776871166.478000
177 289 1776871166.495000
187 276 1776871166.512000
207 261 1776871166.529000
214 256 1776871166.545000
223 251 1776871166.562000
225 250 1776871166.579000
227 248 1776871166.595000
227 247 1776871166.612000
222 245 1776871166.629000
217 242 1776871166.645000
200 231 1776871166.662000
191 225 1776871166.679000
178 209 1776871166.696000
173 189 1776871166.712000
175 177 1776871166.729000
192 154 1776871166.746000
205 144 1776871166.763000
230 135 1776871166.779000
250 135 1776871166.796000
257 139 1776871166.813000
267 158 1776871166.829000
269 173 1776871166.846000

STROKE 5
285 252 1776871167.002000
285 251 1776871167.016000
285 251 1776871167.031000
285 250 1776871167.048000
285 251 1776871167.064000

STROKE 6
291 315 1776871167.175000
291 315 1776871167.198000
291 315 1776871167.215000

