STROKE 1
102 279 1777018358.968000
102 278 1777018358.975000
102 278 1777018358.991000
103 274 1777018359.007000
107 271 1777018359.024000
114 269 1777018359.041000
118 269 1777018359.058000
128 272 1777018359.074000
133 282 1777018359.091000
132 293 1777018359.108000
130 297 1777018359.125000
123 303 1777018359.141000
115 306 1777018359.158000
104 304 1777018359.175000
98 301 1777018359.193000
87 290 1777018359.208000
82 272 1777018359.225000
83 261 1777018359.242000
92 237 1777018359.259000
108 213 1777018359.275000
124 195 1777018359.292000
126 194 1777018359.309000
133 199 1777018359.325000
143 213 1777018359.342000
151 231 1777018359.359000
154 240 1777018359.375000
157 259 1777018359.392000
158 283 1777018359.409000
157 294 1777018359.426000
155 317 1777018359.442000
154 339 1777018359.459000
154 359 1777018359.475000
155 378 1777018359.493000
155 385 1777018359.509000
155 390 1777018359.526000

STROKE 2
199 195 1777018359.731000
199 195 1777018359.744000
198 197 1777018359.761000
196 213 1777018359.777000
193 239 1777018359.793000
192 253 1777018359.810000
189 292 1777018359.826000
187 322 1777018359.843000
183 354 1777018359.860000
178 369 1777018359.877000
168 396 1777018359.893000
157 413 1777018359.910000
152 419 1777018359.927000
137 424 1777018359.944000
117 422 1777018359.960000
94 408 1777018359.977000
75 392 1777018359.994000
69 385 1777018360.010000
62 373 1777018360.027000
61 363 1777018360.044000
62 358 1777018360.061000
73 349 1777018360.078000
93 342 1777018360.094000
115 336 1777018360.111000
126 333 1777018360.128000

STROKE 3
180 179 1777018360.300000
179 178 1777018360.313000
177 178 1777018360.329000
173 176 1777018360.345000
169 176 1777018360.362000
155 175 1777018360.378000
131 171 1777018360.395000
110 162 1777018360.411000
89 146 1777018360.429000
83 138 1777018360.445000
78 122 1777018360.461000
85 105 1777018360.479000
95 97 1777018360.496000
120 88 1777018360.512000
147 84 1777018360.528000
169 88 1777018360.545000
177 94 1777018360.562000
187 112 1777018360.578000
191 125 1777018360.596000

STROKE 4
260 221 1777018360.765000
260 220 1777018360.780000
259 219 1777018360.797000
257 216 1777018360.814000
250 213 1777018360.829000
243 211 1777018360.847000
228 211 1777018360.863000
217 215 1777018360.880000
210 230 1777018360.896000
210 251 1777018360.914000
215 270 1777018360.930000
226 284 1777018360.947000
237 290 1777018360.963000
242 291 1777018360.981000
255 288 1777018360.997000
264 282 1777018361.013000
269 276 1777018361.030000
270 275 1777018361.047000
271 275 1777018361.064000
271 280 1777018361.080000
267 301 1777018361.097000
259 329 1777018361.114000
254 343 1777018361.130000
246 370 1777018361.147000
242 389 1777018361.164000
242 395 1777018361.180000
242 400 1777018361.197000
245 399 1777018361.214000

STROKE 5
317 267 1777018361.328000
317 267 1777018361.348000
317 267 1777018361.364000
312 269 1777018361.381000
306 272 1777018361.399000
292 278 1777018361.414000
280 278 1777018361.431000
272 272 1777018361.448000
271 264 1777018361.465000
279 240 1777018361.481000
297 216 1777018361.498000
305 208 1777018361.515000
314 195 1777018361.531000
314 192 1777018361.548000
312 187 1777018361.565000
309 184 1777018361.582000
292 168 1777018361.599000
274 153 1777018361.615000
258 137 1777018361.632000
254 131 1777018361.649000
253 123 1777018361.665000
259 117 1777018361.682000
269 115 1777018361.699000
301 120 1777018361.716000
334 135 1777018361.732000
345 142 1777018361.749000

STROKE 6
343 230 1777018361.912000
343 229 1777018361.934000
343 228 1777018361.950000
343 229 1777018361.966000

STROKE 7
346 295 1777018362.078000
346 295 1777018362.100000
346 295 1777018362.117000
346 295 1777018362.134000

