STROKE 1
66 338 1775473152.219000
65 337 1775473152.227000
61 336 1775473152.242000
58 334 1775473152.259000
48 329 1775473152.275000
43 325 1775473152.292000
33 312 1775473152.308000
30 304 1775473152.326000
28 286 1775473152.341000
30 269 1775473152.358000
43 252 1775473152.375000
50 247 1775473152.392000
62 241 1775473152.408000
70 240 1775473152.425000
86 244 1775473152.442000
94 249 1775473152.459000
107 265 1775473152.475000
112 275 1775473152.492000
114 297 1775473152.508000
113 308 1775473152.526000
105 326 1775473152.543000
99 333 1775473152.559000
86 339 1775473152.576000
80 340 1775473152.592000
69 338 1775473152.609000
65 336 1775473152.626000

STROKE 2
115 315 1775473152.794000
114 315 1775473152.810000
114 315 1775473152.828000
114 314 1775473152.843000
113 312 1775473152.860000
111 308 1775473152.877000
110 305 1775473152.893000
110 296 1775473152.910000
111 289 1775473152.927000
118 273 1775473152.943000
125 264 1775473152.960000
139 251 1775473152.977000
152 244 1775473152.994000
166 243 1775473153.011000
176 246 1775473153.027000
180 250 1775473153.044000
186 260 1775473153.060000
187 267 1775473153.077000
187 285 1775473153.094000
185 295 1775473153.111000
172 317 1775473153.127000
153 332 1775473153.144000
143 336 1775473153.161000
124 336 1775473153.177000
116 334 1775473153.195000
104 326 1775473153.211000
101 322 1775473153.228000
99 313 1775473153.244000
104 305 1775473153.262000

STROKE 3
283 327 1775473153.444000
277 327 1775473153.463000
270 328 1775473153.480000
254 330 1775473153.496000
244 330 1775473153.513000
228 328 1775473153.529000
213 322 1775473153.546000
211 319 1775473153.562000
212 309 1775473153.579000
216 302 1775473153.596000
231 286 1775473153.612000
239 281 1775473153.629000
251 274 1775473153.646000
257 270 1775473153.663000
258 269 1775473153.679000
259 268 1775473153.696000
257 265 1775473153.714000
244 259 1775473153.729000
233 253 1775473153.746000
210 238 1775473153.763000
200 229 1775473153.780000
186 210 1775473153.797000
184 190 1775473153.814000
188 179 1775473153.830000
203 162 1775473153.847000
213 156 1775473153.864000
235 152 1775473153.880000
245 154 1775473153.897000
266 165 1775473153.914000
275 173 1775473153.931000

STROKE 4
319 249 1775473154.060000
319 249 1775473154.082000
319 248 1775473154.099000
319 249 1775473154.115000
320 250 1775473154.131000

STROKE 5
327 309 1775473154.237000
327 309 1775473154.248000
327 309 1775473154.266000
330 310 1775473154.282000

