STROKE 1
89 300 1777125879.673000
88 300 1777125879.692000
88 300 1777125879.710000
85 298 1777125879.725000
82 296 1777125879.742000
74 290 1777125879.759000
69 285 1777125879.775000
61 269 1777125879.791000
59 260 1777125879.808000
58 241 1777125879.825000
60 228 1777125879.842000
71 221 1777125879.858000
78 220 1777125879.876000
92 224 1777125879.892000
98 229 1777125879.909000
108 240 1777125879.926000
114 251 1777125879.942000
115 256 1777125879.959000
115 260 1777125879.975000
114 261 1777125879.992000
109 260 1777125880.009000
106 257 1777125880.026000
97 248 1777125880.042000
93 242 1777125880.060000
89 230 1777125880.076000
91 222 1777125880.093000
93 219 1777125880.109000
104 217 1777125880.126000
111 218 1777125880.143000
127 227 1777125880.159000
136 234 1777125880.176000
150 252 1777125880.193000
155 260 1777125880.210000
162 272 1777125880.226000
164 275 1777125880.243000

STROKE 2
101 216 1777125880.409000
100 215 1777125880.429000
96 213 1777125880.445000
88 206 1777125880.461000
82 201 1777125880.478000
70 187 1777125880.494000
65 179 1777125880.511000
56 161 1777125880.528000
52 144 1777125880.545000
54 125 1777125880.561000
60 115 1777125880.578000
80 97 1777125880.595000
104 88 1777125880.611000
113 88 1777125880.628000
130 94 1777125880.645000
135 101 1777125880.663000
138 126 1777125880.678000
136 142 1777125880.695000
121 183 1777125880.711000
110 205 1777125880.728000

STROKE 3
107 322 1777125880.949000
107 322 1777125880.964000
107 322 1777125880.980000
106 322 1777125880.997000
106 325 1777125881.013000
106 333 1777125881.030000
107 365 1777125881.046000
110 395 1777125881.064000
113 411 1777125881.080000
117 416 1777125881.097000
119 416 1777125881.113000
126 411 1777125881.130000

STROKE 4
195 298 1777125881.337000
194 297 1777125881.349000
194 297 1777125881.365000
194 297 1777125881.381000
194 296 1777125881.399000
193 295 1777125881.415000
191 289 1777125881.431000
189 282 1777125881.449000
186 261 1777125881.465000
185 249 1777125881.482000
188 231 1777125881.498000
192 221 1777125881.515000
202 218 1777125881.531000
208 219 1777125881.548000
222 230 1777125881.565000
232 250 1777125881.582000
235 257 1777125881.599000
238 264 1777125881.615000
238 266 1777125881.632000
239 267 1777125881.648000
240 267 1777125881.666000
242 259 1777125881.682000
245 251 1777125881.699000
254 234 1777125881.716000
260 228 1777125881.733000
270 219 1777125881.749000
274 218 1777125881.766000
283 224 1777125881.782000
291 250 1777125881.800000
293 270 1777125881.816000

STROKE 5
210 395 1777125882.043000
210 395 1777125882.051000
210 395 1777125882.067000
210 395 1777125882.084000
208 394 1777125882.101000
206 393 1777125882.118000
202 386 1777125882.134000
200 379 1777125882.151000
197 361 1777125882.167000
196 352 1777125882.184000
200 336 1777125882.201000
205 331 1777125882.217000
225 324 1777125882.234000
234 327 1777125882.251000
252 342 1777125882.268000
261 356 1777125882.285000
264 361 1777125882.301000
268 366 1777125882.318000
270 366 1777125882.335000
276 362 1777125882.351000
280 356 1777125882.368000
290 341 1777125882.385000
296 334 1777125882.402000
306 325 1777125882.418000
317 323 1777125882.436000
323 326 1777125882.451000
337 345 1777125882.469000
343 360 1777125882.485000

