STROKE 1
142 194 1775184088.702000
141 195 1775184088.719000
139 196 1775184088.737000
135 201 1775184088.751000
132 204 1775184088.768000
128 211 1775184088.785000
127 214 1775184088.802000
128 218 1775184088.818000
130 220 1775184088.836000
138 222 1775184088.852000
144 224 1775184088.869000
160 228 1775184088.885000
171 236 1775184088.902000
174 242 1775184088.919000
175 250 1775184088.936000
164 277 1775184088.952000
144 297 1775184088.969000
133 305 1775184088.986000
114 314 1775184089.002000
104 317 1775184089.019000
87 317 1775184089.035000
80 314 1775184089.052000
71 304 1775184089.069000
69 296 1775184089.085000
72 281 1775184089.102000
83 268 1775184089.120000
92 264 1775184089.135000
102 262 1775184089.153000
125 265 1775184089.169000
138 269 1775184089.186000
160 282 1775184089.203000
168 287 1775184089.220000

STROKE 2
141 318 1775184089.489000
141 318 1775184089.505000
140 318 1775184089.521000
140 319 1775184089.538000
140 325 1775184089.554000
139 339 1775184089.571000
139 347 1775184089.587000
139 362 1775184089.604000
139 369 1775184089.621000
139 379 1775184089.637000
139 384 1775184089.654000
138 390 1775184089.670000
138 395 1775184089.687000
133 401 1775184089.704000
129 404 1775184089.721000
119 407 1775184089.737000
113 407 1775184089.755000
101 405 1775184089.771000
94 399 1775184089.788000

STROKE 3
264 302 1775184090.048000
264 302 1775184090.056000
263 302 1775184090.074000
259 302 1775184090.089000
256 302 1775184090.105000
248 302 1775184090.122000
236 299 1775184090.139000
230 294 1775184090.155000
219 280 1775184090.172000
215 270 1775184090.189000
213 235 1775184090.206000
214 223 1775184090.223000
220 206 1775184090.239000
224 201 1775184090.256000
235 193 1775184090.272000
241 191 1775184090.290000
254 192 1775184090.306000
261 194 1775184090.323000
272 203 1775184090.339000
282 222 1775184090.357000
286 235 1775184090.373000
288 247 1775184090.390000
285 270 1775184090.407000
277 286 1775184090.423000
272 291 1775184090.440000
260 298 1775184090.456000
254 299 1775184090.473000
240 297 1775184090.490000
233 292 1775184090.507000
222 276 1775184090.523000
218 265 1775184090.540000
215 244 1775184090.556000
215 235 1775184090.574000
217 226 1775184090.590000
220 222 1775184090.607000
222 223 1775184090.624000
230 230 1775184090.640000
236 238 1775184090.658000
247 258 1775184090.674000

STROKE 4
242 189 1775184090.889000
241 189 1775184090.909000
240 190 1775184090.926000
238 193 1775184090.941000
235 195 1775184090.958000
227 197 1775184090.974000
215 195 1775184090.992000
206 190 1775184091.008000
190 175 1775184091.025000
184 164 1775184091.042000
174 129 1775184091.058000
176 115 1775184091.075000
184 92 1775184091.091000
190 83 1775184091.108000
203 73 1775184091.125000
210 71 1775184091.142000
228 75 1775184091.158000
239 82 1775184091.176000
265 106 1775184091.192000
275 117 1775184091.208000

