STROKE 1
65 237 1775279459.976000
65 236 1775279459.986000
65 235 1775279460.002000
65 233 1775279460.018000
69 229 1775279460.036000
74 227 1775279460.052000
89 224 1775279460.068000
98 223 1775279460.085000
113 227 1775279460.102000
125 237 1775279460.119000
131 248 1775279460.135000
132 258 1775279460.152000
125 280 1775279460.168000
117 292 1775279460.186000
98 310 1775279460.202000
88 315 1775279460.218000
68 322 1775279460.235000
51 322 1775279460.252000
44 321 1775279460.269000
37 317 1775279460.285000

STROKE 2
165 243 1775279460.470000
165 242 1775279460.486000
165 241 1775279460.503000
164 237 1775279460.520000
165 235 1775279460.536000
167 231 1775279460.553000
171 229 1775279460.569000
182 226 1775279460.586000
189 225 1775279460.603000
201 228 1775279460.619000
205 231 1775279460.637000
210 242 1775279460.653000
210 249 1775279460.670000
200 267 1775279460.686000
177 282 1775279460.704000
163 286 1775279460.720000
139 291 1775279460.737000
131 291 1775279460.754000
123 291 1775279460.770000

STROKE 3
190 299 1775279460.964000
190 298 1775279460.988000
189 297 1775279461.005000
187 296 1775279461.021000
182 293 1775279461.037000
178 292 1775279461.054000
168 292 1775279461.071000
161 294 1775279461.088000
146 303 1775279461.104000
140 309 1775279461.122000
131 326 1775279461.138000
129 342 1775279461.155000
132 359 1775279461.171000
138 370 1775279461.189000
142 373 1775279461.205000
146 376 1775279461.222000
160 378 1775279461.239000
168 377 1775279461.255000
184 369 1775279461.272000
198 354 1775279461.289000
203 344 1775279461.305000
206 323 1775279461.322000
205 313 1775279461.339000
199 299 1775279461.355000
197 295 1775279461.372000

STROKE 4
310 276 1775279461.538000
309 276 1775279461.557000
309 275 1775279461.575000
303 275 1775279461.590000
296 275 1775279461.607000
276 274 1775279461.623000
266 273 1775279461.639000
250 270 1775279461.656000
245 267 1775279461.674000
238 257 1775279461.689000
245 246 1775279461.707000
254 240 1775279461.723000
270 230 1775279461.740000
275 226 1775279461.756000
281 222 1775279461.773000
282 220 1775279461.790000
280 216 1775279461.807000
274 212 1775279461.824000
253 201 1775279461.840000
241 194 1775279461.857000
222 181 1775279461.874000
217 174 1775279461.890000
213 163 1775279461.907000
216 157 1775279461.924000
234 144 1775279461.940000
263 135 1775279461.958000
276 134 1775279461.974000
294 138 1775279461.992000
300 143 1775279462.007000

STROKE 5
317 218 1775279462.133000
317 218 1775279462.160000
317 218 1775279462.175000
317 218 1775279462.193000
317 218 1775279462.208000

STROKE 6
328 269 1775279462.293000
328 269 1775279462.308000
328 269 1775279462.325000
328 269 1775279462.342000
329 269 1775279462.359000

