STROKE 1
53 242 1775279588.394000
53 242 1775279588.405000
53 242 1775279588.421000
53 241 1775279588.437000
54 239 1775279588.453000
56 238 1775279588.470000
65 235 1775279588.486000
71 234 1775279588.503000
85 234 1775279588.519000
91 237 1775279588.537000
102 248 1775279588.553000
106 257 1775279588.570000
107 295 1775279588.587000
97 323 1775279588.603000
91 332 1775279588.620000
77 343 1775279588.636000
69 345 1775279588.653000
51 342 1775279588.670000
43 338 1775279588.686000
32 323 1775279588.703000
29 314 1775279588.720000
33 297 1775279588.736000
40 290 1775279588.754000
58 281 1775279588.770000
69 280 1775279588.787000

STROKE 2
84 232 1775279588.982000
82 229 1775279589.005000
76 223 1775279589.023000
72 219 1775279589.039000
63 211 1775279589.054000
59 205 1775279589.072000
51 191 1775279589.088000
49 184 1775279589.104000
47 161 1775279589.121000
49 152 1775279589.138000
67 136 1775279589.154000
77 131 1775279589.172000
94 127 1775279589.188000
99 128 1775279589.206000
106 136 1775279589.222000
107 158 1775279589.239000
102 176 1775279589.255000
84 224 1775279589.272000

STROKE 3
85 347 1775279589.444000
85 347 1775279589.455000
85 347 1775279589.473000
85 347 1775279589.489000
85 353 1775279589.506000
84 358 1775279589.522000
85 376 1775279589.540000
86 384 1775279589.556000
91 399 1775279589.572000
94 404 1775279589.589000
108 411 1775279589.606000
117 409 1775279589.623000

STROKE 4
168 340 1775279589.791000
167 340 1775279589.807000
166 340 1775279589.824000
161 341 1775279589.840000
157 341 1775279589.857000
148 338 1775279589.874000
144 334 1775279589.890000
138 321 1775279589.907000
138 310 1775279589.924000
141 289 1775279589.940000
146 280 1775279589.957000
162 267 1775279589.974000
176 270 1775279589.991000
183 276 1775279590.007000
195 293 1775279590.025000
198 300 1775279590.041000
200 306 1775279590.058000
202 311 1775279590.074000
202 313 1775279590.091000
202 313 1775279590.108000
203 306 1775279590.124000
208 297 1775279590.142000
221 276 1775279590.158000
228 270 1775279590.174000
242 267 1775279590.191000
248 269 1775279590.209000
260 287 1775279590.224000
264 298 1775279590.241000
268 316 1775279590.258000

STROKE 5
243 275 1775279590.396000
243 274 1775279590.409000
242 274 1775279590.425000
234 270 1775279590.442000
221 264 1775279590.458000
212 259 1775279590.475000
193 242 1775279590.492000
184 230 1775279590.509000
167 194 1775279590.525000
166 180 1775279590.542000
172 154 1775279590.559000
181 144 1775279590.576000
214 126 1775279590.592000
234 123 1775279590.610000
262 125 1775279590.625000
271 129 1775279590.643000
285 144 1775279590.659000
290 156 1775279590.676000

