STROKE 1
48 213 1777298925.156000
48 213 1777298925.177000
48 213 1777298925.194000
48 213 1777298925.209000
48 211 1777298925.225000
46 209 1777298925.242000
45 207 1777298925.258000
44 202 1777298925.275000
43 200 1777298925.291000
44 195 1777298925.309000
46 192 1777298925.325000
50 190 1777298925.342000
61 187 1777298925.358000
68 186 1777298925.375000
78 189 1777298925.392000
81 192 1777298925.409000
84 200 1777298925.425000
83 205 1777298925.442000
81 212 1777298925.458000
80 215 1777298925.475000
78 218 1777298925.492000
78 221 1777298925.509000
80 222 1777298925.526000
88 225 1777298925.542000
93 228 1777298925.560000
101 236 1777298925.576000
103 241 1777298925.593000
104 251 1777298925.609000
94 264 1777298925.626000
75 275 1777298925.642000
64 278 1777298925.659000
42 280 1777298925.676000
33 280 1777298925.693000
21 276 1777298925.709000
18 274 1777298925.726000
14 269 1777298925.743000

STROKE 2
75 186 1777298925.867000
74 186 1777298925.879000
74 186 1777298925.894000
72 186 1777298925.911000
67 185 1777298925.927000
63 185 1777298925.945000
52 181 1777298925.960000
46 179 1777298925.977000
34 171 1777298925.994000
30 165 1777298926.011000
25 151 1777298926.027000
26 137 1777298926.044000
43 118 1777298926.061000
58 110 1777298926.077000
89 104 1777298926.094000
100 105 1777298926.111000
112 110 1777298926.128000
116 114 1777298926.144000
119 125 1777298926.161000
117 132 1777298926.178000
106 150 1777298926.194000
98 159 1777298926.211000
77 176 1777298926.228000
67 183 1777298926.245000
53 192 1777298926.261000
50 194 1777298926.279000

STROKE 3
176 206 1777298926.506000
175 205 1777298926.530000
174 203 1777298926.546000
167 200 1777298926.562000
162 198 1777298926.579000
152 199 1777298926.596000
149 200 1777298926.613000
144 203 1777298926.629000
144 208 1777298926.646000
146 211 1777298926.663000
158 219 1777298926.679000
166 224 1777298926.696000
184 234 1777298926.713000
190 237 1777298926.730000
198 246 1777298926.746000
199 250 1777298926.763000
195 257 1777298926.780000
190 261 1777298926.797000
167 269 1777298926.813000
156 270 1777298926.830000
135 269 1777298926.847000
128 268 1777298926.865000
122 265 1777298926.880000
120 264 1777298926.897000
123 259 1777298926.914000
128 256 1777298926.931000
151 248 1777298926.947000
165 246 1777298926.964000
193 248 1777298926.981000
203 251 1777298926.997000
211 257 1777298927.014000

STROKE 4
186 292 1777298927.191000
186 291 1777298927.199000
184 290 1777298927.216000
177 287 1777298927.232000
171 286 1777298927.249000
159 286 1777298927.265000
151 288 1777298927.282000
149 290 1777298927.298000
152 295 1777298927.316000
157 299 1777298927.332000
166 303 1777298927.349000
189 312 1777298927.365000
198 315 1777298927.382000
211 321 1777298927.399000
216 329 1777298927.415000
216 334 1777298927.432000
210 346 1777298927.449000
195 357 1777298927.466000
170 366 1777298927.482000
158 366 1777298927.500000
140 363 1777298927.515000
133 361 1777298927.533000
123 357 1777298927.549000
120 355 1777298927.566000
119 351 1777298927.583000
122 349 1777298927.600000
136 342 1777298927.616000
163 336 1777298927.633000
178 335 1777298927.649000
202 338 1777298927.666000

STROKE 5
244 283 1777298927.910000
243 283 1777298927.919000
243 283 1777298927.936000
242 285 1777298927.952000
238 286 1777298927.967000
236 286 1777298927.985000
231 285 1777298928.001000
228 283 1777298928.020000
222 280 1777298928.034000
219 278 1777298928.051000
218 272 1777298928.067000
219 269 1777298928.085000
227 258 1777298928.101000
241 248 1777298928.118000
247 244 1777298928.135000
257 240 1777298928.151000
260 240 1777298928.168000
265 241 1777298928.185000
267 243 1777298928.202000
271 249 1777298928.218000
273 254 1777298928.235000
274 256 1777298928.252000
275 259 1777298928.268000
275 259 1777298928.285000
277 259 1777298928.302000
279 257 1777298928.319000
287 250 1777298928.335000
304 237 1777298928.352000
309 234 1777298928.368000
319 231 1777298928.385000
323 232 1777298928.402000
330 237 1777298928.419000
333 242 1777298928.436000
336 256 1777298928.452000
336 264 1777298928.470000
334 276 1777298928.486000
331 282 1777298928.503000
330 283 1777298928.519000

STROKE 6
295 232 1777298928.633000
294 232 1777298928.655000
293 232 1777298928.671000
287 231 1777298928.687000
274 229 1777298928.704000
265 227 1777298928.721000
248 221 1777298928.736000
241 216 1777298928.754000
226 200 1777298928.770000
223 193 1777298928.787000
223 177 1777298928.803000
228 168 1777298928.821000
245 152 1777298928.837000
267 144 1777298928.854000
281 143 1777298928.871000
306 149 1777298928.887000
315 156 1777298928.904000
327 172 1777298928.920000

