STROKE 1
59 303 1777090181.015000
58 303 1777090181.032000
57 304 1777090181.050000
54 304 1777090181.066000
52 305 1777090181.081000
48 305 1777090181.098000
42 304 1777090181.117000
39 302 1777090181.132000
31 294 1777090181.149000
27 288 1777090181.166000
22 272 1777090181.182000
22 263 1777090181.198000
31 243 1777090181.215000
38 238 1777090181.232000
56 234 1777090181.249000
66 234 1777090181.266000
84 237 1777090181.282000
98 244 1777090181.299000
102 249 1777090181.316000
107 261 1777090181.332000
107 268 1777090181.349000
103 283 1777090181.366000
99 290 1777090181.383000
90 300 1777090181.399000
78 305 1777090181.416000
71 306 1777090181.433000
59 303 1777090181.449000
53 301 1777090181.466000
46 295 1777090181.483000
44 293 1777090181.500000

STROKE 2
102 278 1777090181.712000
102 278 1777090181.735000
102 278 1777090181.751000
102 277 1777090181.767000
102 277 1777090181.784000
102 275 1777090181.801000
107 269 1777090181.818000
117 259 1777090181.835000
123 254 1777090181.851000
135 246 1777090181.869000
141 243 1777090181.884000
149 240 1777090181.901000
155 239 1777090181.918000
164 245 1777090181.935000
169 250 1777090181.951000
178 266 1777090181.968000
179 274 1777090181.985000
179 286 1777090182.002000
177 291 1777090182.018000
174 299 1777090182.035000
171 303 1777090182.052000

STROKE 3
214 242 1777090182.284000
214 240 1777090182.304000
214 235 1777090182.321000
216 232 1777090182.336000
218 228 1777090182.353000
220 226 1777090182.369000
227 225 1777090182.386000
234 226 1777090182.403000
250 234 1777090182.419000
256 239 1777090182.436000
264 252 1777090182.453000
264 259 1777090182.469000
258 272 1777090182.486000
246 282 1777090182.503000
240 285 1777090182.520000
228 289 1777090182.537000
223 290 1777090182.553000
217 291 1777090182.570000
215 291 1777090182.587000
213 291 1777090182.603000
212 291 1777090182.621000
211 291 1777090182.636000
211 291 1777090182.654000
211 292 1777090182.670000
213 300 1777090182.687000
214 309 1777090182.704000
217 341 1777090182.721000
218 353 1777090182.737000
217 374 1777090182.754000
217 380 1777090182.771000
217 386 1777090182.788000
216 388 1777090182.805000
216 389 1777090182.821000
217 389 1777090182.838000
219 387 1777090182.854000
239 376 1777090182.871000
254 368 1777090182.888000
285 353 1777090182.905000

STROKE 4
234 222 1777090183.184000
234 221 1777090183.207000
234 221 1777090183.224000
234 221 1777090183.240000
231 221 1777090183.256000
228 221 1777090183.274000
213 216 1777090183.290000
186 200 1777090183.307000
172 189 1777090183.323000
144 154 1777090183.339000
140 141 1777090183.356000
139 118 1777090183.373000
143 108 1777090183.389000
159 91 1777090183.407000
182 83 1777090183.425000
195 84 1777090183.440000
224 94 1777090183.457000
238 105 1777090183.473000
257 130 1777090183.490000
263 141 1777090183.507000
267 150 1777090183.524000

STROKE 5
302 227 1777090183.771000
302 226 1777090183.791000
302 224 1777090183.809000
302 223 1777090183.824000
301 222 1777090183.842000
301 223 1777090183.858000

STROKE 6
295 274 1777090183.937000
295 274 1777090183.959000
295 273 1777090183.975000
297 273 1777090183.991000

