STROKE 1
71 292 1775313267.700000
70 290 1775313267.717000
69 288 1775313267.734000
67 286 1775313267.742000
62 278 1775313267.759000
60 272 1775313267.774000
56 260 1775313267.791000
56 253 1775313267.807000
57 238 1775313267.825000
59 231 1775313267.842000
72 218 1775313267.859000
79 216 1775313267.874000
94 220 1775313267.892000
101 226 1775313267.909000
114 242 1775313267.925000
117 249 1775313267.942000
120 258 1775313267.958000
121 261 1775313267.974000
122 263 1775313267.993000
121 262 1775313268.009000
120 260 1775313268.026000
120 248 1775313268.043000
122 237 1775313268.059000
129 214 1775313268.075000
133 205 1775313268.092000
145 193 1775313268.109000
151 191 1775313268.125000
165 198 1775313268.142000
173 207 1775313268.160000
182 233 1775313268.175000
184 248 1775313268.192000
181 275 1775313268.210000

STROKE 2
167 281 1775313268.347000
167 281 1775313268.356000
167 281 1775313268.374000
167 281 1775313268.389000
166 287 1775313268.405000
164 295 1775313268.422000
162 323 1775313268.439000
160 339 1775313268.455000
158 371 1775313268.472000
158 378 1775313268.489000
160 383 1775313268.506000
162 384 1775313268.523000
170 382 1775313268.539000
178 378 1775313268.557000
187 371 1775313268.573000

STROKE 3
227 216 1775313268.783000
227 216 1775313268.809000
226 217 1775313268.825000
226 221 1775313268.841000
226 238 1775313268.857000
228 250 1775313268.874000
236 270 1775313268.890000
241 277 1775313268.907000
256 282 1775313268.924000
261 280 1775313268.941000
266 274 1775313268.957000

STROKE 4
290 193 1775313269.028000
290 193 1775313269.041000
290 193 1775313269.058000
290 194 1775313269.074000
290 195 1775313269.092000
293 208 1775313269.108000
295 219 1775313269.125000
296 246 1775313269.141000
291 270 1775313269.159000
283 285 1775313269.174000
273 291 1775313269.191000
268 291 1775313269.208000
259 289 1775313269.225000

STROKE 5
299 202 1775313269.389000
298 202 1775313269.411000
296 201 1775313269.428000
294 200 1775313269.443000
282 196 1775313269.459000
272 190 1775313269.476000
250 175 1775313269.493000
241 166 1775313269.509000
225 138 1775313269.526000
225 128 1775313269.543000
233 109 1775313269.559000
241 101 1775313269.577000
261 92 1775313269.593000
279 93 1775313269.610000
288 98 1775313269.626000
295 106 1775313269.643000
306 122 1775313269.660000

