STROKE 1
87 274 1776689954.005000
86 274 1776689954.027000
84 274 1776689954.044000
82 273 1776689954.060000
77 270 1776689954.076000
74 268 1776689954.093000
66 261 1776689954.110000
63 256 1776689954.126000
58 243 1776689954.143000
58 235 1776689954.159000
66 217 1776689954.176000
81 201 1776689954.193000
111 189 1776689954.210000
126 188 1776689954.226000
147 194 1776689954.243000
155 200 1776689954.260000
164 217 1776689954.276000
165 227 1776689954.293000
165 246 1776689954.310000
165 257 1776689954.327000
164 259 1776689954.343000
164 261 1776689954.361000

STROKE 2
150 176 1776689954.589000
148 174 1776689954.612000
143 169 1776689954.629000
140 165 1776689954.645000
132 155 1776689954.661000
129 150 1776689954.678000
124 138 1776689954.694000
123 132 1776689954.711000
125 120 1776689954.728000
131 110 1776689954.746000
145 101 1776689954.761000
161 99 1776689954.778000
168 100 1776689954.795000
178 111 1776689954.811000
182 120 1776689954.828000
190 146 1776689954.845000
193 161 1776689954.862000
198 190 1776689954.878000
200 203 1776689954.895000
205 225 1776689954.912000
209 234 1776689954.928000

STROKE 3
270 250 1776689955.105000
270 250 1776689955.131000
268 250 1776689955.147000
266 250 1776689955.163000
262 249 1776689955.179000
258 248 1776689955.196000
256 247 1776689955.213000
251 244 1776689955.230000
249 241 1776689955.246000
245 232 1776689955.263000
245 226 1776689955.280000
247 212 1776689955.297000
251 205 1776689955.313000
259 195 1776689955.330000
273 187 1776689955.347000
280 188 1776689955.363000
294 195 1776689955.380000
300 202 1776689955.397000
305 218 1776689955.414000
305 227 1776689955.430000
301 242 1776689955.447000
293 254 1776689955.464000
288 259 1776689955.480000
276 264 1776689955.497000
271 264 1776689955.514000
262 261 1776689955.530000

STROKE 4
306 234 1776689955.663000
306 234 1776689955.682000
306 234 1776689955.698000
306 234 1776689955.715000
306 234 1776689955.731000
306 234 1776689955.748000
305 233 1776689955.764000
305 232 1776689955.781000
304 227 1776689955.798000
304 223 1776689955.815000
308 210 1776689955.831000
311 202 1776689955.848000
319 188 1776689955.865000
327 181 1776689955.882000
331 179 1776689955.898000
341 181 1776689955.915000
344 185 1776689955.932000
352 202 1776689955.948000
356 213 1776689955.965000
362 233 1776689955.982000
364 241 1776689955.998000

STROKE 5
322 166 1776689956.177000
320 165 1776689956.201000
313 164 1776689956.217000
308 163 1776689956.233000
294 160 1776689956.249000
286 158 1776689956.266000
272 150 1776689956.283000
261 142 1776689956.300000
255 132 1776689956.316000
253 117 1776689956.333000
254 108 1776689956.349000
264 91 1776689956.366000
271 85 1776689956.383000
286 78 1776689956.400000
294 77 1776689956.416000
315 80 1776689956.433000
334 93 1776689956.451000
342 102 1776689956.467000

