STROKE 1
38 235 1777119319.002000
37 233 1777119319.011000
37 230 1777119319.028000
36 224 1777119319.044000
36 222 1777119319.061000
37 218 1777119319.078000
38 217 1777119319.095000
46 214 1777119319.110000
51 214 1777119319.128000
66 218 1777119319.144000
73 223 1777119319.161000
84 237 1777119319.177000
87 247 1777119319.194000
88 267 1777119319.211000
83 283 1777119319.228000
73 294 1777119319.244000
67 298 1777119319.261000
55 302 1777119319.278000
48 302 1777119319.296000
34 301 1777119319.311000
28 299 1777119319.329000
21 295 1777119319.345000
19 293 1777119319.362000
20 287 1777119319.379000
30 278 1777119319.396000
39 274 1777119319.411000
50 270 1777119319.429000
61 268 1777119319.445000

STROKE 2
160 221 1777119319.651000
160 221 1777119319.665000
159 219 1777119319.680000
158 219 1777119319.697000
155 217 1777119319.712000
153 216 1777119319.729000
150 217 1777119319.746000
149 218 1777119319.763000
149 222 1777119319.780000
152 224 1777119319.796000
164 232 1777119319.813000
174 236 1777119319.830000
193 246 1777119319.846000
200 250 1777119319.863000
207 258 1777119319.880000
207 266 1777119319.897000
197 278 1777119319.913000
169 290 1777119319.931000
154 292 1777119319.946000
128 293 1777119319.966000
120 292 1777119319.980000
114 290 1777119319.997000
106 285 1777119320.013000
105 282 1777119320.031000
111 274 1777119320.047000
134 267 1777119320.064000
149 265 1777119320.081000
177 267 1777119320.098000

STROKE 3
126 380 1777119320.316000
125 380 1777119320.333000
123 379 1777119320.348000
121 379 1777119320.366000
116 377 1777119320.382000
113 376 1777119320.399000
108 372 1777119320.415000
103 367 1777119320.432000
102 363 1777119320.448000
101 360 1777119320.466000
104 349 1777119320.482000
114 337 1777119320.499000
121 331 1777119320.515000
128 326 1777119320.532000
150 319 1777119320.549000
161 318 1777119320.566000
165 319 1777119320.582000
168 320 1777119320.599000
173 325 1777119320.615000
178 334 1777119320.632000
178 340 1777119320.649000
175 357 1777119320.666000
171 366 1777119320.682000
160 381 1777119320.699000
154 387 1777119320.716000
142 391 1777119320.733000
135 390 1777119320.750000
124 384 1777119320.766000
120 381 1777119320.783000
115 374 1777119320.800000
114 370 1777119320.816000

STROKE 4
169 363 1777119320.989000
168 363 1777119321.004000
168 361 1777119321.018000
168 360 1777119321.035000
167 357 1777119321.050000
167 355 1777119321.068000
170 349 1777119321.084000
173 345 1777119321.101000
182 334 1777119321.117000
189 329 1777119321.134000
204 320 1777119321.150000
211 317 1777119321.168000
230 317 1777119321.184000
241 323 1777119321.205000
244 330 1777119321.218000
246 339 1777119321.235000
244 356 1777119321.251000
240 369 1777119321.269000
237 374 1777119321.284000
224 382 1777119321.302000
216 383 1777119321.318000
197 380 1777119321.335000
189 377 1777119321.351000
182 373 1777119321.368000

STROKE 5
188 224 1777119321.643000
187 224 1777119321.655000
185 222 1777119321.670000
182 222 1777119321.687000
175 219 1777119321.703000
170 216 1777119321.719000
155 206 1777119321.736000
146 198 1777119321.753000
128 178 1777119321.769000
117 160 1777119321.786000
112 142 1777119321.803000
111 134 1777119321.820000
117 120 1777119321.836000
124 114 1777119321.853000
146 104 1777119321.869000
159 102 1777119321.887000
182 105 1777119321.903000
198 113 1777119321.922000
205 118 1777119321.936000
211 125 1777119321.954000
221 144 1777119321.970000
223 156 1777119321.987000
221 181 1777119322.003000
216 192 1777119322.020000
202 209 1777119322.037000
193 214 1777119322.054000
179 218 1777119322.070000
170 216 1777119322.089000
166 213 1777119322.104000
164 208 1777119322.121000
163 196 1777119322.137000
165 183 1777119322.154000
167 178 1777119322.171000
169 175 1777119322.188000
174 173 1777119322.204000
181 177 1777119322.221000
186 182 1777119322.237000
192 200 1777119322.254000

STROKE 6
278 224 1777119322.444000
278 224 1777119322.456000
278 224 1777119322.472000
278 224 1777119322.490000
278 224 1777119322.506000

STROKE 7
275 279 1777119322.611000
275 279 1777119322.641000
275 279 1777119322.658000

