STROKE 1
37 286 1776874193.226000
37 286 1776874193.240000
35 283 1776874193.255000
34 281 1776874193.273000
31 274 1776874193.288000
31 263 1776874193.305000
33 254 1776874193.321000
45 232 1776874193.338000
54 220 1776874193.355000
82 194 1776874193.371000
95 190 1776874193.389000
99 191 1776874193.405000
105 198 1776874193.422000
107 203 1776874193.438000
110 220 1776874193.455000
111 231 1776874193.472000
112 251 1776874193.488000
112 259 1776874193.505000
114 272 1776874193.522000

STROKE 2
121 301 1776874193.700000
121 301 1776874193.706000
120 300 1776874193.724000
117 298 1776874193.740000
115 296 1776874193.756000
109 295 1776874193.773000
101 297 1776874193.790000
96 301 1776874193.807000
85 313 1776874193.823000
79 322 1776874193.840000
73 345 1776874193.856000
74 372 1776874193.874000
78 377 1776874193.890000
88 382 1776874193.907000
95 381 1776874193.924000
112 373 1776874193.940000
120 365 1776874193.957000
132 344 1776874193.974000
139 325 1776874193.991000
140 316 1776874194.007000
140 304 1776874194.024000
138 300 1776874194.040000
133 295 1776874194.057000
130 293 1776874194.074000
124 291 1776874194.091000
122 291 1776874194.108000

STROKE 3
215 279 1776874194.259000
214 279 1776874194.276000
212 280 1776874194.293000
202 285 1776874194.309000
194 288 1776874194.325000
179 291 1776874194.342000
172 291 1776874194.360000
161 288 1776874194.375000
157 284 1776874194.392000
155 262 1776874194.409000
167 238 1776874194.425000
175 230 1776874194.443000
187 219 1776874194.459000
191 217 1776874194.476000
196 214 1776874194.492000
198 212 1776874194.510000
199 212 1776874194.526000
198 212 1776874194.542000
196 211 1776874194.559000
187 210 1776874194.576000
170 204 1776874194.596000
162 199 1776874194.609000
146 187 1776874194.627000
141 179 1776874194.643000
139 159 1776874194.660000
144 146 1776874194.676000
162 121 1776874194.693000
176 112 1776874194.710000
207 103 1776874194.726000
221 104 1776874194.744000
241 113 1776874194.760000
247 120 1776874194.777000
254 137 1776874194.794000

STROKE 4
265 228 1776874194.998000
265 228 1776874195.012000
265 228 1776874195.028000
265 228 1776874195.045000
265 228 1776874195.061000

STROKE 5
262 282 1776874195.166000
262 282 1776874195.178000
262 282 1776874195.196000
262 282 1776874195.213000
262 282 1776874195.229000

